id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
17_ForestsDeEvNe_998__00107_21_546822479749_1261967684175_CA_BritishColumbia_nan_Houston.jpg,-8.018495,-5.630962,-5.5174284,-5.9738145,-2.8416433,-4.8532815,-5.646358,-0.73224854,2.2570846,2.109074,1.2049042,0.25499034,1.8638895,-4.954782,3.615225,5.7347226,5.4874206,0.7689484,0.6723879,-0.07133652,-1.7661265,-8.324784,-4.972179,-5.7707114,-3.9151525,-8.083089,-6.778774,-5.736266,-9.384181
17_ForestsDeEvNe_998__00108_00_593506128434_1280278942927_CA_Yukon_nan_WatsonLake.jpg,-9.340813,-3.8569534,-4.0322714,-4.848045,-1.3086815,-8.257682,-7.1295376,-1.726477,2.8152964,2.2347856,1.219481,-3.122458,2.56546,-8.463362,6.3813486,5.0586643,5.50491,-3.6511936,1.6549859,1.3417954,-3.6054716,-7.766388,-4.1944265,-6.0471783,-3.4445355,-7.2668014,-5.5015974,-5.0969844,-11.95317
17_ForestsDeEvNe_998__00109_45_523078210158_1161155149730_CA_Alberta_nan_LakeLouise.jpg,-10.212555,-6.3020735,-6.6037207,-7.6905537,-3.1821067,-7.4714723,-7.2308745,-1.0287794,1.9242121,2.0186868,1.3719162,-2.0204883,2.9079514,-6.614429,5.1397347,6.6707897,6.7325425,-0.4844296,2.320246,1.2427356,-2.8120427,-9.09409,-5.77514,-7.2302485,-3.6681416,-8.710773,-7.0652356,-6.7234974,-12.336646
17_ForestsDeEvNe_998__00110_23_549035928609_1270821479615_CA_BritishColumbia_nan_Smithers.jpg,-10.366614,-6.4413304,-6.9906325,-6.4721627,-3.0964043,-6.0016956,-6.024051,0.7717944,3.6280868,4.933465,3.9737976,-1.0088584,0.41322705,-6.071229,3.5630395,5.2684045,7.1128225,-2.6563292,0.70961595,-1.3297217,-3.763726,-10.068252,-5.173186,-5.143599,-4.683592,-7.9810953,-5.611311,-5.588644,-11.455836
17_ForestsDeEvNe_998__00111_00_595920799918_1268608030755_CA_Yukon_nan_WatsonLake.jpg,-9.737989,-6.0156684,-6.627487,-4.7160606,-2.7682428,-8.78046,-6.046829,-0.40827283,3.5733106,1.643845,1.8700055,-2.4820752,2.1977482,-5.9682384,5.349916,6.1341414,7.839376,-2.8141906,2.295129,-0.012684301,-2.5197756,-9.210445,-5.5699625,-7.113745,-5.0680485,-9.831573,-7.9113917,-6.3597403,-12.039065
17_ForestsDeEvNe_998__00112_18_528712443621_1183692083578_CA_Alberta_nan_JasperParkLodge.jpg,-8.010392,-6.903581,-7.064594,-5.98206,-3.363561,-2.7033803,0.024874404,3.5630882,-0.2824057,3.3979707,3.4182193,-0.32661432,2.252739,-2.6283972,-0.8942816,3.819439,6.549172,-3.1028206,0.013006438,-1.665098,-3.7853732,-8.606869,-5.921189,-5.3728294,-4.9345384,-8.569324,-5.888993,-5.646147,-9.11
17_ForestsDeEvNe_998__00113_00_589079230714_1240638086069_CA_BritishColumbia_nan_FortNelson.jpg,-11.185413,-6.9650865,-7.4609475,-6.381732,-3.6730506,-7.8413844,-5.848664,0.08946476,3.5854657,3.2171233,2.6474059,-2.2036495,1.142821,-5.9228535,4.3555474,6.6341357,8.543975,-2.551703,1.6765063,-1.128573,-2.682359,-10.837393,-6.3265023,-6.566842,-5.1068077,-10.51037,-7.644207,-6.7498436,-11.66071
17_ForestsDeEvNe_999__00013_00_597731803530_1248083323144_CA_BritishColumbia_nan_FortNelson.jpg,-8.709569,-5.42458,-6.2310486,-5.062705,-3.1677153,-7.7123084,-4.83583,-1.0773667,2.5180242,1.7683618,1.9173667,-3.2799373,1.4326663,-5.1516404,4.280643,4.575527,6.9029555,-4.6270533,0.6998902,-0.58063185,-1.4342853,-8.856022,-4.587791,-5.842078,-4.3252974,-7.8839025,-6.7755675,-6.1075897,-11.579167
17_ForestsDeEvNe_999__00014_00_592701237939_1240638086069_CA_BritishColumbia_nan_FortNelson.jpg,-6.946657,-6.074309,-6.893572,-4.9347553,-3.034194,-6.538303,-2.535423,-0.016652845,1.0153635,0.6023649,1.2944176,-1.8619853,2.8721797,-1.9629476,2.3184643,4.312559,6.41038,-3.1413808,0.24475865,-0.5547914,0.5271033,-8.909584,-4.5989785,-6.4945254,-5.0299463,-8.278776,-8.735007,-7.135162,-10.551084
17_ForestsDeEvNe_999__00015_12_571774085080_1192747101642_CA_Alberta_nan_Fairview.jpg,-5.6458535,-5.4146037,-6.2599726,-5.043729,-3.5000474,-4.2378087,-0.78009814,1.9430858,0.017599702,1.9356954,3.320605,-1.6322452,1.5561525,0.46095675,-1.0766089,1.4606647,4.8325315,-3.682714,-0.38755304,-0.5843921,0.0013554767,-7.3779697,-2.832261,-3.8693287,-2.9880393,-5.4946585,-5.7225347,-6.3146524,-8.375129
17_ForestsDeEvNe_999__00016_19_541590691534_1177454182245_CA_Alberta_nan_Hinton.jpg,-7.5252743,-6.422061,-7.4579496,-6.4451146,-2.7015533,-3.216223,0.37708318,2.6453426,-2.3470476,0.05268404,0.25734445,-0.69211686,4.4841294,-2.2672405,-2.9961038,1.1187342,5.1779723,-2.5907865,-0.051479902,-0.63446665,-2.5578213,-10.260282,-2.872148,-2.0380504,-3.625759,-5.8241196,-6.1247993,-5.409208,-9.945161
17_ForestsDeEvNe_999__00017_54_533340563965_1175240733385_CA_Alberta_nan_Hinton.jpg,-10.464266,-7.5131154,-7.735203,-5.8751073,-3.632408,-8.326952,-4.6431937,3.1385465,2.3536565,2.3779287,2.5781338,-2.1103778,2.8832345,-5.4205494,3.0510783,5.9725113,9.490083,-3.6109996,2.034332,-0.48764056,-3.6713197,-10.236056,-5.9164643,-6.834429,-5.139965,-10.701151,-7.393744,-6.6336823,-11.575595
17_ForestsDeEvNe_999__00018_21_542596804652_1191137320653_CA_Alberta_nan_GrandeCache.jpg,-6.2830815,-4.6316714,-3.3430986,-4.7686095,-1.0917197,-3.2529008,-3.350483,-0.6522215,1.2031617,2.2493749,0.28764486,-0.28268203,3.9139295,-5.850231,1.6672039,3.0499916,3.7589424,-1.8006308,-0.715557,-0.35557288,-2.4961524,-7.6493716,-2.3001795,-3.6859307,-3.0296695,-5.4304805,-4.659448,-4.0532184,-7.7718196
17_ForestsDeEvNe_999__00019_00_596725690412_1264382355659_CA_Yukon_nan_WatsonLake.jpg,-8.67351,-6.4520183,-7.0568476,-5.8853025,-3.170309,-6.745809,-5.024136,-1.4492031,2.671066,2.0768557,2.183754,-1.7638537,1.242881,-3.4078732,3.5860388,5.1564107,6.111981,-2.2393384,0.007037092,-1.1207106,-0.7253935,-9.795941,-4.8123856,-6.2360373,-4.152014,-8.156934,-7.6211467,-6.8911037,-11.7815895
17_ForestsDeEvNe_999__00020_13_571774085080_1192545879018_CA_Alberta_nan_Fairview.jpg,-5.709413,-4.848408,-5.1189795,-4.575872,-2.3519022,-4.5769153,-0.9095467,1.5683719,-0.030764952,1.4974723,1.7221483,-1.3817374,2.7334607,-1.8163313,0.47901744,2.4546876,5.2384696,-3.0202203,0.18677317,-0.34493285,-0.6619343,-7.0902805,-2.9049006,-3.562412,-3.420259,-5.7417693,-5.682759,-5.0081434,-7.594393
17_ForestsDeEvNe_999__00021_22_547426147620_1200997229211_CA_Alberta_nan_Beaverlodge.jpg,-10.199574,-7.55207,-8.264222,-7.868409,-4.1623597,-4.6276298,-1.1473229,2.8862438,-0.1352622,4.21364,3.2260766,-1.858009,2.0343752,-3.039608,-0.056782715,5.1064706,8.567728,-3.0140932,0.59496987,-1.6135834,-3.3175426,-10.80633,-6.8578124,-5.1743717,-5.74393,-9.904042,-7.436843,-6.3168144,-9.991803
17_ForestsDeEvNe_999__00022_12_571371639833_1192747101642_CA_Alberta_nan_Fairview.jpg,-5.8232083,-5.584845,-7.014426,-5.685131,-1.9107686,-2.179068,1.3624636,1.9969164,-2.466101,-0.55144227,0.24775371,0.24575423,3.6064076,0.60583544,-3.1578805,0.468329,3.3497298,-1.4008846,-1.1336931,-0.38090318,-1.5793597,-8.816747,-3.8216376,-3.2439084,-3.648081,-5.823888,-5.8886366,-5.546032,-9.13532
17_ForestsDeEvNe_999__00023_13_571572862457_1192747101642_CA_Alberta_nan_Fairview.jpg,-5.784423,-5.5881615,-6.003231,-4.8633747,-3.377286,-3.1794372,-0.6336861,1.7432876,-0.042090356,1.3085995,2.9082656,-0.8315432,1.7413493,0.2586447,-1.6786257,1.3547544,3.8864334,-2.6794198,-0.090517804,-0.88044745,-0.68800026,-7.579302,-3.014348,-4.1585455,-2.1217644,-5.649065,-4.2105947,-6.3624773,-7.2747583
17_ForestsDeEvNe_999__00024_00_596926913036_1248284545767_CA_BritishColumbia_nan_FortNelson.jpg,-8.439171,-6.5833178,-7.408347,-6.0143924,-3.1177545,-6.006808,-3.6240776,0.41012174,2.5685456,3.1415339,3.878353,-0.9500499,0.83261466,-1.5263083,2.0571542,3.7777534,5.655814,-2.984064,-0.7162573,-1.8414295,-1.4375211,-9.253147,-4.435997,-5.1998982,-3.535856,-7.342929,-6.2463207,-6.802522,-10.559352
17_ForestsDeEvNe_999__00025_00_596926913036_1247479655273_CA_BritishColumbia_nan_FortNelson.jpg,-8.637465,-3.753701,-4.892563,-4.989473,-2.1843956,-8.36895,-6.98013,-2.9115596,3.1467876,0.5329373,1.2298117,-4.331364,1.2290263,-7.2557306,6.003596,3.922536,4.1052213,-3.4750555,2.161928,2.2394764,-2.0118663,-6.8315907,-4.323783,-8.539677,-3.3823256,-8.245211,-7.047468,-7.2635984,-12.923288
17_ForestsDeEvNe_999__00026_00_592097570068_1250900439875_CA_BritishColumbia_nan_FortNelson.jpg,-9.047197,-4.4877563,-5.6558084,-4.9213386,-2.407949,-7.8397117,-6.101313,-0.32308206,3.1879816,2.140108,2.249644,-2.3841505,1.7507886,-5.7493787,5.327972,5.0326567,6.310374,-2.3385348,2.2730067,0.685813,-2.6400836,-7.1259193,-4.6058984,-6.0060844,-4.1261373,-8.130631,-6.661,-5.5130205,-10.774453
17_ForestsDeEvNe_999__00027_43_542999249900_1256333450713_CA_BritishColumbia_nan_BurnsLake.jpg,-7.1180058,-5.418983,-4.601157,-5.0769463,-2.360291,-3.6680145,-4.7369933,-0.89699215,2.7689612,2.396299,1.89453,0.71262,1.0691932,-4.0833845,2.2870877,4.3110685,3.3118567,0.007064663,0.6689883,-0.6762687,-2.9463115,-7.4618235,-4.5058126,-5.65751,-3.2940679,-7.289509,-4.8907876,-5.379247,-8.039435
17_ForestsDeEvNe_999__00028_33_458686970593_1157331919881_US_Idaho_IdahoCounty_Grangeville.jpg,-6.6832886,-6.861667,-7.2976074,-6.040908,-3.4711187,-5.432173,-1.6354988,5.9703083,0.25187233,1.2025167,3.5861204,-1.23136,1.2353245,-0.9006953,-0.95749104,4.2577124,7.531201,-2.3601434,0.41725224,-0.117492214,-3.7348964,-7.906903,-6.909915,-6.9116135,-5.1766195,-9.916537,-7.1520247,-6.535681,-10.333926
17_ForestsDeEvNe_999__00029_25_516236640955_1242046644435_CA_BritishColumbia_nan_Hanceville.jpg,-9.400553,-7.4742966,-6.6907034,-7.08768,-3.1090348,-3.7798078,-1.5142415,1.2926488,-0.9751409,3.377407,1.1647475,-1.0944216,4.972896,-5.608773,0.14959444,4.266115,7.494509,-2.8908563,0.7750595,-0.74845296,-2.4851704,-11.309608,-4.8312745,-4.8900213,-5.47611,-8.268181,-7.5622926,-5.695052,-10.703788
17_ForestsDeEvNe_999__00030_343_351837757439_1376463357028_JP_Aichi_nan_Shinshiro.jpg,-7.237884,-8.599243,-8.948794,-5.927403,-1.6894041,-4.6307864,-2.0391417,7.6220293,-1.4387372,-2.4506834,0.30080637,3.1530519,4.5896916,-2.5573747,-4.2092977,1.1491743,6.7574267,-2.8004427,-0.3576436,0.7926002,-4.5596137,-10.835625,-5.9871464,-9.113951,-5.033584,-9.303027,-6.500274,-6.5326033,-13.544251
17_ForestsDeEvNe_999__00031_00_500340053687_879443476630_CA_Ontario_nan_Greenstone.jpg,-4.98087,-5.0441766,-5.465599,-4.464471,-3.0402617,-3.675149,0.047163382,3.6962898,-0.8679919,1.8453664,2.764045,-1.6314586,1.771303,0.7980114,-2.3097599,1.003497,4.5713177,-3.497488,-0.59522164,-1.5636219,-2.715416,-6.8758497,-3.4119713,-2.681653,-2.9676635,-5.266017,-4.5789976,-5.175351,-7.53047
17_ForestsDeEvNe_999__00032_03_504766951407_656891254881_CA_Quebec_CoteNord_SeptIles.jpg,-3.4855003,-4.671881,-5.473044,-5.0938745,-2.5135915,-0.52863693,1.6541171,-0.3224667,-2.332056,-1.6574941,0.08555659,1.448567,2.516881,3.1850278,-2.9898078,-0.40412113,0.7592896,-0.5231779,-1.014415,-0.47225267,0.12837863,-6.5157022,-1.8225257,-3.0506573,-3.002435,-4.770277,-4.551107,-4.916562,-6.4619
17_ForestsDeEvNe_999__00033_00_507584068138_677617185117_CA_Quebec_CoteNord_PortCartier.jpg,-4.447378,-3.8428302,-4.3634863,-3.671493,-2.0862854,-1.6948303,-1.014749,0.15572432,0.6683686,1.3718312,1.6076117,0.8829771,0.9055606,0.15542962,-0.02198755,1.9327902,2.3354423,-0.50759965,-0.49428362,-0.9046609,0.13088977,-5.020312,-2.0291436,-2.8594048,-2.1615424,-3.9526196,-3.8505473,-3.9920425,-4.9749126
17_ForestsDeEvNe_999__00034_54_533340563965_1175441956009_CA_Alberta_nan_Hinton.jpg,-9.823757,-4.730054,-5.52525,-4.125836,-1.9799248,-9.623484,-6.845575,0.0023087636,3.8294919,0.92613137,1.5229332,-3.1032708,2.2345476,-6.8761992,6.1380754,5.5958405,6.7868934,-3.4523935,3.6515415,1.412518,-3.742775,-7.38931,-5.628058,-7.7700386,-4.362741,-9.920329,-6.8290057,-6.0317116,-11.436772
17_ForestsDeEvNe_999__00035_00_562920289640_1271425147486_CA_BritishColumbia_nan_Smithers.jpg,-9.268917,-5.6680202,-5.143607,-6.7246537,-2.6351752,-5.2833414,-4.9177375,-0.43287328,0.7162143,3.5419707,1.6979991,-2.2722995,2.8118281,-6.5695796,3.0498834,4.387148,5.7573905,-1.4777564,1.4909157,0.77873915,-2.631971,-8.627255,-3.7980802,-4.758105,-3.4295805,-6.2301965,-5.819424,-5.330168,-10.63487
17_ForestsDeEvNe_999__00036_25_538371129556_1184899419320_CA_Alberta_nan_GrandeCache.jpg,-7.3031383,-5.7925076,-5.848074,-5.5288253,-2.9563596,-3.0014021,-1.5223012,2.308063,0.5140954,3.299387,2.556585,-0.39058855,2.0583618,-2.9467716,-0.37189364,2.7387657,5.4675975,-2.3857799,0.20322372,-1.2954032,-2.6013765,-8.077566,-3.7413704,-3.397739,-3.633443,-6.199709,-4.962704,-5.022209,-7.3371177
17_ForestsDeEvNe_999__00037_14_501949834675_1252308998240_CA_BritishColumbia_nan_CampbellRiver.jpg,-7.626247,-5.90439,-6.5848703,-6.2305694,-3.040787,-4.4899125,-2.946974,2.628323,1.2681748,2.386455,2.3770716,-1.2416354,1.0279262,-2.9156072,1.2547053,4.911605,6.613807,-0.8665771,0.5105339,-0.36739856,-2.7940402,-7.8744755,-5.3589616,-5.1939707,-3.809297,-8.480229,-5.944202,-5.3824186,-8.497525
17_ForestsDeEvNe_999__00038_13_571774085080_1192344656395_CA_Alberta_nan_Fairview.jpg,-6.1895547,-5.333172,-5.7999935,-5.154084,-2.9639337,-4.096121,-1.0705774,1.5593504,0.026184738,2.0183032,2.3350558,-1.4196016,1.7820727,-1.5612116,-0.3880192,2.1227424,5.2857375,-3.4886823,-0.1443323,-1.0492384,-0.53826934,-7.855903,-2.4489427,-2.587223,-3.0844748,-4.9192877,-5.3237824,-5.162163,-7.7033887
17_ForestsDeEvNe_999__00039_15_539377242674_1192948324266_CA_Alberta_nan_GrandeCache.jpg,-10.390916,-5.8390613,-6.7939196,-5.327121,-2.8749084,-7.777069,-6.354136,0.040835775,4.018872,2.7417138,2.5501282,-1.6471661,1.1854907,-5.887093,5.227175,6.36176,7.6653857,-2.012179,1.979281,-0.47068065,-2.8542035,-9.184144,-5.7423983,-6.4856253,-4.7902117,-9.806956,-7.2231236,-6.05855,-11.239464
17_ForestsDeEvNe_999__00040_18_549840819103_1205625349555_CA_BritishColumbia_nan_TumblerRidge.jpg,-6.823026,-4.142165,-3.5262053,-5.2287297,-1.281955,-3.794156,-5.3033266,-2.3503366,1.9754404,1.8817743,0.35465547,-0.7942804,1.6102604,-4.803901,3.4968266,4.4372287,3.2275412,0.4313932,0.058420766,0.020608291,-2.4831388,-6.720437,-3.9676814,-4.6332703,-2.1510425,-5.751726,-4.3869557,-4.131736,-8.326192
17_ForestsDeEvNe_999__00041_13_568554523102_1194759327878_CA_Alberta_nan_SpiritRiver.jpg,-10.305883,-7.395984,-6.860468,-7.330095,-2.2772276,-4.649998,-5.1245666,-0.43932793,1.4083565,2.9838004,0.70966417,-1.0482336,2.250259,-6.2427607,2.5255966,6.370035,7.387228,-0.76275605,0.27056748,-1.0716245,-3.1026926,-11.888583,-6.163927,-5.701396,-4.5977345,-8.880667,-6.90762,-5.679061,-10.874822
17_ForestsDeEvNe_999__00042_01_501144944182_852680867686_CA_Ontario_Algoma_Hornepayne.jpg,-3.6287742,-3.5930858,-5.2099557,-3.3974094,-3.2821453,-1.4398626,1.5510252,1.3238454,-1.9750494,0.20923737,2.0764568,-0.22590013,1.7241036,4.267779,-2.839918,-0.053815335,1.4822855,-0.8436621,-0.71036434,-0.9197201,-0.26881534,-4.6830373,-3.3396752,-3.4245675,-2.4550157,-4.4944572,-4.143662,-5.1991644,-6.073413
17_ForestsDeEvNe_999__00043_20_550846932222_1243857648047_CA_BritishColumbia_nan_Vanderhoof.jpg,-9.942926,-7.624768,-7.800768,-6.8628607,-3.8281279,-7.3364053,-3.963979,1.3382102,1.1440251,2.489873,1.8179575,-2.572565,2.9043665,-5.048071,2.3145993,5.844261,8.975221,-2.9232168,1.641147,-0.57084787,-1.4144539,-11.084151,-5.241111,-5.582835,-5.302414,-9.390398,-8.478671,-6.776122,-11.205598
17_ForestsDeEvNe_999__00044_167_547023702372_1203814345942_CA_BritishColumbia_nan_TumblerRidge.jpg,-9.230633,-6.2352657,-6.502192,-8.113059,-4.976093,-3.415327,-4.412901,1.7339407,4.1746473,7.8748164,7.137245,-1.0031185,-0.9343668,-4.679431,1.1854972,2.597073,4.8263946,-3.9768128,-0.8606189,-1.4866264,-4.3213444,-8.544567,-4.163699,-6.084763,-4.4718924,-7.734216,-4.4971223,-6.468383,-12.426084
17_ForestsDeEvNe_999__00045_30_459089415840_1156527029386_US_Idaho_IdahoCounty_Grangeville.jpg,-10.521103,-8.108164,-7.6390066,-9.106475,-3.72995,-5.966907,-3.9483523,1.1999702,-0.080873385,2.90735,1.023419,-1.4340906,4.375095,-6.386727,1.8709538,6.8971996,8.674173,-1.1053529,0.52324617,0.09620039,-3.3424134,-11.651042,-6.7419796,-7.1233964,-5.571048,-10.940533,-8.3975315,-6.295252,-12.627305
17_ForestsDeEvNe_999__00046_23_548231038114_1200393561340_CA_Alberta_nan_Beaverlodge.jpg,-12.364393,-7.631393,-8.212714,-7.1298347,-4.105453,-8.495897,-6.793972,1.4586772,5.1265025,4.967846,4.2254677,-2.0523827,0.68267787,-6.9586053,4.2949376,6.933758,9.1844,-3.2937512,1.2803115,-1.8158147,-4.5044537,-11.351451,-7.095195,-7.257502,-5.6561418,-12.05543,-7.3994517,-7.2877035,-12.576633
17_ForestsDeEvNe_999__00047_00_554468939447_1283297282281_CA_BritishColumbia_nan_Terrace.jpg,-6.4468875,-5.342021,-5.3220453,-4.7020097,-2.593106,-3.8609262,-2.272734,1.9500924,2.0472043,3.1356606,2.948182,-0.9737701,0.98200417,-2.1245697,0.16127284,2.9204373,5.1075053,-2.110998,-0.33458012,-1.8716342,-2.6355822,-7.6626964,-4.105518,-4.049388,-3.284619,-6.7250557,-4.913484,-5.3591733,-7.624194
18_WetlandMangro_832__100_09_256055788585_807808222613_US_Florida_MiamiDadeCounty_Homestead.jpg,-9.80048,-7.6222696,-9.535586,-13.868702,-2.4501748,-3.5726702,-7.571545,-8.641798,0.914799,-4.2098227,-6.214793,2.6030312,3.4428296,-2.469607,4.9194293,5.258031,-1.1670877,11.752933,1.3253728,4.0896864,-1.1521499,-11.925427,-7.5366087,-9.9404,-4.2527466,-9.589217,-10.137959,-9.969919,-17.249516
18_WetlandMangro_832__101_18_260482686305_808613113108_US_Florida_BrowardCounty_Weston.jpg,-8.263878,-7.1081967,-8.06394,-13.111885,-4.0620027,-3.1203573,-4.9376245,-9.4236765,0.43429956,-6.5530806,-7.5517883,0.05021082,1.9386958,-3.5061617,2.649649,3.2490745,-3.0060146,11.200961,2.094942,5.676673,-1.328499,-11.056303,-7.814119,-9.888365,-4.7494173,-11.658057,-11.234802,-10.719371,-16.446033
18_WetlandMangro_833__096_12_258269237445_808411890484_US_Florida_MiamiDadeCounty_KendallWest.jpg,-8.783708,-5.9071946,-7.9111776,-13.94836,-3.7793138,-1.3929349,-4.57323,-9.353252,-0.004133433,-6.309021,-7.2093096,1.6184365,1.349748,-3.0944767,3.0271559,3.2595422,-4.361502,12.250545,3.2891564,6.836191,-2.1750152,-9.2080145,-7.6568675,-9.909165,-4.585725,-10.689207,-10.170813,-10.7786875,-15.217991
18_WetlandMangro_833__097_48_260683908928_808613113108_US_Florida_BrowardCounty_Weston.jpg,-5.2863297,-5.2422285,-3.9822571,-8.1156645,-1.3898115,-0.34572873,-2.8530443,-6.785928,-0.3520663,-4.164578,-5.6749787,0.32513463,2.8325372,-5.1934934,0.660391,1.2392156,-2.1119926,5.4584246,0.88613504,3.070727,-1.5869712,-8.535232,-5.1129746,-5.9745283,-3.678827,-7.3172436,-6.7041936,-5.90326,-11.458987
18_WetlandMangro_833__098_28_297910094303_924718566950_US_Louisiana_VermilionParish_Gueydan.jpg,-4.8187995,-4.331878,-4.560744,-5.819333,-1.1968676,1.108821,0.7978456,-2.9591334,-3.0298915,-3.473857,-3.8350184,0.13048159,3.1717305,-3.7898862,-2.4745224,0.25326952,-0.3280573,1.4203295,0.63179314,1.5765722,-2.8245254,-7.650891,-3.3848643,-2.871101,-2.8649347,-4.961274,-4.5620666,-3.3054655,-9.162264
18_WetlandMangro_833__099_22_260683908928_809820448849_US_Florida_CollierCounty_Immokalee.jpg,-6.3796525,-5.37046,-7.425185,-10.005181,-4.3118024,-0.7047964,-1.230443,-5.035329,-1.6308373,-5.6476765,-4.7974577,0.34660375,1.7068819,-2.6232462,-0.29945076,2.054423,-1.0144521,6.829776,2.1959121,4.4300966,-0.5612017,-8.2390175,-5.932474,-6.865836,-4.9581146,-9.365092,-8.637812,-7.931136,-12.3165865
18_WetlandMangro_834__095_198_264909584025_802777657022_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-5.4080358,-4.876802,-5.8184724,-8.507477,-1.8336716,0.027873363,0.9369116,-5.0150285,-2.4151504,-5.001974,-5.0673733,0.4949752,2.6322622,-1.8414681,-1.2824141,1.1007823,-0.9841336,5.6736107,0.4481432,3.1414442,-1.5003474,-8.895852,-6.444948,-5.1439133,-4.555703,-7.7065487,-7.06864,-5.7752886,-11.566718
18_WetlandMangro_835__094_23_260683908928_809015558355_US_Florida_BrowardCounty_Weston.jpg,-6.7350416,-4.8927503,-5.9180946,-9.445476,-4.805541,-0.6292129,-4.8408775,-4.8239975,3.0145788,-1.5685669,-2.1730006,2.6278422,1.4874642,-5.095225,1.3099391,1.5652664,-3.0963657,7.2452507,1.3725809,2.924555,-0.34441605,-5.8999643,-2.7245421,-7.050888,-4.328617,-9.725275,-8.428342,-9.533782,-11.836653
18_WetlandMangro_836__092_162_257263124327_806600886872_US_Florida_MiamiDadeCounty_KendallWest.jpg,-8.389882,-5.1505294,-5.6421747,-9.93514,-1.0579427,-1.0171472,-6.221092,-8.346227,1.2443554,-3.7643642,-5.777803,-0.38781607,1.5459981,-5.7315226,3.8625371,2.658187,-3.4637609,8.024159,1.555389,3.219051,-3.7631948,-8.993547,-5.7192316,-5.846961,-2.7174835,-6.812176,-6.294591,-7.3947773,-14.390951
18_WetlandMangro_836__093_162_264507138777_803783770141_US_Florida_BrowardCounty_Parkland.jpg,-9.628408,-6.7426076,-9.031723,-14.145836,-4.263993,-1.151098,-4.3290944,-9.721076,-0.40128508,-6.9940515,-8.070973,0.27555144,1.1476883,-4.620488,2.2863777,3.481058,-3.601308,12.291919,3.0531993,6.636335,-2.8521085,-11.346117,-7.809268,-8.995573,-5.0566497,-10.979114,-10.583451,-11.192409,-16.752745
18_WetlandMangro_837__088_192_265915697143_803180102270_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-7.1191177,-6.368905,-8.669926,-12.443258,-3.7381275,-0.9578316,-0.65881383,-6.615403,-2.052138,-6.1416664,-6.4055567,2.0074973,3.1162968,-1.3149639,-0.4345492,2.1196818,-1.3429735,9.857962,1.0694394,4.901529,-1.2796003,-10.651795,-8.045805,-8.103806,-5.85209,-10.5678215,-10.132018,-8.652564,-14.7657385
18_WetlandMangro_837__089_186_265714474520_803180102270_US_Florida_PalmBeachCounty_Wellington.jpg,-5.0844564,-4.04727,-6.9773064,-9.000159,-3.5736585,-1.2792338,0.52821934,-2.4695299,-2.8838918,-6.610307,-3.9663246,-0.10360719,1.3620349,0.029231235,-1.8005289,0.13215807,-0.71932745,5.638809,2.802386,5.256153,-0.9557951,-6.6368637,-6.51691,-6.058774,-4.4422007,-7.772692,-7.342094,-6.235345,-12.873662
18_WetlandMangro_837__090_170_265312029272_803381324893_US_Florida_PalmBeachCounty_Wellington.jpg,-6.578545,-5.7948823,-9.617131,-12.146895,-5.1515527,-0.1666461,2.890075,-4.459654,-4.7071657,-7.4116054,-5.1977015,0.28878343,2.7884,0.759762,-2.7539034,1.464958,0.034869198,7.8678327,1.0336936,5.2918444,-0.50730765,-10.120838,-9.19327,-7.9892864,-6.494624,-10.903376,-10.966595,-8.312658,-16.372252
18_WetlandMangro_837__091_28_259074127940_808210667861_US_Florida_MiamiDadeCounty_KendallWest.jpg,-6.803717,-4.64729,-6.812503,-9.020939,-2.1638303,-1.5448017,-4.9678874,-4.3117337,0.3729345,-3.1075158,-3.6689415,1.7197536,1.9248422,-2.4925435,2.7080195,2.884843,-1.1190331,7.110504,1.5340563,2.9743674,-2.3632886,-6.335916,-4.255884,-6.344,-1.9709761,-5.062985,-4.781777,-5.417692,-11.617953
18_WetlandMangro_838__087_146_257866792198_807405777366_US_Florida_MiamiDadeCounty_KendallWest.jpg,-10.064023,-6.984139,-9.5050535,-10.491447,-1.7266651,-3.9690084,-8.206369,-4.100848,0.9317666,-1.4455601,-2.5891988,1.6862015,2.706758,-4.428061,5.2112103,7.041646,3.2144096,6.490732,1.1828673,2.7855752,-1.6351746,-10.854977,-7.053258,-9.482866,-4.0396047,-7.753917,-8.871147,-6.513122,-16.12813
