id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
17_ForestsDeEvNe_999__00021_22_547426147620_1200997229211_CA_Alberta_nan_Beaverlodge.jpg,-5.5169683,-5.289809,-11.14821,-8.617601,-9.818555,-12.824501,-2.1185963,2.5792527,-6.1141615,1.9339206,2.922392,-8.543028,-2.3062673,-5.1896267,-0.6821974,1.7688329,13.324531,-2.4129753,0.29633138,1.0295205,-2.6503685,-8.192333,-7.382675,-7.740007,-8.344105,-7.4341826,-4.672498,-7.6697664,-6.9907494
17_ForestsDeEvNe_999__00022_12_571371639833_1192747101642_CA_Alberta_nan_Fairview.jpg,-9.665463,-8.371247,-12.056762,-12.142179,-13.573025,-12.714802,-1.7078551,2.9172268,-4.3273234,-0.54895717,2.7881293,-8.175652,-1.6222206,-7.741233,1.0675187,7.6745872,17.380814,-3.0725477,-1.1807315,1.1611586,-3.333104,-8.393751,-8.765092,-8.439838,-10.391586,-9.962086,-7.694202,-11.13375,-9.545093
17_ForestsDeEvNe_999__00023_13_571572862457_1192747101642_CA_Alberta_nan_Fairview.jpg,-5.9592223,-5.7075043,-7.258131,-6.251699,-5.780097,-5.389046,-0.52553415,2.2977872,-3.810351,-0.8091514,-0.80965096,-4.12104,0.42886004,-6.5518146,0.4799343,5.9535027,9.920294,-2.6186068,-1.0772161,-0.49854976,-4.0419407,-5.4783597,-5.371421,-5.031701,-5.9406157,-5.7732964,-3.596295,-5.9742594,-6.652653
17_ForestsDeEvNe_999__00024_00_596926913036_1248284545767_CA_BritishColumbia_nan_FortNelson.jpg,-3.0800493,-2.4864235,-2.3707647,-4.66819,-2.8755968,-3.450856,-3.1162755,-5.287087,5.0966096,-0.16017252,-2.7827702,-1.8300678,-0.03790451,-5.0698137,4.060873,4.7730656,-0.97554696,-3.4167893,-2.079168,-1.1469222,-1.9550208,-3.3130279,-4.0627537,-3.6935902,-1.2983755,-4.003936,-5.956181,-2.7229946,-6.4940276
17_ForestsDeEvNe_999__00025_00_596926913036_1247479655273_CA_BritishColumbia_nan_FortNelson.jpg,-4.6980457,-3.4001324,-5.6197276,-3.9084325,-4.5457335,-7.7579236,-2.3042283,1.0912138,-2.455293,-0.7789987,2.5035915,-1.5202409,1.3638666,-0.6245951,-2.2457478,1.0568757,7.01436,-3.1480918,2.8368118,-1.5005858,0.1039819,-4.686812,-5.864604,-7.236282,-6.00449,-4.576381,-6.060866,-5.3954062,-3.9419646
17_ForestsDeEvNe_999__00026_00_592097570068_1250900439875_CA_BritishColumbia_nan_FortNelson.jpg,-4.970762,-4.733128,-7.9897037,-7.6380525,-8.180033,-9.585708,-2.2858174,2.071948,-5.122617,1.061658,3.1059144,-6.3859677,0.06806599,-4.402652,-0.44913265,3.3609307,12.366416,-2.7930312,-0.64242357,-1.5225098,-2.996014,-6.33968,-6.712524,-7.2258973,-9.226953,-6.4163165,-6.0380187,-7.587048,-6.096679
17_ForestsDeEvNe_999__00027_43_542999249900_1256333450713_CA_BritishColumbia_nan_BurnsLake.jpg,-9.761378,-8.089808,-9.899856,-11.507396,-10.941921,-12.927622,-1.5479754,8.945113,-7.243935,-0.5045073,10.777024,-6.813682,-3.1389778,-1.7250538,-2.6500766,1.569184,16.390747,-2.9050896,-2.267543,-3.0296762,-3.2442458,-7.542273,-6.684944,-10.579535,-10.483332,-9.195488,-5.652674,-13.3910885,-7.0288863
17_ForestsDeEvNe_999__00028_33_458686970593_1157331919881_US_Idaho_IdahoCounty_Grangeville.jpg,-13.642404,-12.549396,-17.246433,-14.192981,-15.727308,-16.607538,-2.6067564,9.402818,-11.216127,-3.8381748,5.3419824,-9.87195,-2.9756548,-7.025852,-2.0203314,4.946674,25.148376,-2.6911123,1.3530444,-1.5198398,-4.387955,-12.07113,-10.251218,-13.010066,-15.090685,-10.084398,-9.044882,-14.8171015,-10.739155
17_ForestsDeEvNe_999__00029_25_516236640955_1242046644435_CA_BritishColumbia_nan_Hanceville.jpg,-8.563903,-7.5607285,-13.187065,-11.218636,-9.999762,-11.415966,-2.087652,1.7781628,-6.8606157,2.3866813,0.5389702,-6.8893256,3.2997446,-5.3325415,-2.7347043,4.436028,15.3014,-5.013873,-1.3343818,-1.6453555,-6.10827,-11.484373,-10.822783,-9.231326,-12.815264,-9.517473,-7.6489825,-10.704595,-8.391321
17_ForestsDeEvNe_999__00030_343_351837757439_1376463357028_JP_Aichi_nan_Shinshiro.jpg,-11.072358,-11.3189945,-12.228131,-8.125019,-6.8873205,-8.902563,-6.4974356,13.007431,-13.263717,-4.7222843,-0.3337806,-2.2648392,4.1786313,-7.281076,-10.27904,2.9840827,15.972883,-2.7853305,-1.9853188,1.5560265,-5.3697343,-12.351418,-1.3433137,-3.1677642,-10.97521,-4.9041696,-3.3113465,-9.289348,-8.87458
17_ForestsDeEvNe_999__00031_00_500340053687_879443476630_CA_Ontario_nan_Greenstone.jpg,-9.711368,-7.9989467,-12.295005,-11.475054,-12.528208,-12.763693,-3.613942,10.12738,-11.27176,-1.0752978,6.1286683,-6.382485,0.59444904,-3.0115209,-6.1024694,1.3216233,18.370052,-3.7216766,-1.5338737,-0.04070235,-3.7259831,-10.423245,-4.813525,-7.900015,-13.150743,-6.595903,-6.550259,-11.332819,-8.142953
17_ForestsDeEvNe_999__00032_03_504766951407_656891254881_CA_Quebec_CoteNord_SeptIles.jpg,-6.66761,-4.4292507,-12.861196,-11.574823,-7.170787,-8.228354,-3.9526541,-4.674473,-4.580112,-8.788929,-6.471322,-2.1034853,-0.25505102,-0.90068644,0.2820945,-3.3457494,1.6289594,2.4868557,11.081762,4.127436,1.0575546,-5.9100804,-4.446469,-9.285787,-5.939555,-7.039187,-6.9611983,-4.7124877,-8.4694805
17_ForestsDeEvNe_999__00033_00_507584068138_677617185117_CA_Quebec_CoteNord_PortCartier.jpg,-5.5601625,-5.3475695,-9.289222,-9.56572,-9.105152,-9.832783,-3.2437387,0.28534156,-4.5181317,-0.143035,1.5160502,-5.913417,1.5533942,-4.921531,0.8402184,3.5291715,11.876112,-1.9224033,1.0238433,-0.4415555,-3.4331517,-7.3812327,-7.7157993,-6.969333,-9.243643,-8.181177,-7.2556205,-8.052171,-6.5487247
17_ForestsDeEvNe_999__00034_54_533340563965_1175441956009_CA_Alberta_nan_Hinton.jpg,-9.225071,-9.258951,-12.737461,-10.391098,-8.86532,-9.430447,-2.7552178,-0.2271762,-6.3632884,-0.88509315,-3.344079,-6.707537,3.3173804,-11.23903,1.8950694,10.42856,16.153908,-2.4870765,-0.57693315,-0.34261245,-6.5328794,-11.0240555,-11.1444645,-8.918481,-10.796637,-10.642515,-7.91351,-9.868402,-11.515661
17_ForestsDeEvNe_999__00035_00_562920289640_1271425147486_CA_BritishColumbia_nan_Smithers.jpg,-8.524555,-9.773441,-11.522801,-11.426655,-6.735231,-9.345135,-5.204098,-1.2165014,-8.597321,-0.8874813,-3.6077018,-2.6519434,11.7617855,-2.4118872,-5.5848575,1.0660992,9.242138,-4.8165164,0.5356525,-1.7029786,-3.445466,-14.85858,-9.188054,-8.437904,-14.306969,-10.346489,-9.615113,-9.680273,-9.087938
17_ForestsDeEvNe_999__00036_25_538371129556_1184899419320_CA_Alberta_nan_GrandeCache.jpg,-6.3434567,-6.5698824,-14.327173,-11.471567,-11.464204,-16.406235,-5.3738866,2.462485,-8.596412,-3.100353,0.06991308,-8.921842,-0.58005714,-7.267692,-0.17043313,0.11795183,15.179247,-1.4487467,7.326956,1.9473802,-1.3414694,-9.505476,-8.171688,-9.673089,-11.5454235,-10.096872,-9.571153,-8.1501,-9.770748
17_ForestsDeEvNe_999__00037_14_501949834675_1252308998240_CA_BritishColumbia_nan_CampbellRiver.jpg,-14.330014,-14.208485,-18.211348,-13.389284,-14.45406,-15.649752,-3.30776,9.091294,-11.776626,-3.857349,2.2772317,-10.338389,-1.7236983,-10.459766,-1.8565285,7.819233,25.596514,-3.0250618,-0.57258034,-1.4480854,-6.0813823,-14.36788,-11.496842,-12.230041,-15.001702,-11.029356,-7.5295725,-15.004229,-12.278137
17_ForestsDeEvNe_999__00038_13_571774085080_1192344656395_CA_Alberta_nan_Fairview.jpg,-6.4691424,-6.198461,-7.410854,-9.716064,-10.587316,-10.533564,-3.2256777,5.687104,-0.72930574,4.877573,10.327775,-7.2685046,-3.594228,-4.4744806,0.4787102,4.010249,12.071236,-2.6448407,-3.1599119,-0.5933937,-5.2455363,-6.6505857,-3.5045123,-5.945301,-6.9497576,-6.92753,-4.421893,-10.856254,-6.86336
17_ForestsDeEvNe_999__00039_15_539377242674_1192948324266_CA_Alberta_nan_GrandeCache.jpg,-10.6153,-10.054038,-12.471324,-10.033632,-10.62042,-10.1173,-1.520483,5.081503,-6.276991,-2.9360182,1.4841799,-6.922733,-1.1727872,-8.438663,0.07363585,8.02026,18.105755,-1.9841796,-0.61956763,-0.042715378,-4.8381524,-9.42893,-8.591477,-9.328485,-10.133226,-8.806844,-5.6816874,-10.99253,-9.670842
17_ForestsDeEvNe_999__00040_18_549840819103_1205625349555_CA_BritishColumbia_nan_TumblerRidge.jpg,-5.886918,-7.0248327,-7.901829,-8.327551,-3.9822338,-6.4648695,-3.9435704,-1.7253975,-5.0683,0.943948,-4.353855,-0.79723495,9.515543,-3.4188905,-2.8428714,2.4756181,5.943537,-4.0630665,-0.36623093,-0.9962771,-4.5962334,-10.940369,-7.5644846,-5.578063,-9.493681,-8.091165,-7.0791736,-6.9197874,-6.109222
17_ForestsDeEvNe_999__00041_13_568554523102_1194759327878_CA_Alberta_nan_SpiritRiver.jpg,-8.152465,-7.4538836,-10.859221,-9.64012,-8.299192,-8.136701,-1.4525006,-1.0754637,-4.4483857,0.4492069,-2.207274,-6.534983,1.309448,-9.085521,2.6262536,8.482023,12.821627,-2.6072314,-1.6703753,0.21348107,-4.711853,-9.780951,-10.093104,-7.709947,-8.432215,-9.940409,-5.8034015,-8.679135,-9.482653
17_ForestsDeEvNe_999__00042_01_501144944182_852680867686_CA_Ontario_Algoma_Hornepayne.jpg,-4.5104294,-4.4078813,-4.341267,-4.8717713,-2.2093132,0.22993614,2.356633,1.8991364,-3.34333,-2.2728653,-1.9413328,-0.026036745,1.9119071,0.2728899,-3.6094613,-0.89729005,2.076201,-0.28409332,1.071089,1.4642377,-2.0116155,-4.923545,-3.2802415,-3.8804386,-3.0511458,-4.7312045,-2.9094768,-5.2698755,-2.8420534
17_ForestsDeEvNe_999__00043_20_550846932222_1243857648047_CA_BritishColumbia_nan_Vanderhoof.jpg,-8.775781,-8.295726,-10.669005,-9.942086,-8.577471,-9.882071,-2.8853624,2.8869452,-5.7653522,1.2475424,1.7120173,-3.4508505,3.465544,-4.6137,-2.9307518,4.9326077,13.254702,-3.7524548,-1.5875568,-2.0994463,-5.484688,-10.048626,-8.997014,-8.080275,-11.295374,-8.496323,-6.9850454,-11.192781,-5.972851
17_ForestsDeEvNe_999__00044_167_547023702372_1203814345942_CA_BritishColumbia_nan_TumblerRidge.jpg,-5.556609,-5.6721196,-10.717402,-9.146258,-8.818634,-10.595174,-1.584058,4.485977,-5.6963816,-1.5047302,3.9354768,-6.881572,-3.1454985,-4.0225906,2.4951987,0.110024266,13.082233,-1.583784,4.6061187,0.31455183,-0.39686912,-4.7380176,-5.7582016,-8.039311,-7.3428745,-5.576198,-6.023814,-5.561991,-6.4030986
17_ForestsDeEvNe_999__00045_30_459089415840_1156527029386_US_Idaho_IdahoCounty_Grangeville.jpg,-15.900207,-12.122511,-19.899939,-17.438807,-18.558739,-17.72896,-2.0214877,10.906312,-13.35438,-7.5620713,3.1531844,-10.075582,-1.730973,-4.6084733,-3.7756922,0.25616807,25.082653,-3.4060254,4.471051,3.716046,-1.8911785,-13.695147,-9.967408,-11.253208,-16.19407,-11.074196,-11.540639,-14.519713,-11.627087
17_ForestsDeEvNe_999__00046_23_548231038114_1200393561340_CA_Alberta_nan_Beaverlodge.jpg,-5.621509,-5.6224346,-7.859718,-7.019322,-6.6444798,-7.4123435,-1.892191,0.2075272,-1.9014633,2.9872031,0.42951542,-5.5845256,-0.54966205,-6.4265947,1.1274533,5.10281,9.623157,-3.433467,-1.3519248,-0.47068262,-3.8011134,-7.427309,-7.5596623,-6.4270883,-6.4934993,-6.536503,-3.3542676,-7.1413674,-5.2796626
17_ForestsDeEvNe_999__00047_00_554468939447_1283297282281_CA_BritishColumbia_nan_Terrace.jpg,-10.639833,-9.820792,-11.094876,-11.1022005,-11.808472,-15.053722,-5.4372954,14.345585,-8.906513,3.4190304,14.214149,-6.5507555,-3.7499583,-2.9440815,-6.765909,-1.9851899,15.758539,-3.8520448,-3.3383992,-0.5342941,-4.766397,-11.4777355,-2.7604628,-9.813654,-9.826113,-8.332348,-3.295866,-14.52967,-8.091423
18_WetlandMangro_832__100_09_256055788585_807808222613_US_Florida_MiamiDadeCounty_Homestead.jpg,-15.986753,-12.191694,-19.360813,-22.228313,-2.2789214,1.604304,-5.2373075,-25.772202,-15.090748,-21.170898,-18.626024,7.689977,-5.132042,-7.670702,-5.584702,2.5640562,-17.625984,34.62162,-5.9173136,6.912031,-10.247904,-22.445612,-5.0351086,-16.947414,-6.3308935,-15.852744,-8.87119,-11.521754,-20.344488
18_WetlandMangro_832__101_18_260482686305_808613113108_US_Florida_BrowardCounty_Weston.jpg,-23.863132,-18.353416,-33.40331,-37.96593,-11.256847,-10.110406,-14.475307,-39.893497,-18.008512,-30.448982,-30.262344,7.624121,-10.715783,-6.6736627,-10.835292,1.7062798,-23.492252,56.13571,-0.009068231,11.827284,-14.632522,-32.346466,-9.018775,-32.359615,-12.9900675,-27.703579,-16.451757,-16.310627,-29.966623
18_WetlandMangro_833__096_12_258269237445_808411890484_US_Florida_MiamiDadeCounty_KendallWest.jpg,-17.92384,-14.677076,-20.989693,-24.600582,-2.9188795,-6.113493,-10.125503,-24.412292,-19.100912,-23.35988,-22.309702,8.895669,-6.8580294,-8.010906,-11.567732,0.08260103,-19.56039,38.819004,-5.322699,5.6749253,-13.644237,-27.729286,-2.5933459,-20.380829,-5.5561686,-20.587002,-4.2323723,-13.489427,-24.229464
18_WetlandMangro_833__097_48_260683908928_808613113108_US_Florida_BrowardCounty_Weston.jpg,-20.008884,-16.183214,-25.306004,-30.07648,-7.355564,-10.764694,-15.600537,-34.856422,-15.873847,-24.33653,-26.880083,7.0148687,-8.312956,-7.2171173,-10.93287,3.090232,-21.903585,48.34238,-3.4378664,8.1815405,-13.1772,-30.8783,-6.952359,-27.410704,-9.272203,-23.7547,-10.877238,-13.268491,-26.332014
18_WetlandMangro_833__098_28_297910094303_924718566950_US_Louisiana_VermilionParish_Gueydan.jpg,-10.015657,-5.826954,-12.676192,-13.271741,-1.7741268,-5.48101,-8.064267,-17.539738,-10.437705,-13.50699,-15.205111,3.1478033,-2.636328,-7.4584236,-2.916677,4.9007487,-11.105644,20.928616,-0.19627975,5.9519835,-6.8585467,-14.215584,-3.2243211,-13.246924,-1.7306275,-9.501492,-5.637978,-3.0808427,-15.095318
18_WetlandMangro_833__099_22_260683908928_809820448849_US_Florida_CollierCounty_Immokalee.jpg,-13.100784,-7.9585505,-18.346924,-26.046547,-13.019491,-8.178186,-11.028074,-26.948856,-7.6991076,-20.18061,-20.696512,-0.047015436,-12.142071,-7.0875154,-8.162035,-0.60783154,-18.650614,37.460526,-0.28249666,12.230448,-9.407172,-21.111462,-2.9844284,-17.52022,-4.54574,-16.827093,-11.404558,-12.030579,-21.707743
18_WetlandMangro_834__095_198_264909584025_802777657022_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-14.247793,-10.908967,-19.74327,-21.312866,-6.151513,-8.7065115,-8.915683,-20.195042,-11.476642,-15.969639,-16.88776,3.9631753,-3.3306973,-2.495445,-7.828868,0.8724758,-12.591673,31.050737,0.1959665,6.829653,-9.344412,-17.953081,-5.679493,-17.202084,-7.330064,-15.700834,-6.9714136,-10.102968,-17.22454
18_WetlandMangro_835__094_23_260683908928_809015558355_US_Florida_BrowardCounty_Weston.jpg,-18.357727,-15.816338,-27.628918,-32.317657,-10.035418,-7.5477,-12.180486,-33.47323,-10.467124,-22.152328,-20.999052,6.324204,-12.669447,-6.095991,-7.6241236,4.2273254,-18.840267,46.33557,-0.68032813,6.1140914,-11.073585,-27.468565,-7.2104893,-27.137495,-8.009745,-22.058437,-11.833865,-15.509089,-25.20078
18_WetlandMangro_836__092_162_257263124327_806600886872_US_Florida_MiamiDadeCounty_KendallWest.jpg,-17.469486,-11.548889,-29.164335,-32.34668,-13.570851,-15.01669,-14.329726,-34.3593,-16.439432,-27.858528,-29.400234,-0.7878287,-14.702303,-4.610855,-12.505439,-3.3794143,-23.473417,49.322647,3.6316864,12.185391,-12.240164,-28.550163,-4.4216676,-25.10275,-4.311948,-22.67775,-7.023409,-15.357941,-30.54657
18_WetlandMangro_836__093_162_264507138777_803783770141_US_Florida_BrowardCounty_Parkland.jpg,-19.989689,-10.728441,-31.492113,-33.81313,-11.197012,-4.26834,-7.176979,-33.45706,-20.227953,-30.796494,-26.347002,2.1507843,-9.33181,-8.944886,-8.754902,0.8971371,-23.874565,49.82295,-0.8751676,15.722597,-15.444261,-25.820162,-7.3872275,-22.327877,-9.032311,-21.998775,-13.285239,-15.299483,-29.612736
18_WetlandMangro_837__088_192_265915697143_803180102270_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-21.268055,-12.676548,-29.539093,-33.17358,-11.272345,-12.2179165,-13.589129,-32.953842,-18.620296,-26.79027,-27.387417,4.51862,-7.154653,-6.354868,-9.854359,1.8233213,-21.743792,49.434605,-0.2950289,13.652245,-13.193067,-27.21873,-7.13872,-25.378819,-9.129634,-23.150656,-12.412602,-12.333409,-28.369596
18_WetlandMangro_837__089_186_265714474520_803180102270_US_Florida_PalmBeachCounty_Wellington.jpg,-17.628736,-11.922316,-24.254879,-24.873466,-8.566233,-10.320855,-9.850641,-22.95308,-13.088545,-21.495583,-21.880625,2.3316782,-3.0413477,-2.4364927,-9.43123,1.8405092,-14.133485,34.16176,4.1219683,11.074342,-12.507492,-20.230799,-7.8344235,-19.858225,-9.306258,-18.375034,-9.141308,-13.175469,-21.351633
18_WetlandMangro_837__090_170_265312029272_803381324893_US_Florida_PalmBeachCounty_Wellington.jpg,-17.176277,-9.954848,-24.565197,-26.786905,-9.9715805,-9.633928,-10.6612425,-25.833134,-13.012976,-20.952843,-21.769602,3.5462782,-5.9941993,-2.8346622,-6.9423127,1.040123,-15.949209,37.13783,3.0320642,11.13378,-9.993322,-19.475363,-6.0429974,-20.693144,-8.125124,-17.518152,-10.809198,-9.758233,-22.386812
18_WetlandMangro_837__091_28_259074127940_808210667861_US_Florida_MiamiDadeCounty_KendallWest.jpg,-22.975742,-12.172133,-35.99265,-40.814137,-13.657289,-17.688437,-14.697603,-38.002968,-26.208961,-36.915215,-36.211063,0.4497249,-8.018055,-10.584897,-15.357603,1.3751516,-29.215816,60.60735,-1.2409875,22.119747,-20.34357,-32.80527,-7.2317524,-26.738146,-7.3523245,-28.505787,-11.0063925,-16.37235,-39.47538
18_WetlandMangro_838__087_146_257866792198_807405777366_US_Florida_MiamiDadeCounty_KendallWest.jpg,-15.343313,-5.11187,-25.072771,-27.199646,-7.295183,-10.505003,-9.451339,-30.24845,-17.823553,-28.494179,-29.207537,-0.9813583,-4.977924,-10.556005,-10.541091,-1.5808306,-23.091251,40.314327,4.726279,19.875343,-15.256625,-19.894054,-4.23766,-18.774437,-7.0682387,-19.492373,-12.637345,-7.449147,-30.740602
18_WetlandMangro_839__081_19_261086354176_809216780979_US_Florida_BrowardCounty_Weston.jpg,-12.558651,-10.194344,-18.578518,-20.526674,-5.606454,-0.5751614,-8.07599,-22.018763,-4.3088455,-15.151124,-12.882701,2.9035356,-7.0901527,-9.884636,-2.965627,9.307094,-12.076368,28.0368,-0.6529534,6.4693737,-11.022824,-16.908813,-4.901193,-17.492186,-6.293067,-13.709234,-10.641772,-12.159333,-19.412022
18_WetlandMangro_839__082_153_258470460069_806802109495_US_Florida_MiamiDadeCounty_KendallWest.jpg,-13.392092,-11.700827,-23.794964,-25.480648,-2.991721,6.2629,1.3982652,-27.465683,-17.601225,-25.654812,-20.076035,4.393951,-5.154755,-9.948363,-7.3353834,3.0518515,-20.282616,37.275986,-5.9846706,9.844649,-15.305954,-19.945625,-8.503427,-14.941488,-9.841043,-17.69331,-12.934289,-14.867333,-22.388351
18_WetlandMangro_839__083_157_258269237445_806600886872_US_Florida_MiamiDadeCounty_KendallWest.jpg,-15.803967,-8.719023,-20.404783,-21.414616,-6.1916513,-5.8261733,-7.4925895,-20.083714,-16.527449,-21.210768,-19.806715,-0.72545743,-3.9803712,-6.9610167,-5.0047894,4.4685383,-19.631332,34.727432,-4.91633,10.832224,-10.776492,-23.009815,-4.492181,-12.935789,1.8774416,-12.011499,-1.0068735,-6.6390686,-25.653334
18_WetlandMangro_839__084_245_257866792198_805192328506_US_Florida_MiamiDadeCounty_KendallWest.jpg,-12.2624,-6.268597,-20.156713,-21.531006,-8.700502,-9.5264015,-6.389914,-17.290958,-14.467246,-18.902254,-18.556553,-1.8737929,-1.531759,-1.7839985,-7.4779744,-1.6411467,-14.610359,28.251944,3.167572,13.5408,-8.922252,-15.683328,-3.1992373,-12.358679,-4.1009235,-13.486385,-3.6034307,-10.208009,-20.915867
18_WetlandMangro_839__085_19_260885131552_809418003602_US_Florida_BrowardCounty_Weston.jpg,-14.035164,-9.700773,-21.936108,-24.720999,-9.177149,-3.6033368,-11.470982,-29.375134,0.007111568,-18.169744,-16.871067,0.35411954,-12.1703205,-13.989159,-2.506389,9.438552,-16.337948,32.776493,1.9491556,11.276558,-12.987632,-19.368713,-5.5092506,-21.679327,-6.671553,-16.748447,-15.529645,-14.608707,-25.631424
18_WetlandMangro_839__086_197_264104693531_803180102270_US_Florida_BrowardCounty_Parkland.jpg,-10.118208,-8.243763,-14.567522,-15.495436,-1.850836,-0.90116376,-4.7477584,-19.460464,-8.39607,-15.136262,-15.647248,2.5067825,-3.9574668,-3.5395322,-5.1027393,-1.8200479,-12.445765,23.370695,0.13958623,5.48701,-7.2218046,-14.531511,-3.1955314,-12.883715,-6.821379,-12.054267,-7.311442,-7.3980036,-14.622905
18_WetlandMangro_840__079_198_257061901703_805594773753_US_Florida_MiamiDadeCounty_TheHammocks.jpg,-14.358393,-11.044143,-22.422852,-23.85166,-6.6669674,-3.7622142,-8.504287,-27.484713,-9.939529,-20.354061,-19.810432,4.2992177,-9.986085,-5.8144693,-6.401474,1.5674856,-14.69668,34.71481,2.6649468,6.6958714,-9.660404,-19.606594,-5.7614985,-21.464354,-8.531546,-16.281265,-10.97178,-11.003878,-20.237423
18_WetlandMangro_840__080_200_264708361402_802777657022_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-12.017883,-9.017212,-16.30803,-16.461773,-4.4907126,-10.056913,-10.148136,-14.617888,-13.042335,-15.481169,-15.057191,0.8391659,1.927222,-4.176719,-9.642125,1.1060005,-11.260064,23.622866,-0.30946824,9.578964,-8.871797,-17.077656,-1.3869712,-11.49621,-5.1359935,-12.825819,-2.1252,-9.802699,-16.743025
18_WetlandMangro_842__078_00_255452120714_807808222613_US_Florida_MiamiDadeCounty_Homestead.jpg,-14.392771,-12.117003,-20.444775,-21.606216,-3.555381,0.94417244,-2.7290404,-21.713474,-12.824252,-20.735239,-18.18079,5.5006533,-2.551071,-3.4800835,-7.1699705,-0.570725,-15.492472,30.886131,-0.9246721,7.7702246,-9.322522,-18.141172,-6.6013026,-16.251207,-10.359008,-16.528297,-9.774378,-11.941374,-18.04867
18_WetlandMangro_843__077_21_260683908928_809619226226_US_Florida_BrowardCounty_Weston.jpg,-18.527954,-16.344366,-27.994915,-33.388947,-10.595572,-9.981156,-15.597093,-38.912,-11.489995,-25.0719,-26.434454,5.555658,-13.765665,-7.3394623,-10.445793,2.6228592,-22.424665,51.71375,-1.7008264,7.5325675,-13.263686,-31.368734,-7.8526955,-28.838642,-10.814654,-24.517385,-14.556416,-15.19201,-27.433453
18_WetlandMangro_845__073_198_265110806649_802777657022_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-16.17306,-11.818071,-22.361164,-25.073795,-6.927188,-5.8047013,-7.4797425,-24.799461,-13.483201,-20.104837,-19.788809,7.5774302,-3.7881863,-3.8521507,-8.051143,1.1377459,-15.242561,36.008892,-0.43879387,10.372293,-9.7501135,-19.040016,-6.6991873,-21.56413,-8.936443,-18.632536,-11.183511,-9.965745,-19.65552
18_WetlandMangro_845__074_171_265714474520_803582547517_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-15.108052,-11.901327,-22.071613,-24.280796,-9.897172,-6.225615,-3.8461282,-19.386864,-14.347308,-18.144608,-15.777015,7.4683385,-4.999738,0.7928197,-5.258086,-0.06492523,-11.297882,33.31962,0.70329785,8.820024,-6.1710505,-15.873395,-6.6775246,-20.351961,-6.0210433,-16.049511,-8.185776,-9.154626,-15.564455
18_WetlandMangro_845__075_79_260683908928_808814335732_US_Florida_BrowardCounty_Weston.jpg,-24.810493,-22.078196,-35.24671,-39.774887,-9.880334,-9.345272,-16.864403,-44.434254,-17.144838,-29.64909,-30.188038,8.417466,-12.946953,-9.299819,-9.521759,7.64974,-24.45692,59.812824,-2.901961,6.2149525,-16.808887,-37.280704,-11.528852,-34.56429,-12.54741,-29.3704,-15.493606,-18.61172,-33.427555
