id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
16_ForestsClEvNe_851__0062_60_363508669610_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,9.3220784e-08,2.7052733e-06,6.767361e-08,7.504224e-09,7.6707065e-06,0.003739815,4.5073872e-07,0.0008244767,1.9755555e-05,0.00064583117,5.8814505e-05,0.107197784,6.471978e-05,4.0170764e-08,1.2537925e-05,0.8805685,0.0060058255,5.088454e-06,0.00015781257,6.0262846e-05,5.361823e-08,3.0713154e-09,1.9138856e-06,1.9229491e-08,0.0006011042,2.4491525e-05,1.3031848e-07,5.620311e-08,1.2605038e-09
16_ForestsClEvNe_851__0063_96_406771533693_21027764170_ES_CastilleLaMancha_ProvinciadeGuadalajara_Penalen.jpg,2.1485258e-07,5.949993e-07,3.175619e-08,2.7570321e-08,1.2209354e-05,2.1024834e-05,1.7750956e-07,3.5568965e-07,2.7188884e-07,9.248832e-06,5.5800388e-06,4.5948677e-06,0.00030312088,4.3960022e-09,4.681768e-06,0.99798656,0.0016497043,2.5221138e-07,5.7548107e-07,6.500589e-07,7.3580054e-08,1.1365786e-10,8.222308e-10,1.0478715e-08,4.0570933e-09,2.9584715e-09,2.2241736e-08,6.206018e-09,6.361977e-10
16_ForestsClEvNe_851__0064_60_363911114857_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,4.5190026e-07,9.012137e-07,1.0020148e-08,2.594498e-07,1.4634254e-06,0.00039431514,2.2313048e-07,6.0866626e-07,6.8296754e-07,3.1867464e-07,3.7757554e-06,0.00072262,1.8310455e-05,6.4281985e-10,1.697732e-05,0.998796,3.1622847e-05,2.3983894e-06,3.5232868e-06,2.2283352e-06,9.614862e-08,2.5862515e-11,2.8557583e-09,1.6819096e-09,3.1219533e-06,1.6567542e-08,2.8522797e-09,1.31988225e-08,4.2207604e-10
16_ForestsClEvNe_851__0065_00_560706840780_1035391009953_CA_Saskatchewan_nan_LaRonge.jpg,7.3091385e-08,3.3961246e-07,2.8084052e-08,2.2089671e-07,8.258924e-09,2.056108e-08,3.3750588e-08,8.574523e-08,0.0019947833,5.5698724e-06,2.680602e-06,1.3542518e-07,2.5461014e-07,9.6435415e-11,0.00020681991,0.9976847,8.150969e-05,1.2229863e-05,3.1393222e-06,5.09871e-06,1.3723201e-06,7.892601e-10,8.8423384e-08,6.876083e-10,5.9729433e-07,3.431761e-08,5.417123e-08,3.1007456e-08,3.548784e-11
16_ForestsClEvNe_852__0055_30_361697665997_1054708381823_US_NewMexico_TaosCounty_RanchosdeTaos.jpg,5.190272e-07,1.2383281e-06,3.5865817e-08,3.3806868e-09,1.2223864e-05,0.0011868234,1.6124741e-06,0.00016246544,1.638313e-05,0.008507862,0.00074584514,0.065957785,0.018447053,2.8248703e-08,0.00018550704,0.89189273,0.012575958,5.164626e-07,0.00028337236,1.4895457e-05,5.46291e-08,5.288409e-10,4.38732e-08,1.5207267e-08,1.3048976e-06,3.978717e-06,1.5495748e-06,1.7165277e-07,1.0571056e-09
16_ForestsClEvNe_852__0056_00_610610051443_1422543337842_US_Alaska_SoutheastFairbanksCensusArea_Tok.jpg,8.9001865e-08,7.068008e-08,1.34556615e-08,2.9960844e-08,1.6091056e-08,8.196344e-08,8.5234674e-08,3.8288647e-08,0.0003017919,2.3993434e-05,1.3274792e-05,1.4294508e-06,1.1321417e-06,2.7695432e-10,0.00014074087,0.995096,0.003896651,0.00051199703,3.9112956e-06,7.923271e-06,2.2207465e-07,4.185951e-10,1.6117755e-07,2.6596803e-11,2.4826608e-07,6.0022574e-09,3.0707692e-08,3.0958027e-09,4.2813517e-11
16_ForestsClEvNe_852__0057_29_373368578169_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,2.469891e-07,9.148037e-07,1.0905903e-08,5.719723e-09,9.764537e-07,0.01586119,5.0136596e-06,0.0012761346,2.9049506e-06,3.4289733e-05,0.000114891125,0.00398324,0.01210611,6.237392e-08,7.086608e-06,0.8300511,0.13651033,5.0778362e-06,4.2829906e-06,4.2120755e-06,2.5158267e-06,1.9866846e-09,1.3443371e-06,2.0030573e-09,2.7769414e-05,1.0733388e-07,1.5313627e-09,2.2557959e-08,1.8048733e-11
16_ForestsClEvNe_852__0058_23_373972246040_1072415972704_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,3.0935294e-07,2.2479394e-07,3.8990433e-09,1.077343e-08,5.0740027e-06,4.571476e-06,5.241752e-10,7.673079e-07,8.150808e-07,3.5717179e-07,1.5215171e-06,0.00056266866,0.00029216713,5.83499e-12,9.446044e-05,0.9990324,3.5731368e-06,2.2064361e-08,4.2243872e-07,4.024044e-07,1.2234469e-08,2.3320792e-12,1.1862702e-10,4.4925735e-10,3.0841238e-07,1.8571401e-09,1.3043803e-09,6.4728023e-09,8.78427e-12
16_ForestsClEvNe_852__0059_14_375179581781_1073220863197_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.4384367e-08,6.6427695e-08,6.9102396e-10,8.942746e-08,0.00013072707,0.08976028,6.546375e-07,7.746678e-06,7.6446406e-05,1.7179506e-06,1.1547719e-06,0.01476714,1.6604257e-05,3.734084e-11,9.317325e-06,0.8950388,2.1733752e-06,1.5547195e-05,2.3706086e-06,4.4352205e-08,1.1117556e-07,4.0254363e-14,6.0243943e-09,4.9331716e-09,0.00016696347,3.93703e-07,3.6934327e-07,1.2537287e-06,3.0596776e-09
16_ForestsClEvNe_853__0047_27_525694104266_1017884641696_CA_Saskatchewan_nan_HudsonBay.jpg,7.541214e-05,0.00059575273,0.0015974157,0.0009556833,6.4880565e-05,1.0055182e-05,1.1475705e-05,7.5100375e-05,0.004569932,2.2293743e-05,2.4171099e-05,0.001024284,0.117361195,9.4260236e-07,0.0004238409,0.6389675,0.053104054,0.16870359,0.0006620419,0.009967737,2.3450904e-05,1.3015984e-05,0.0004008605,1.6427852e-06,3.0291918e-05,3.5216297e-05,0.0009935241,0.00028416066,4.9679187e-07
16_ForestsClEvNe_853__0048_49_533541786588_1050885151974_CA_Saskatchewan_nan_Melfort.jpg,2.7995608e-07,2.875416e-06,3.3452125e-08,9.0683585e-08,1.11631884e-07,4.222567e-06,7.8448075e-08,4.3545374e-06,0.001264146,0.0001166308,6.5286736e-06,2.9846962e-07,1.5507719e-07,5.404815e-10,0.0015024815,0.99637634,0.00071334944,7.755228e-07,7.772829e-07,2.8654247e-06,1.3011701e-06,1.5299286e-09,6.7968756e-08,3.7688483e-09,2.1439967e-06,1.6057112e-07,7.3087125e-10,2.4215725e-09,1.2923697e-10
16_ForestsClEvNe_853__0049_20_374978359158_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,2.6635401e-08,5.869299e-08,2.5913187e-09,6.8229196e-09,9.151578e-06,0.00038344998,5.2126836e-07,0.00022666546,4.709192e-05,0.0001494004,0.00020175758,0.0005744966,0.0040185633,2.5251365e-10,0.00037486324,0.99207425,0.001755469,6.3204146e-07,0.00012961317,4.6768815e-07,8.14725e-09,1.4461597e-12,4.713237e-08,7.3586155e-09,2.5479447e-05,1.0152344e-06,2.7040369e-05,2.2418039e-09,1.1645097e-11
16_ForestsClEvNe_853__0050_00_512010965858_920492891853_CA_Ontario_nan_EarFalls.jpg,1.6281501e-05,4.8329737e-05,6.6713226e-05,6.187433e-06,9.955141e-06,4.9452706e-06,3.3002492e-05,0.001437793,0.1056387,0.0033363474,0.00014222671,0.00011192412,0.0005458923,5.9560824e-07,0.20022991,0.6653337,0.01038023,5.2774535e-06,0.001210025,0.008650056,0.00012806979,1.2931616e-07,6.55838e-05,8.2858264e-07,0.00254481,3.5695197e-05,2.2784166e-06,1.4394805e-05,1.6269641e-07
16_ForestsClEvNe_853__0051_03_428704799670_1220314601081_US_Oregon_KlamathCounty_KlamathFalls.jpg,2.6868292e-07,3.9324445e-07,9.155912e-09,4.1438045e-05,0.0002991565,0.00012319665,3.3169073e-08,2.9873066e-09,0.0002561954,1.0829342e-09,6.642456e-07,0.02951457,5.465666e-05,5.8709058e-12,0.0057224054,0.9628224,3.591047e-07,0.0009351549,8.209291e-06,2.0187922e-06,1.1767798e-06,4.3778306e-13,5.4232633e-08,1.4420565e-09,0.0002097817,1.3194601e-08,4.8568403e-08,7.877171e-06,7.2042763e-09
16_ForestsClEvNe_853__0052_12_523681878030_1019293200062_CA_Saskatchewan_nan_HudsonBay.jpg,2.8010817e-08,3.2149418e-07,1.4592796e-07,2.6879601e-07,8.7753795e-09,2.1613757e-09,8.60498e-08,1.10453415e-08,0.99656457,6.764041e-06,5.717077e-07,7.336392e-07,3.7617798e-10,2.949349e-11,0.00013946771,0.0032685706,7.446705e-08,6.9565196e-08,3.3116391e-06,5.395469e-06,5.741866e-09,6.0451216e-10,8.5794795e-08,6.061801e-08,9.497433e-06,6.629309e-10,1.5518563e-09,3.384314e-09,9.001758e-11
16_ForestsClEvNe_853__0053_21_450436843024_621476073120_CA_NovaScotia_nan_Antigonish.jpg,3.2942506e-08,3.5514943e-06,3.4297514e-06,9.680877e-09,4.98792e-07,8.987157e-07,4.5359716e-08,4.2559623e-07,0.0067207655,0.001583138,4.348177e-05,0.00020204585,5.2273055e-07,2.6350888e-10,0.010675222,0.9803705,0.0003551298,9.636778e-08,1.5908506e-06,1.4493386e-06,1.5792874e-07,3.9599643e-10,3.7601887e-07,3.4614708e-08,3.6374997e-05,1.9533496e-07,4.1856246e-08,6.520844e-08,1.2304609e-10
16_ForestsClEvNe_853__0054_38_337953396408_1097166355412_US_Arizona_NavajoCounty_Whiteriver.jpg,5.0993503e-06,1.4490556e-05,7.158406e-08,2.689471e-06,2.9283401e-05,1.1738297e-06,1.0376999e-09,2.4255962e-07,5.0747855e-07,3.1009634e-08,1.2434405e-06,0.00057605765,0.001126449,9.238315e-11,9.453708e-05,0.99808794,2.0647978e-05,2.3752153e-05,7.1507264e-07,2.0028095e-07,5.977158e-09,1.9341571e-10,1.7458605e-09,3.09929e-08,1.2689529e-05,2.9164601e-08,4.7645472e-07,1.4890381e-06,5.867735e-09
16_ForestsClEvNe_854__0043_26_362703779116_1054305936576_US_NewMexico_ColfaxCounty_AngelFire.jpg,3.4040506e-09,6.594461e-10,5.4242354e-11,2.1834073e-11,3.4650097e-10,1.1625089e-07,8.355672e-12,5.4203624e-09,3.2554354e-10,1.1892181e-09,2.5573306e-07,1.0096205e-06,7.488537e-07,1.2030267e-14,6.1548883e-07,0.999587,0.000410258,4.4732773e-09,9.605216e-09,9.446944e-09,2.195853e-11,9.297546e-15,1.8009907e-13,9.932442e-14,9.5673665e-09,1.7174703e-11,1.5481103e-12,1.8074681e-12,1.2170729e-14
16_ForestsClEvNe_854__0044_49_361697665997_1054104713952_US_NewMexico_MoraCounty_Mora.jpg,4.2228347e-08,1.6694577e-09,7.114282e-10,4.5330777e-11,3.5528238e-08,7.729292e-07,3.12451e-11,7.255132e-08,2.1713294e-08,2.2396907e-08,6.732691e-07,0.0057463613,5.5189266e-05,6.070969e-13,1.9040652e-06,0.99419266,3.327591e-07,1.5340711e-09,1.7103516e-06,2.6758746e-08,1.4561344e-10,6.8704015e-14,1.3138516e-12,3.7219016e-11,4.8456236e-08,2.546225e-10,8.363233e-11,1.2010166e-09,1.9963268e-13
16_ForestsClEvNe_854__0045_29_373972246040_1074226976316_US_Colorado_LaPlataCounty_Bayfield.jpg,3.1823914e-05,7.3888777e-06,6.465353e-06,1.711622e-05,1.20001505e-05,0.22829424,0.017249236,0.05468923,0.00017144033,5.4365178e-06,2.6863547e-05,0.02081108,0.0042704595,3.540099e-05,4.2872407e-06,0.5888055,0.0574423,0.0062590144,0.0021647953,0.019591793,9.4114796e-05,1.7035209e-08,7.857041e-07,2.0441783e-08,3.3531383e-06,2.7479766e-06,2.0858515e-09,3.0613649e-06,4.5693135e-08
16_ForestsClEvNe_854__0046_09_375582027029_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,2.075877e-08,3.5837846e-08,2.3388065e-08,3.0063293e-07,2.0013753e-07,4.026809e-07,1.3528558e-09,5.862852e-07,6.967938e-06,6.911379e-08,5.2701563e-07,1.4949166e-05,1.4223019e-08,2.1023053e-13,0.0043983576,0.99557245,1.351442e-06,2.2389056e-08,8.345433e-08,3.8293555e-07,7.964756e-08,6.280273e-14,1.09476655e-11,7.392706e-10,3.1660772e-06,2.6853584e-09,9.1041466e-11,7.8878576e-10,1.4965931e-12
16_ForestsClEvNe_855__0038_24_404558084832_1210253469899_US_California_LassenCounty_Westwood.jpg,2.3368022e-08,2.0251015e-08,7.863756e-10,1.17951116e-08,2.5241281e-06,7.412486e-05,9.539318e-07,3.144301e-08,7.508596e-08,1.3257478e-08,8.821444e-07,9.658442e-07,5.781797e-05,6.4958355e-10,1.7160609e-06,0.984985,0.014865752,9.340865e-06,4.460625e-08,5.165163e-07,1.2047627e-07,1.8553596e-11,1.8634147e-10,1.2919665e-10,2.0593337e-10,8.538245e-09,9.2855586e-08,1.8747275e-09,1.1436347e-10
16_ForestsClEvNe_855__0039_23_404356862210_1210253469899_US_California_LassenCounty_Westwood.jpg,7.0482116e-08,1.2513664e-07,3.0890952e-08,1.0840643e-06,0.00011897604,0.0051612398,0.0005705695,1.324644e-07,2.8879997e-06,4.3693015e-07,9.461641e-06,5.6192503e-06,3.7621503e-05,7.159042e-08,9.850474e-06,0.99071664,0.0032743027,6.743946e-05,1.1046277e-06,1.1993027e-05,9.619572e-06,3.9065373e-09,5.596571e-09,7.2521633e-09,2.057573e-08,1.4562796e-08,4.1033226e-07,3.5146817e-07,2.3425937e-09
16_ForestsClEvNe_855__0040_55_383429709351_1200594783964_US_California_CalaverasCounty_Arnold.jpg,1.2927557e-09,4.635056e-10,4.3019505e-11,1.4420879e-09,3.9648705e-07,2.8886504e-07,7.37699e-11,2.4222255e-09,1.3742716e-09,3.727089e-09,3.0473227e-08,1.6881197e-07,3.9817894e-07,1.6997943e-13,8.5780977e-07,0.9999963,1.4604493e-06,6.6803715e-08,2.645923e-09,6.257114e-08,4.1761323e-09,3.739881e-15,5.9160055e-13,4.422653e-12,8.4229435e-10,9.934818e-11,1.3870481e-10,1.2350716e-10,7.4404014e-13
16_ForestsClEvNe_855__0041_59_364716005351_1053299823458_US_NewMexico_ColfaxCounty_AngelFire.jpg,5.244482e-08,4.7279922e-08,1.7223253e-09,8.4509083e-10,2.7863157e-07,0.0007408002,1.6167688e-07,3.893258e-05,4.340957e-07,2.5512916e-05,0.00010625741,0.0012316945,0.0011086259,3.4744114e-09,1.9279814e-06,0.9957098,0.0010097615,1.2140711e-07,2.2188595e-05,1.5718778e-06,2.475282e-08,1.0628855e-11,1.751879e-09,1.3237428e-09,1.618956e-06,5.67739e-08,1.0016774e-08,3.8569152e-09,1.4322233e-11
16_ForestsClEvNe_855__0042_00_610610051443_1422744560466_US_Alaska_SoutheastFairbanksCensusArea_Tok.jpg,2.0620115e-05,0.0002982003,0.00049376057,1.742833e-05,1.2463e-05,4.2304905e-06,4.083188e-05,6.244445e-05,0.0026685938,0.0037239275,0.0010788426,0.00060318824,0.0005970863,4.5126347e-07,0.0011249636,0.86476886,0.121424094,0.0012773734,5.042689e-05,0.0012852765,0.00028422795,9.8786295e-06,4.867907e-05,1.2071916e-07,7.999497e-05,6.967806e-06,1.1427621e-05,5.7153115e-06,2.6726726e-08
16_ForestsClEvNe_856__0029_18_373368578169_1072617195327_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,2.9475052e-07,4.956984e-07,7.793114e-09,5.4539274e-08,4.5433367e-06,0.00019892902,6.77888e-08,3.9003365e-07,4.0465075e-06,7.700122e-08,2.6873697e-06,0.011534416,1.9253353e-06,7.110715e-11,0.00074729574,0.9874786,7.87893e-06,5.6646115e-07,2.4275744e-06,7.722806e-07,3.2231153e-08,1.1469574e-12,5.0546184e-10,3.2916778e-09,1.4548566e-05,4.1570405e-09,1.7430694e-09,4.649258e-09,1.2698005e-09
16_ForestsClEvNe_856__0030_43_533541786588_1050683929350_CA_Saskatchewan_nan_Melfort.jpg,1.8972437e-06,2.6900416e-06,4.389002e-07,6.958236e-07,1.6206966e-06,4.1574e-06,1.7171229e-07,5.727448e-06,0.0018205075,0.0001070291,8.941136e-06,3.6518122e-06,6.134602e-06,1.951771e-09,0.0052783233,0.9926329,6.6939545e-05,1.115584e-06,1.7019738e-05,1.6950005e-05,1.7083858e-05,7.487113e-09,2.8737918e-07,3.363905e-08,4.838257e-06,5.745575e-07,6.02853e-08,2.1974236e-07,6.4797134e-10
16_ForestsClEvNe_856__0031_14_525694104266_1017482196449_CA_Manitoba_nan_SwanRiver.jpg,0.0003356306,5.4752607e-05,0.005296978,0.00052839133,0.0063579776,9.255179e-05,0.00035969692,8.577017e-06,0.0063847923,7.0360247e-06,1.5486497e-05,0.0027107378,0.012704942,3.049866e-07,0.0023967356,0.75276667,0.00022954067,0.004486046,0.061147626,0.14372016,1.9986812e-05,2.212716e-05,9.038869e-05,0.00023623608,5.689926e-06,5.272222e-06,6.6587036e-06,5.91858e-06,3.0383108e-06
16_ForestsClEvNe_856__0032_19_375380804405_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.9836866e-08,3.0011936e-08,2.844425e-10,2.0369884e-09,3.501385e-07,2.322363e-06,1.730897e-10,7.0576905e-05,1.525018e-06,2.4569472e-06,9.3372756e-07,2.2211396e-05,3.224755e-06,2.4388965e-12,9.642529e-06,0.9998834,2.8476936e-06,3.256081e-08,1.5495912e-07,5.8448983e-08,2.7905292e-08,5.889622e-14,1.3762266e-11,2.5554163e-11,4.69675e-08,3.6449163e-10,3.531115e-11,2.4184196e-10,5.6979744e-14
16_ForestsClEvNe_856__0033_57_410393540919_1066580516618_US_Wyoming_CarbonCounty_Saratoga.jpg,3.605434e-12,3.399997e-11,4.1638053e-13,2.8960962e-13,1.0595522e-08,1.058576e-09,1.4205407e-13,4.5848167e-10,1.1262204e-06,1.250349e-09,1.3914035e-08,0.0002805293,7.1473033e-10,2.086238e-17,1.2385478e-07,0.99971825,1.6347738e-09,4.3175233e-10,1.249722e-09,1.622085e-10,5.389282e-12,1.1095783e-18,4.038792e-14,3.303697e-15,9.096514e-09,2.6441958e-11,1.6165989e-11,1.8907987e-12,1.3473524e-16
16_ForestsClEvNe_856__0034_22_374374691287_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,6.949435e-08,9.966334e-07,5.789705e-08,4.132636e-08,1.9135834e-05,0.00084520085,4.2890588e-07,3.0656818e-07,1.0521638e-06,1.0498919e-05,4.2456013e-06,8.010351e-05,5.637814e-05,9.0583013e-10,2.2093307e-05,0.9923343,0.006614943,3.2047392e-06,2.4728056e-06,3.7523087e-06,1.4026308e-07,5.134371e-10,1.4030501e-08,6.953233e-10,1.4881371e-07,9.688962e-08,1.09681274e-07,2.6105291e-09,2.710842e-09
16_ForestsClEvNe_856__0035_67_361496443374_1054104713952_US_NewMexico_MoraCounty_Mora.jpg,4.543835e-06,3.0804193e-05,6.226473e-06,5.546322e-08,1.7857163e-05,2.1417296e-05,8.218874e-06,0.00032152748,0.006944848,0.00012513471,0.0051565357,0.21314187,3.6009917e-06,3.7511674e-09,0.001246669,0.77139455,0.0009625072,6.059619e-07,6.5785964e-05,0.00021986681,8.604307e-06,8.6163325e-09,2.2884875e-07,5.1631855e-07,0.0003138299,1.6432747e-06,3.3268287e-07,2.2564109e-06,3.5176635e-09
16_ForestsClEvNe_856__0036_27_362301333868_1054909604446_US_NewMexico_TaosCounty_RanchosdeTaos.jpg,2.3261384e-06,2.1939142e-08,1.2049726e-07,9.9265405e-09,1.4789832e-07,5.9970327e-05,3.1801118e-08,1.141402e-06,3.1093955e-07,8.287555e-07,3.3984902e-06,0.00042598986,2.1486414e-05,2.7322583e-10,9.663586e-06,0.9986039,0.0008464931,1.0210873e-06,1.272506e-05,4.019373e-07,4.178566e-07,4.276807e-10,5.278227e-08,5.911925e-10,7.884481e-06,7.828314e-07,1.0712166e-08,9.118588e-07,1.2456959e-09
16_ForestsClEvNe_856__0037_53_364313560104_1053501046081_US_NewMexico_ColfaxCounty_AngelFire.jpg,2.843951e-07,1.6820087e-07,2.8260663e-09,7.457106e-09,9.726831e-06,4.379632e-05,1.121237e-08,2.4858089e-06,1.2120719e-05,4.776117e-07,5.518538e-06,0.08157022,0.00057575846,2.1942129e-11,1.4765797e-05,0.9177473,8.139319e-06,3.0374022e-07,4.7876892e-06,5.0460045e-07,2.4527547e-09,3.666149e-12,1.6333725e-09,9.600509e-10,3.2953797e-06,8.3762934e-08,7.682459e-08,9.8684424e-08,5.9740185e-11
16_ForestsClEvNe_857__0028_21_404155639586_1210052247275_US_California_LassenCounty_Westwood.jpg,9.0517767e-07,6.429593e-07,7.9987416e-08,3.2460186e-05,0.00020799627,0.042615008,0.0010870654,2.8120567e-06,1.1646817e-05,1.1890168e-06,2.5955462e-06,0.00079232955,2.3558561e-05,3.7164645e-07,0.001754721,0.95217925,0.00019723119,0.0010335862,5.5813493e-06,3.37834e-05,9.614816e-06,1.2439659e-09,4.1625903e-08,6.1449344e-07,2.3315813e-06,3.81464e-07,2.554515e-07,3.2672638e-06,6.237097e-07
16_ForestsClEvNe_858__0021_41_337550951160_1095355351799_US_Arizona_ApacheCounty_Eagar.jpg,2.6341538e-06,3.7662494e-07,2.7619187e-09,3.6695405e-05,0.0058620046,0.16684002,0.00021914199,1.7961381e-06,9.297643e-06,2.1684306e-08,3.1070655e-07,0.006937253,0.0002917545,3.2701775e-09,2.1126969e-05,0.73313546,1.9426811e-06,0.08638377,1.06685875e-05,1.7010612e-05,2.766151e-06,1.614987e-10,4.2049377e-09,6.276262e-08,1.9182118e-05,2.7816902e-06,5.004405e-07,0.00020230262,1.0824926e-06
16_ForestsClEvNe_858__0022_47_336947283289_1096361464917_US_Arizona_NavajoCounty_Whiteriver.jpg,9.603754e-05,0.00030867997,8.85768e-06,1.8809615e-05,0.00026322156,4.1180196e-05,3.5119292e-06,4.5072673e-05,0.0002827019,1.4522543e-05,0.00014819238,0.009920331,0.1257421,2.6619875e-07,0.0027897072,0.8555951,0.0046054893,7.108277e-06,4.2889045e-05,3.9867835e-05,1.851797e-06,2.5864404e-07,3.8042072e-07,1.4157199e-06,2.3381067e-06,2.07402e-07,1.8090323e-05,1.872534e-06,7.9197235e-09
16_ForestsClEvNe_858__0023_56_363911114857_1054305936576_US_NewMexico_TaosCounty_TaosPueblo.jpg,1.0402633e-06,8.1854853e-07,1.7231772e-08,2.3287564e-08,8.398856e-07,0.0033984408,5.9138124e-06,4.1872332e-05,8.068398e-06,4.620279e-06,2.2773584e-05,0.0026877674,0.00012709027,6.1839986e-09,6.5439717e-06,0.99070287,0.0029294016,7.531641e-06,4.7607755e-05,2.554521e-06,1.4902733e-06,7.0520745e-10,3.7538854e-08,2.976155e-09,2.2167196e-06,4.0042437e-07,4.8222915e-08,6.840524e-08,1.7186236e-09
16_ForestsClEvNe_858__0024_39_457882080099_806399664247_CA_Ontario_ParrySoundDistrict_ParrySound.jpg,1.8653473e-07,3.9110695e-08,2.8611485e-08,9.787858e-08,1.0379728e-07,5.3499378e-05,2.4085111e-06,2.4339194e-08,2.5942677e-07,4.0375376e-08,8.778885e-08,9.04535e-06,2.5363825e-06,5.533052e-10,0.00028511742,0.9991208,4.1275857e-06,0.0002934656,1.4828893e-05,0.0001991648,9.4968783e-07,4.3139613e-11,2.5234431e-08,4.857099e-09,6.338242e-07,3.6175588e-06,1.2430029e-09,8.995207e-06,3.490266e-09
16_ForestsClEvNe_858__0025_09_404356862210_1212466918759_US_California_PlumasCounty_Chester.jpg,3.87766e-08,1.4678548e-08,9.181497e-10,8.1300215e-08,5.882677e-07,3.8347785e-05,5.0845042e-08,2.8227126e-08,2.2520345e-08,6.090257e-11,2.5087392e-08,9.947047e-07,7.2362855e-07,1.9133166e-11,4.6214474e-08,0.9999064,1.8031686e-05,3.288498e-05,3.3595415e-09,1.6508591e-06,1.246177e-07,2.2827608e-12,4.129755e-12,2.2549183e-12,1.4153851e-09,1.12439516e-10,3.86538e-12,9.931809e-10,1.1197076e-11
16_ForestsClEvNe_858__0026_26_374173468663_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.3890141e-09,2.469607e-08,7.8526505e-11,8.479137e-11,4.3300318e-08,1.0338745e-06,3.90808e-10,2.2750426e-09,1.2687642e-08,8.579541e-08,7.738486e-08,9.606573e-07,9.950054e-07,7.6193354e-13,1.0963296e-05,0.9999665,1.9334313e-05,1.6877489e-09,6.2852457e-10,1.1432439e-08,1.7121115e-09,6.627382e-14,8.646978e-12,1.2741721e-12,1.9593434e-09,2.5629802e-11,1.5677586e-11,4.014076e-12,2.2875724e-14
16_ForestsClEvNe_858__0027_30_373167355545_1072415972704_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.3887029e-06,3.0508097e-06,1.10457655e-07,5.07772e-07,9.691848e-06,0.00092881854,3.8777357e-06,1.237244e-05,0.00044704243,5.1876227e-06,1.3250913e-05,0.014883102,7.379737e-05,3.0657777e-08,0.0010313088,0.9821869,0.00034672627,1.8649785e-05,3.7443206e-06,1.006106e-06,3.2459275e-07,7.4805767e-10,1.0557348e-07,4.816949e-08,2.7084787e-05,2.4501944e-07,1.3083645e-06,2.6961754e-07,3.2520187e-09
16_ForestsClEvNe_859__0018_17_343185184621_1112056829561_US_Arizona_GilaCounty_StarValley.jpg,2.2911774e-08,2.4635557e-07,5.6156715e-09,5.785771e-07,0.00018995038,0.0008154318,4.8943406e-07,2.813057e-08,1.6639756e-07,6.062867e-06,8.089843e-06,8.490939e-06,0.0005191494,5.977122e-09,9.989931e-05,0.99833894,9.746048e-06,1.6770088e-07,1.8125656e-06,2.1248908e-07,1.7156651e-07,2.111715e-11,3.7052086e-10,2.3334555e-07,8.2118795e-08,1.0305515e-09,8.280596e-08,3.29732e-08,1.9489925e-09
16_ForestsClEvNe_859__0019_43_533340563965_1050482706727_CA_Saskatchewan_nan_Melfort.jpg,9.231738e-09,2.1100243e-08,1.7094019e-08,1.3046504e-08,4.58373e-09,6.544151e-08,1.6596365e-08,1.3489533e-06,0.0012766003,1.7024909e-06,2.768291e-07,5.531568e-08,7.3546405e-09,1.5046321e-10,0.00018871149,0.9984938,2.6235437e-05,9.3917055e-07,8.038013e-08,6.4721826e-07,8.569724e-06,1.8728404e-11,4.9868625e-08,2.8947872e-11,5.283268e-07,3.9066258e-08,3.6919626e-10,2.6117232e-07,4.7792558e-11
16_ForestsClEvNe_859__0020_40_404155639586_1212064473512_US_California_PlumasCounty_Chester.jpg,2.6975423e-08,4.0740002e-09,9.274685e-11,1.4638009e-07,7.810136e-07,0.000414763,1.4240151e-08,8.89053e-09,9.932339e-09,1.739395e-10,1.902237e-09,1.8639608e-06,7.726872e-07,1.0066745e-11,1.6372738e-06,0.9995703,1.0608392e-06,8.431433e-06,1.5760035e-08,5.3753766e-08,8.122786e-10,7.457285e-14,5.346683e-12,2.2627432e-10,3.683216e-08,1.6797073e-10,1.4484588e-11,1.5024332e-09,8.5162766e-10
