id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
14_ForestsDeEvBr_1000__143719_31_162084823344_659507148989_BO_Cochabamba_nan_Chimore.jpg,-12.949397,-10.372665,-10.913687,-11.6882715,-6.2253094,-2.894687,2.539325,-0.922152,-7.7269487,-1.7912899,0.50684965,-2.4684079,4.915612,15.897428,-11.963108,-9.363532,1.5419455,-4.3175735,0.83528155,-1.4362129,-5.3868923,-13.046224,-4.514638,-7.790868,-3.862331,-5.5139318,-2.12561,-13.1192255,-8.58821
14_ForestsDeEvBr_1000__143721_31_162084823344_658903481118_BO_Cochabamba_nan_Chimore.jpg,-14.589317,-10.521731,-13.485085,-12.971253,-6.9102163,-4.6685324,3.7948647,-1.3853788,-8.610345,-2.8773575,-0.09807649,-3.8118289,3.511696,19.115313,-13.955471,-11.129632,1.9987178,-3.322457,1.5717444,-0.2327398,-5.2736597,-13.995348,-5.3076854,-9.6158495,-2.7773342,-6.2578144,-1.3552399,-13.4429655,-9.097712
14_ForestsDeEvBr_1000__143722_31_162286045967_659708371612_BO_Cochabamba_nan_Chimore.jpg,-10.342866,-7.6119347,-8.386184,-9.224629,-4.9530363,-2.3630087,2.6459358,-0.28347173,-6.046875,-1.7336355,0.6687523,-2.809821,3.2109718,12.707393,-9.478716,-7.2602863,1.678231,-3.56347,0.6811821,-1.2455748,-4.3514876,-10.388338,-3.6005242,-6.5097494,-2.9526787,-4.5561295,-1.5763439,-10.383926,-6.627169
14_ForestsDeEvBr_1000__143724_31_162286045967_657494922752_BO_Cochabamba_nan_Chimore.jpg,-11.199594,-8.610503,-9.122277,-9.69171,-5.1192226,-0.81170815,2.8669243,-0.247553,-6.459961,1.3742137,1.6501701,-4.2696867,4.212796,13.415253,-11.566662,-7.132517,1.9089476,-4.60167,-1.4888006,-3.8945012,-5.9924707,-11.902311,-3.8999646,-6.6008153,-3.4360645,-6.110759,-2.3687227,-12.131257,-9.554691
14_ForestsDeEvBr_1000__143725_31_162487268591_659507148989_BO_Cochabamba_nan_Chimore.jpg,-13.16954,-9.370231,-11.450121,-11.865376,-6.494581,-2.410866,4.2928777,-0.82116205,-7.766164,-2.2140677,0.7127085,-2.8776405,3.8207183,15.683732,-11.682828,-8.646924,1.9699792,-3.4044697,-0.14237288,-1.4019846,-5.794968,-12.248023,-4.422365,-8.188746,-3.543968,-5.5385866,-1.7018425,-12.725946,-7.633007
14_ForestsDeEvBr_1000__143727_31_162688491215_659909594236_BO_Cochabamba_nan_Colomi.jpg,-15.1415825,-11.6392145,-12.809506,-13.675475,-7.3281784,-6.1285353,2.2741008,-1.6221704,-8.957129,-2.7457566,0.8002955,-3.4527767,4.3454432,20.415174,-14.139934,-12.834129,2.7821896,-4.918916,3.76716,0.14646351,-5.403138,-15.385222,-4.9857388,-9.381396,-3.1996622,-6.177916,-1.8359985,-15.31639,-9.945801
14_ForestsDeEvBr_1000__143730_32_162889713838_656690032258_BO_Cochabamba_nan_Chimore.jpg,-9.851898,-7.3179536,-7.329343,-9.087212,-5.3441443,-2.634786,0.6930635,-0.2457846,-5.3096423,0.5408161,2.1585932,-2.722839,3.2858367,12.12458,-8.983521,-6.411982,2.4690304,-3.0536945,0.7864999,-1.5754772,-4.989416,-9.944821,-2.5207171,-5.3249035,-3.0758994,-4.2824826,-1.9801716,-10.59792,-6.8698435
14_ForestsDeEvBr_1000__143731_31_163493381709_658098590623_BO_Cochabamba_nan_Chimore.jpg,-12.929617,-10.303997,-10.638014,-11.517747,-6.4996843,-3.233499,2.0896215,-1.0165899,-7.4801793,-1.4247844,0.8600489,-3.3449361,4.6193304,16.3309,-12.201359,-9.542897,1.6898265,-3.9893415,1.3913698,-1.1085311,-5.0955915,-13.350512,-4.58114,-7.3544364,-3.858885,-5.8007627,-2.1021922,-13.326995,-8.674038
14_ForestsDeEvBr_1000__143733_79_164298272204_655281473892_BO_Cochabamba_nan_Chimore.jpg,-10.858046,-8.007176,-9.906547,-9.405655,-5.891512,-4.2877626,1.6903985,-1.7573148,-7.018069,-1.188022,0.44088385,-2.4452202,2.80067,14.181083,-11.183199,-9.13716,2.3596525,-2.6134899,1.42644,0.80482507,-4.881827,-11.019028,-3.4863892,-5.6799574,-1.9126911,-3.7959676,-0.3855561,-11.049697,-6.127059
14_ForestsDeEvBr_1000__143735_136_165103162698_650653353548_BO_Cochabamba_nan_Chimore.jpg,-12.5227785,-9.157053,-10.343373,-11.131671,-6.2841644,-4.282295,2.1067598,-1.7480485,-7.4330053,-2.0882235,0.90287817,-2.9771469,3.438442,16.302809,-11.010904,-10.029937,2.122151,-3.6780722,2.4271083,-0.3275894,-4.383951,-12.128586,-4.083506,-7.900791,-2.9972694,-5.158421,-2.2214177,-12.352102,-8.032064
14_ForestsDeEvBr_1000__143812_118_45576924255_1155923361515_BN_Temburong_nan_Bangar.jpg,-13.133007,-9.654349,-11.675489,-11.498046,-6.598958,-1.1185569,5.497643,-0.88768667,-7.781376,-3.7797225,-1.0339247,-2.2410698,3.3741276,15.341363,-13.493681,-9.368583,-1.4118341,-2.858229,0.5294152,-0.99104905,-5.221048,-11.956494,-6.272339,-9.933899,-3.9279115,-6.6559024,-2.4242938,-13.594012,-8.229331
14_ForestsDeEvBr_1000__143814_18_42961030147_1148276901817_BN_Temburong_nan_Bangar.jpg,-26.025343,-19.690596,-25.105309,-23.810152,-11.785341,-9.8201065,4.6285906,-4.2353444,-14.98888,-1.8933724,0.07821795,-2.750162,6.4387875,35.511284,-26.754185,-21.42542,2.8911278,-5.77004,2.572254,-0.24905455,-9.447121,-25.129877,-9.310096,-16.70679,-1.3539184,-10.09654,-0.5546682,-26.329752,-17.870935
14_ForestsDeEvBr_1000__143816_01_41552471782_1147472011322_BN_Belait_nan_Seria.jpg,-21.580347,-15.468809,-20.635445,-18.163904,-9.478773,-9.045991,3.4289289,-3.9139807,-11.835426,-1.5056909,0.36980423,-3.8118896,4.9026423,28.946356,-21.609812,-17.980288,4.1660647,-3.8322365,3.2259877,1.5113573,-7.529836,-20.117016,-7.0327697,-13.237145,-1.2722048,-7.9009876,-0.81563413,-19.96914,-14.05304
14_ForestsDeEvBr_1000__143817_04_41150026534_1146465898204_BN_Belait_nan_Seria.jpg,-15.659031,-12.52515,-15.645948,-15.397429,-8.520803,-5.456031,2.1154287,-2.3188634,-10.048783,-0.5384214,0.08193329,-3.5995958,4.079212,21.485283,-16.857244,-12.916449,1.1129819,-4.0197153,1.0540056,-2.0470312,-6.8478055,-16.822353,-5.832564,-9.678705,-2.1851501,-7.3939147,-0.79713213,-16.909304,-11.686818
14_ForestsDeEvBr_1000__143818_01_40948803911_1147069566075_BN_Belait_nan_Seria.jpg,-23.3796,-17.525316,-22.672892,-21.810556,-11.8384075,-7.04772,4.716885,-3.5410824,-14.343744,-1.5743049,0.390488,-3.3929129,6.2260566,30.753614,-23.812384,-18.028877,1.9769399,-5.0073886,0.6200239,-1.4935448,-9.346876,-22.934504,-8.586722,-14.317979,-3.0219743,-9.659485,-0.76365924,-24.305151,-15.598015
14_ForestsDeEvBr_1000__143819_03_40747581287_1146667120828_BN_Belait_nan_Seria.jpg,-16.800726,-14.361262,-15.610127,-15.624408,-8.863335,-5.2615786,0.8998387,-3.0375097,-10.227921,1.3376633,1.0363574,-4.480527,6.0938478,22.84242,-17.692741,-14.270959,1.9030111,-5.167931,1.2892354,-2.3071182,-7.55486,-18.502422,-5.4476056,-8.720464,-3.1428077,-7.659666,-1.5665641,-19.0613,-13.667719
15_ForestsOpEvNe_868__0057_00_556078720436_894535173403_CA_Ontario_nan_EarFalls.jpg,-5.528441,-3.8064675,-3.1340709,-1.7200693,-2.2001905,-8.436401,-10.063939,-8.846838,2.3215818,-3.8140786,-7.9937453,-6.639629,-5.2177095,-12.573401,13.049143,4.7436957,-4.0541487,-5.076697,-5.1386776,0.46723223,-5.6780386,-11.17606,-6.1951265,-5.05901,1.4889749,-4.036591,-2.4363973,-3.392536,-12.328497
15_ForestsOpEvNe_868__0058_00_583243774628_988506138645_CA_Manitoba_nan_Thompson.jpg,-6.3557525,-2.6700726,-7.712085,-5.0467625,-4.2509565,-10.7311325,-9.768127,-13.678217,5.1712914,-3.522841,-7.708716,-7.7134595,-6.356024,-18.371943,20.335394,5.511773,-3.0374815,-9.510451,-5.7652893,2.2717264,-9.790086,-12.348126,-11.760243,-10.968626,-2.87562,-11.503029,-8.691362,-5.6366343,-19.324184
15_ForestsOpEvNe_868__0059_00_555072607318_911639096413_CA_Ontario_nan_RedLake.jpg,-7.1524816,-5.312878,-4.8288484,-3.9810443,-0.8451521,-9.157299,-12.01003,-14.093654,6.3502827,-1.7604183,-8.054344,-6.924643,-6.6523495,-20.772873,21.66347,7.6112046,-5.449691,-9.288476,-8.546347,-1.6028392,-9.908773,-14.217903,-8.796712,-8.802455,-0.04290781,-7.5728703,-8.151423,-6.560271,-20.638786
15_ForestsOpEvNe_868__0060_00_561914176522_916065994133_CA_Ontario_nan_RedLake.jpg,-5.4576325,-4.0321813,-4.323597,-2.681901,1.5758823,-5.146455,-9.871543,-12.40999,5.7996635,-3.3752112,-6.3211517,-4.705482,-4.811293,-16.771704,13.272266,6.8722754,-8.935941,-3.4318795,-6.746903,-1.0949591,-9.442501,-10.408931,-4.7945113,-5.6928625,3.3790288,-3.854549,-5.596096,-5.0574265,-15.731098
15_ForestsOpEvNe_869__0041_00_554267716824_922706340713_CA_Ontario_nan_RedLake.jpg,-4.8646374,-0.9020854,-5.098734,-1.2925683,-2.873918,-8.110682,-9.364534,-11.883767,1.1564491,-8.640311,-9.462,-5.650187,-7.6615915,-11.891949,9.00907,4.6275477,-5.56262,1.6543926,1.1343123,8.827386,-5.8220816,-10.121854,-6.71698,-6.789245,-1.244022,-4.9639754,-4.5992947,-0.7367876,-11.352574
15_ForestsOpEvNe_869__0042_00_557286056178_909023202306_CA_Ontario_nan_RedLake.jpg,-5.6305056,-5.593496,-2.5261838,-2.7888412,-4.081033,-6.4574857,-7.3510756,-7.935727,5.9768934,-3.4158833,-5.1037836,-4.837337,-4.789464,-11.106545,9.069775,6.046642,-5.032788,0.48688635,-3.802692,0.7547961,-4.0318613,-9.436514,-4.615343,-4.667045,1.1680669,-3.01897,-4.2471914,-4.858984,-11.250334
15_ForestsOpEvNe_869__0043_00_558292169296_932163804024_CA_Manitoba_nan_Thompson.jpg,-3.6977882,-2.3332095,-0.20385121,-1.7495586,-2.7673173,-5.907198,-8.88502,-8.378573,1.6468631,-6.4072337,-7.3966227,-4.0099316,-5.430684,-10.468045,8.005041,6.0585527,-6.4099407,2.2697225,-2.0981295,3.5310228,-4.6398997,-9.926474,-2.8347602,-5.3818583,0.06537791,-2.2244978,-4.3556724,-0.40689117,-10.528978
15_ForestsOpEvNe_869__0044_00_556279943060_890711943554_CA_Ontario_nan_Greenstone.jpg,-5.765828,-2.3936806,-5.5372453,-4.69356,0.104032435,-5.4573755,-7.7163315,-12.392482,3.0195243,1.0563216,-6.771977,-5.5257754,-3.2808933,-17.544561,18.37075,7.373836,-3.2990184,-9.022757,-8.286038,-1.7049284,-9.262093,-12.674877,-6.770291,-8.324491,-2.450922,-8.287065,-8.616484,-3.8510509,-18.712809
15_ForestsOpEvNe_869__0045_00_556078720436_911840319037_CA_Ontario_nan_RedLake.jpg,-4.305595,-9.717445,-1.8870168,-5.8104706,-1.7702684,-14.573341,-17.315147,-17.058619,18.459515,-1.6645626,-4.801447,-8.456685,-8.001584,-26.183275,18.428673,7.76923,-12.321141,-6.0820513,-10.025232,-4.425887,-12.122763,-14.885484,-11.222298,-10.934086,1.4463922,-11.835988,-12.076139,-13.936354,-23.3581
15_ForestsOpEvNe_869__0046_00_558694614544_900370629489_CA_Ontario_nan_EarFalls.jpg,-2.7103395,0.3277996,-3.2463653,0.93707544,2.82586,-2.1525247,-4.4090405,-6.6321936,-1.4963356,-1.0576988,-4.917644,-3.0963078,-0.8011517,-8.348386,7.686309,2.4305665,-3.7590282,-1.9071978,-3.389647,1.6591147,-4.3979816,-5.3862348,-3.0654085,-3.8808808,-0.55174065,-2.5608242,-2.9386165,-0.9845082,-8.797922
15_ForestsOpEvNe_869__0047_00_557487278802_900773074736_CA_Ontario_nan_EarFalls.jpg,-5.9541554,-4.6593885,-2.9721181,-4.22882,-2.3290598,-6.626992,-7.979039,-7.1696076,6.7584,0.07405537,-2.2607398,-4.8666525,-5.3255196,-13.238487,13.148172,4.6538305,-0.71631414,-7.2410307,-3.7597532,-1.9534999,-5.7108107,-7.7312517,-5.5078907,-6.912595,-1.9821419,-5.297869,-6.0098996,-5.4389772,-12.694332
15_ForestsOpEvNe_869__0048_00_558694614544_901376742607_CA_Ontario_nan_EarFalls.jpg,-4.8635316,-6.5019555,-3.5551107,-2.9266028,-3.154183,-8.269027,-9.483744,-8.682612,8.344865,-3.1700044,-5.8246636,-6.0224676,-5.9012895,-13.707654,12.171532,5.124199,-5.351493,-3.5658479,-4.6254907,-0.687438,-5.8794003,-10.626603,-6.4713674,-6.391273,0.88531846,-4.9817214,-5.085024,-5.845786,-13.147559
15_ForestsOpEvNe_869__0049_00_562920289640_942828603077_CA_Manitoba_nan_Thompson.jpg,-8.10698,-6.196075,-6.3891826,-4.7430534,-5.566329,-12.426987,-12.360838,-11.403902,6.258191,-3.9008894,-8.046407,-9.042182,-7.128154,-17.143335,18.41496,6.459482,-3.993635,-7.2911267,-5.9939065,0.9158124,-8.013474,-13.904194,-9.566451,-7.3774977,0.9292266,-7.748837,-4.9845285,-6.6184654,-17.525826
15_ForestsOpEvNe_869__0050_00_555273829942_917876997746_CA_Ontario_nan_RedLake.jpg,-6.8787827,-3.3935246,-4.8758082,-2.2154877,0.26326832,-5.064972,-9.588558,-11.124815,4.620856,-1.6356415,-6.608563,-3.853614,-6.7185726,-17.164347,17.622625,6.3290596,-4.7412167,-6.927302,-4.6057277,0.85489935,-8.40764,-10.667244,-5.2109923,-6.8547425,-0.58430684,-4.906795,-5.455014,-4.374131,-16.171711
15_ForestsOpEvNe_870__0036_00_560908063404_917273329875_CA_Ontario_nan_RedLake.jpg,-5.4726377,-2.6665854,-5.701383,-4.979889,-1.0190738,-9.980635,-10.823945,-14.099336,4.728709,-4.341659,-7.9333267,-6.7194915,-5.3296285,-18.26547,18.491713,3.4318159,-4.80425,-9.9155855,-4.1418686,1.410107,-9.058669,-10.236518,-10.667083,-10.319385,-2.1258364,-9.390505,-8.120219,-5.8582535,-18.50468
15_ForestsOpEvNe_870__0037_00_560908063404_914254990520_CA_Ontario_nan_RedLake.jpg,-6.9387074,-3.1698084,-3.647083,-3.206537,0.91563386,-9.261949,-12.607677,-14.601373,5.468444,0.39595607,-7.152387,-7.525507,-6.807244,-22.385904,22.989683,6.448989,-5.724931,-10.369046,-9.198315,-1.1684487,-9.645203,-13.776442,-8.77266,-10.067305,-0.86557764,-8.984446,-9.098899,-5.101668,-20.96342
15_ForestsOpEvNe_870__0038_00_563121512264_943029825701_CA_Manitoba_nan_Thompson.jpg,-6.325004,-3.8503232,-4.75671,-1.7122593,-5.205201,-8.8893,-8.907253,-8.331039,2.901756,-5.005446,-7.876956,-6.035434,-6.029388,-10.710686,8.983923,1.5041819,-3.6641686,-3.0012014,-2.986857,3.5706882,-0.7786217,-9.265308,-6.7902656,-5.0815864,1.915599,-4.1789775,-1.3385398,-3.6389143,-9.815008
15_ForestsOpEvNe_870__0039_00_556883610931_898358403253_CA_Ontario_nan_EarFalls.jpg,-3.714677,-4.9390206,3.0772803,-3.2377503,0.47727045,-11.33546,-14.3783045,-13.706641,9.085921,-3.1825328,-5.5592537,-6.3452973,-7.455872,-19.015806,14.978607,2.2615306,-9.313729,-5.446994,-7.0700884,-2.4942372,-7.0416803,-10.297361,-7.870689,-7.45393,0.56691253,-6.5931926,-7.116863,-6.930458,-16.187141
15_ForestsOpEvNe_870__0040_00_582438884134_993737926859_CA_Manitoba_nan_Thompson.jpg,-6.74437,-1.6719261,-7.195993,-5.74109,-1.1718304,-6.8831186,-8.068838,-10.983373,3.1631677,-1.2286133,-5.5160823,-5.9828877,-4.4843655,-17.687447,19.91472,6.4950695,-2.007688,-11.514961,-5.2859144,0.67491984,-9.154636,-9.972342,-8.753256,-9.417085,-3.3774261,-9.519711,-8.532226,-6.2072325,-19.54116
15_ForestsOpEvNe_871__0030_00_559700727662_899163293747_CA_Ontario_nan_EarFalls.jpg,-7.8806825,-6.383998,-5.07321,-5.7146463,-3.0587173,-14.585981,-15.691217,-17.284693,7.6611614,-4.2149715,-10.302774,-9.95105,-7.3139153,-25.01871,26.477314,8.097908,-7.2597237,-11.591569,-10.76503,-2.0979717,-12.45661,-17.514532,-13.288941,-11.695758,0.01588466,-11.237161,-10.3728485,-8.382494,-24.69092
15_ForestsOpEvNe_871__0031_00_559097059791_898559625876_CA_Ontario_nan_EarFalls.jpg,-6.042804,-4.2779083,-3.9641829,-4.161267,-2.3589587,-6.1575227,-8.299932,-9.221375,4.2363334,-0.5967463,-5.3305993,-4.564134,-4.219063,-14.7023115,15.073906,7.872288,-2.2178802,-7.2561355,-5.4665174,-0.81991696,-6.745266,-10.798624,-5.645769,-7.1584587,-2.2328188,-6.023368,-6.6261454,-5.692708,-15.091541
15_ForestsOpEvNe_871__0032_00_561914176522_917072107251_CA_Ontario_nan_RedLake.jpg,-4.851309,-2.995016,-3.7681825,-2.5105803,-3.6783845,-1.2906721,-3.7336094,-6.2371316,0.39742485,-5.017987,-7.4355845,-3.4290762,-1.8775,-7.2226987,4.911916,9.81719,-6.197035,5.043509,-4.723944,0.3402947,-3.8910658,-10.626617,-3.6002007,-6.068247,0.16300687,-1.9207746,-4.542605,0.2744,-9.550917
15_ForestsOpEvNe_871__0033_00_557889724049_900370629489_CA_Ontario_nan_EarFalls.jpg,-7.6294966,-4.1859474,-4.2334585,-2.596661,-0.5730946,-11.95029,-14.37187,-15.989519,6.441752,-1.5926642,-9.672962,-9.260311,-8.058696,-23.851007,24.678345,7.461999,-7.0828447,-10.081956,-11.907386,-1.1536869,-11.544949,-16.094006,-10.158391,-9.017127,1.4792116,-8.504192,-8.649103,-4.837202,-22.348522
15_ForestsOpEvNe_871__0034_00_554871384694_910834205919_CA_Ontario_nan_RedLake.jpg,-0.6139949,-3.1821318,2.1384418,-0.47464478,2.0790815,-6.336708,-8.949893,-6.905186,2.8134124,-2.056001,-4.5840616,-3.9309509,-2.5639086,-9.978971,4.396506,3.0913727,-6.0108194,-2.703006,-4.3426704,-1.3649921,-4.37731,-6.5985723,-2.3414311,-3.485634,3.2317457,-2.9300354,-2.186078,-3.62841,-7.4707055
15_ForestsOpEvNe_871__0035_00_558493391920_899364516371_CA_Ontario_nan_EarFalls.jpg,-6.4420934,-4.1035595,-6.4704914,-3.608322,-2.0809917,-7.2911577,-9.668922,-10.40516,4.992674,-4.6653543,-7.1465497,-4.753672,-6.5612903,-15.746154,14.774292,5.8995204,-3.849581,-6.241906,-1.2562548,4.475771,-7.596064,-9.156498,-5.799198,-7.3446136,-0.8553783,-5.2879276,-5.1799927,-5.172309,-15.018601
15_ForestsOpEvNe_872__0026_00_558694614544_901175519984_CA_Ontario_nan_EarFalls.jpg,-4.9376683,-3.6110463,-3.3077881,-2.7024164,0.53722167,-8.092402,-10.902238,-12.504361,4.2847476,-2.9697149,-8.030625,-5.8225217,-4.7251368,-16.820417,16.39062,5.075473,-5.855971,-7.7221236,-6.359454,-0.5559236,-7.777038,-10.452671,-6.8216333,-7.1040626,0.7508235,-5.184115,-5.7686863,-4.524841,-15.736431
15_ForestsOpEvNe_872__0027_00_557487278802_900974297360_CA_Ontario_nan_EarFalls.jpg,-5.6877494,-2.5498786,-3.6635492,-3.69515,-1.4461409,-7.619069,-9.163264,-8.849645,4.2044954,-1.9139758,-4.735307,-5.8007693,-6.0853424,-15.126769,16.93245,4.025919,-3.222689,-8.127527,-4.0140424,0.109950654,-6.8832664,-9.491051,-7.7359715,-8.157606,-1.3200842,-7.186232,-5.963047,-4.190483,-15.190598
15_ForestsOpEvNe_872__0028_00_571371639833_672184174278_CA_NewfoundlandandLabrador_nan_LabradorCity.jpg,-5.6595397,-2.270128,-4.753783,-2.8747218,-2.2791185,-6.3009167,-7.635012,-7.360622,2.4504783,-0.08567986,-4.645019,-5.6654134,-4.8654823,-12.605576,12.973326,5.705675,0.19062595,-7.4740467,-3.6668887,1.242271,-5.1386757,-8.935913,-5.5758057,-6.1865172,-1.7161882,-5.653643,-4.7997713,-3.5347993,-12.026596
15_ForestsOpEvNe_872__0029_12_340569290515_1111251939067_US_Arizona_GilaCounty_StarValley.jpg,-5.6025953,-3.3438084,-3.224448,-0.802318,10.307785,0.114685506,-10.237548,-12.197435,-0.91946095,-3.6438937,-9.342323,-7.5318217,-1.9004169,-15.145601,8.618384,8.937375,-4.9883366,-7.3189387,-8.020431,-5.23965,-8.135517,-12.034895,-5.450568,-6.160459,1.1395272,-4.76751,-3.5381722,-2.9644744,-14.6309
15_ForestsOpEvNe_873__0021_00_555273829942_925121012197_CA_Ontario_nan_RedLake.jpg,-1.8760941,-4.4348545,-0.46388966,-0.808693,-0.7114256,-6.8899117,-8.768276,-7.973096,3.028606,-6.4897504,-8.001598,-5.2182665,-4.0268764,-11.208594,2.067662,4.9412055,-8.365529,3.1621802,-0.3159233,3.4082336,-5.551872,-6.9322295,0.3249831,-3.7171705,4.580041,-0.846299,-1.8969655,-2.6177337,-10.44849
15_ForestsOpEvNe_873__0022_00_561914176522_916267216757_CA_Ontario_nan_RedLake.jpg,-7.6740313,-6.190165,-7.270287,-3.9432492,-4.918535,-10.952923,-12.414681,-14.712723,4.615299,-7.201324,-11.578501,-8.407878,-7.270277,-18.751947,19.402086,8.201045,-5.440642,-6.0126443,-5.466482,2.6736326,-10.039009,-15.574099,-9.542147,-9.165177,0.5378628,-7.2887607,-6.244294,-5.693929,-18.982353
15_ForestsOpEvNe_873__0023_00_556078720436_923712453832_CA_Ontario_nan_RedLake.jpg,-3.8557565,-5.60625,0.72662544,-1.7961943,-5.0412774,-7.8106937,-9.798375,-7.639164,6.2413745,-3.7601466,-7.8854575,-4.737575,-4.4067783,-12.213847,5.40726,6.2567525,-9.156932,2.7635376,-5.9492936,1.0686054,-2.2804003,-9.948464,-2.8644814,-4.7607856,5.8307457,-1.2568817,-3.13852,-3.9218395,-11.578686
15_ForestsOpEvNe_873__0024_00_558493391920_901175519984_CA_Ontario_nan_EarFalls.jpg,-4.9313803,-5.327288,-3.74271,-3.8211188,-1.8756877,-8.756529,-11.107167,-12.417548,8.412237,-3.3317444,-7.4237685,-5.194979,-6.682219,-18.6772,17.725004,6.3876076,-5.9500017,-7.634807,-6.665736,-1.1025225,-9.138464,-11.899944,-7.6764216,-9.058318,-0.5641967,-6.8101873,-7.6465282,-5.046181,-17.391808
15_ForestsOpEvNe_873__0025_00_561109286027_917273329875_CA_Ontario_nan_RedLake.jpg,-4.9120183,-5.728935,-4.803812,-4.569273,-1.3225139,-6.394384,-7.981168,-9.149746,6.279014,-3.411491,-4.791703,-5.432772,-3.0686107,-12.592955,9.601676,6.5910816,-4.814438,-1.2349883,-1.8886578,-0.89473027,-7.506603,-8.281241,-5.3250527,-5.9855304,1.3025235,-4.670442,-5.3521166,-6.191828,-12.503972
15_ForestsOpEvNe_874__0018_00_582438884134_989109806516_CA_Manitoba_nan_Thompson.jpg,-5.0585575,-1.8809186,-6.0348663,-3.3045864,-0.21621592,-11.035812,-12.022739,-16.012833,4.3266225,-6.6641498,-10.486702,-5.676866,-4.5574713,-18.753283,17.076176,4.112737,-8.172165,-7.1312685,-4.7974224,4.3181877,-9.87892,-9.748806,-9.3794985,-8.424427,0.50970656,-8.294153,-6.4490037,-6.074808,-18.264385
15_ForestsOpEvNe_874__0019_00_556481165684_911236651166_CA_Ontario_nan_RedLake.jpg,-5.7068973,-4.711221,0.8248035,-3.463984,0.835825,-8.03602,-13.096467,-13.850168,5.7493677,0.003926065,-6.236951,-5.83992,-5.281831,-18.128222,16.000135,8.478049,-6.8237104,-5.871638,-8.114563,-2.5312178,-7.228736,-13.283025,-7.0646434,-9.445533,-1.9759233,-7.400288,-8.608416,-6.8672233,-17.3465
15_ForestsOpEvNe_874__0020_00_558090946673_901577965231_CA_Ontario_nan_EarFalls.jpg,-6.039382,-3.6449313,-5.063861,-3.1988347,-4.531459,-4.3629484,-5.8742085,-7.5900106,2.2751265,-5.5083437,-7.5808787,-3.9042869,-3.0976431,-10.714219,7.4147916,10.656178,-2.7286623,-0.34168163,-2.4786837,3.5641131,-5.2686996,-10.067437,-3.909989,-7.0727267,-1.778513,-3.3466692,-5.9862456,-2.7858613,-12.317263
15_ForestsOpEvNe_875__0015_00_557889724049_926328347939_CA_Ontario_nan_RedLake.jpg,-1.4121704,-2.8922243,-1.2198709,3.6912649,3.0801787,-9.537396,-13.374721,-11.285871,4.2101846,-4.6397424,-9.444656,-5.13876,-7.044907,-16.75834,10.066969,3.6303818,-9.081173,-4.989326,-3.211856,5.440793,-5.725368,-9.000413,-4.7003407,-7.5403047,3.0632095,-3.3363562,-4.946191,-3.0086493,-11.353703
15_ForestsOpEvNe_875__0016_00_659305926365_1319114909290_CA_NorthwestTerritories_nan_Inuvik.jpg,-2.9468827,-5.942647,2.1232584,-0.99519247,1.3024255,-8.637244,-11.339524,-10.981373,4.71344,-3.315652,-5.328519,-5.1010695,-1.4836509,-11.484986,1.2734153,2.5887353,-11.882148,3.7219367,-7.721692,-2.6773434,-5.403821,-8.048037,-4.0808926,-3.3438587,9.727233,-2.2933745,-3.4547842,-6.7145643,-11.374388
15_ForestsOpEvNe_875__0017_00_556682388307_913852545273_CA_Ontario_nan_RedLake.jpg,-6.242227,-3.964538,-4.844168,-3.085773,-0.9434997,-5.4798193,-8.942563,-9.67063,6.5571575,-1.50759,-4.9881177,-3.406006,-7.132457,-16.05727,16.341295,5.3622465,-3.137123,-7.5152936,-3.2790444,1.0232402,-7.4707546,-9.309104,-5.6302915,-8.000623,-1.9489913,-5.684129,-6.0219502,-4.502179,-15.0072975
15_ForestsOpEvNe_876__0012_00_581835216263_991524477999_CA_Manitoba_nan_Thompson.jpg,-2.1704137,-0.3873845,-1.3237724,-0.4535265,-0.1852295,-11.903879,-11.539028,-11.239558,3.8407862,0.56975913,-4.671808,-8.982021,-4.8276296,-16.963823,14.602752,4.187708,-4.47309,-8.593625,-9.719039,0.3318913,-6.8411126,-9.429048,-8.544366,-7.2144504,1.0963913,-8.456444,-6.8939514,-3.507547,-14.281447
