id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
13_ForestsClEvBr_859__0037_67_344392520364_1156929474634_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.2134782e-09,7.260687e-14,4.6026824e-10,7.346852e-13,5.5378107e-09,6.901245e-12,2.4870797e-14,7.931673e-12,2.0667812e-12,1.068711e-10,4.4563106e-10,4.4408317e-11,0.9998785,3.758115e-12,1.34589e-10,0.00012138169,9.445974e-08,5.1404393e-12,7.434596e-11,4.0043001e-13,1.3637431e-18,8.545082e-15,6.484784e-10,5.305929e-13,5.0111644e-11,3.06766e-15,1.6828738e-11,3.5509646e-13,4.5185285e-16
13_ForestsClEvBr_860__0033_54_347209637095_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,4.4285448e-12,5.447621e-15,1.943531e-12,3.8687024e-14,4.2918897e-13,7.826543e-13,4.0562527e-14,2.1149842e-13,1.9711384e-16,4.71856e-12,1.7627433e-12,9.757845e-09,1.0,2.6798154e-12,2.6013091e-11,1.9700217e-09,4.632318e-09,8.310548e-14,4.328725e-11,1.1650133e-12,3.2225503e-16,1.4626312e-16,1.1881949e-12,1.1993478e-15,8.195106e-14,1.6138303e-16,1.0836766e-13,1.1502035e-14,2.5974437e-17
13_ForestsClEvBr_861__0031_13_344593742988_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,9.341429e-09,1.9179928e-10,1.1968123e-08,2.6970268e-12,2.2346182e-08,1.8365926e-06,1.5971269e-06,3.6860952e-09,1.640439e-11,1.9625126e-08,1.3046095e-07,0.0056141806,0.99420434,1.2206699e-06,2.769176e-06,2.3343846e-05,0.00013139112,6.253836e-09,2.9593323e-08,5.006675e-08,1.3020371e-12,8.666442e-13,1.6026112e-09,5.5315286e-10,5.2881028e-08,2.7890628e-09,1.9062905e-05,1.7346213e-09,1.0660135e-11
13_ForestsClEvBr_861__0032_78_341374181009_1155319693644_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,1.272542e-10,2.2436416e-13,4.618233e-10,9.6367785e-14,1.1698525e-10,1.3136676e-11,2.193208e-08,1.8765966e-13,4.1698884e-13,1.3134653e-10,2.7342004e-09,0.00022520787,0.9997744,1.1181019e-08,5.372481e-10,5.802445e-11,3.6262122e-07,7.172788e-15,1.34135885e-08,4.376832e-12,2.7604922e-11,1.993304e-12,2.2158186e-10,1.4740622e-13,5.903152e-13,1.8531026e-14,3.728933e-10,1.494596e-13,2.8208108e-16
13_ForestsClEvBr_862__0030_18_344593742988_1157935587752_AU_WesternAustralia_Manjimup_Pemberton.jpg,3.0931321e-10,3.051227e-12,1.9008461e-10,9.916772e-13,2.2827074e-11,5.569624e-12,1.2224368e-12,7.2022696e-12,2.3763424e-13,2.5863431e-09,2.2319626e-09,6.7939203e-07,0.9999989,7.6897183e-10,5.4488996e-09,2.433625e-08,3.4946035e-07,3.2147676e-13,3.7143227e-10,2.3163862e-12,2.9488776e-13,1.3537091e-14,3.0346192e-10,4.1083852e-14,2.3761598e-10,1.2815585e-14,4.301166e-11,3.663512e-12,3.4049623e-15
13_ForestsClEvBr_863__0029_85_342983961999_1156929474634_AU_WesternAustralia_Manjimup_Pemberton.jpg,4.2264567e-10,4.139244e-13,1.3349652e-11,5.236908e-13,1.9570932e-11,8.3912885e-12,8.7246226e-13,4.9987944e-11,8.1623895e-13,2.0690372e-09,1.4175959e-10,6.43411e-07,0.99999905,2.4167626e-10,1.2852826e-07,8.909595e-08,1.4997715e-07,4.8923498e-14,3.1593717e-10,2.0415942e-11,4.1471785e-13,2.0220284e-14,5.9984306e-10,3.8284775e-15,1.1605372e-11,9.840191e-15,1.9642385e-12,4.4782374e-13,1.056624e-16
13_ForestsClEvBr_864__0026_61_341172958386_1153106244784_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,2.3003595e-06,9.999995e-09,1.5091242e-05,5.737207e-08,7.231814e-05,2.4191564e-07,3.033291e-06,1.0690047e-08,8.758631e-08,1.5077403e-07,4.7360547e-05,2.7883945e-05,0.99974984,9.660947e-06,8.857244e-08,4.756053e-06,4.6338195e-05,8.607702e-09,5.8077812e-06,1.0507033e-06,2.5020011e-08,6.3965793e-09,1.2094307e-06,1.0655182e-07,8.306658e-06,3.781212e-09,4.0793457e-06,9.92746e-08,9.965426e-11
13_ForestsClEvBr_864__0027_92_341575403633_1153709912655_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,6.170583e-12,2.5609548e-15,3.863316e-12,1.34849975e-14,1.3074061e-12,7.514624e-12,1.3010868e-13,8.301e-13,4.6976837e-15,3.4813676e-11,4.4273287e-12,3.4423415e-09,1.0,7.13205e-13,4.5791725e-12,5.071085e-10,9.705612e-09,1.190065e-14,1.7046668e-10,1.5076987e-13,1.8890995e-16,1.6713088e-15,3.57954e-11,4.0300383e-15,1.7824184e-14,6.4930893e-16,8.034104e-13,4.3291064e-14,1.1109807e-16
13_ForestsClEvBr_864__0028_84_343185184621_1157130697257_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.0390787e-10,1.5024195e-13,1.6924455e-11,4.508458e-14,1.6119045e-12,3.6852626e-12,2.7112149e-14,5.446875e-14,5.386601e-14,1.7593801e-09,1.3667076e-11,1.5600168e-07,0.9999999,4.096693e-13,2.108783e-11,1.8268245e-11,7.8660334e-10,1.751397e-14,1.269818e-09,2.6051121e-11,1.34508815e-14,8.621529e-15,1.0530996e-09,2.5411607e-15,4.9445014e-11,9.0093685e-15,4.67457e-11,3.911663e-14,1.4626653e-15
13_ForestsClEvBr_865__0019_21_347612082342_1161557594977_AU_WesternAustralia_Manjimup_Pemberton.jpg,5.185872e-10,2.282456e-13,1.2459846e-10,9.967405e-12,6.886987e-09,9.390455e-10,5.8484034e-12,1.2571084e-10,2.8658242e-13,7.780236e-11,7.569357e-10,8.180326e-09,0.9996019,5.6280137e-12,2.4360903e-08,0.00039784986,2.0239406e-07,5.5139443e-10,8.090103e-11,8.9899865e-09,3.5860677e-15,3.723119e-16,8.089067e-12,1.9297088e-13,9.055558e-12,9.5615566e-14,1.5918059e-11,1.4386721e-11,3.0874925e-16
13_ForestsClEvBr_865__0020_84_343185184621_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,5.971464e-13,2.4874099e-18,2.4993542e-12,7.296308e-17,5.1756027e-14,1.7004013e-16,5.7642193e-17,8.528436e-15,6.7849893e-19,1.3703021e-11,2.9109587e-13,7.2793584e-11,1.0,1.8711722e-13,7.9586e-15,4.5901688e-14,8.261043e-12,1.2668199e-18,2.6451852e-13,1.5142559e-16,1.1801113e-20,9.604614e-18,1.8717005e-13,2.2263533e-16,4.979674e-14,8.644367e-19,5.118191e-15,1.1159547e-16,1.353463e-21
13_ForestsClEvBr_865__0021_84_341374181009_1153709912655_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,1.2239983e-13,3.7563872e-19,1.456547e-14,1.3966425e-17,1.7927271e-12,2.5705378e-14,1.662693e-14,6.380754e-16,1.0628652e-19,4.5314226e-15,1.5499083e-12,3.852323e-12,1.0,3.6620873e-14,3.1773768e-14,2.1771957e-12,4.3875015e-11,1.2682275e-17,1.7409071e-13,3.1323864e-17,4.3738868e-20,7.737208e-20,5.589813e-14,4.871455e-16,3.6961653e-13,9.151437e-19,1.0078662e-15,4.0128685e-17,5.0880574e-22
13_ForestsClEvBr_865__0022_15_344996188235_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.4709602e-12,7.4578657e-16,4.5474106e-13,2.5391746e-15,3.4424114e-14,2.877492e-15,4.4447048e-17,1.1309898e-14,4.2717555e-18,2.1505586e-12,8.1916685e-14,1.8013209e-11,1.0,2.9696235e-13,2.2586633e-12,4.979178e-11,2.7920763e-10,1.0289955e-16,2.6355917e-13,3.518253e-16,1.05562425e-19,1.7408428e-18,2.1406417e-13,1.7678263e-17,4.988305e-14,5.671948e-19,1.4908541e-15,2.6210735e-17,3.3579132e-21
13_ForestsClEvBr_865__0023_84_343386407246_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.842857e-10,7.6931446e-13,1.7768162e-11,2.6581233e-12,6.1096274e-11,6.180045e-10,1.7850783e-10,6.009284e-12,5.3889527e-14,5.100777e-10,3.233184e-11,2.758988e-07,0.99999964,1.3997143e-09,1.5341778e-09,2.9309533e-09,1.2892525e-07,5.0292425e-13,3.117537e-10,1.2681101e-11,1.3109107e-13,9.269895e-15,1.4233623e-10,1.9907578e-13,6.236617e-12,1.9838647e-15,4.7785708e-12,2.3245436e-13,4.3917165e-16
13_ForestsClEvBr_865__0024_155_335941170170_1156929474634_AU_WesternAustralia_Capel_Boyanup.jpg,5.1957744e-10,1.4843683e-12,1.2344513e-09,1.1769065e-13,1.5162334e-09,4.541342e-11,1.0214215e-11,5.564786e-14,2.7296155e-11,8.791452e-10,9.1010743e-10,1.2147469e-06,0.9999988,4.3465488e-11,1.6734587e-09,8.40384e-09,6.892597e-10,3.0896894e-13,1.4742301e-09,1.999048e-12,3.205445e-15,2.4209738e-14,2.0779026e-10,3.3210578e-12,6.2334697e-09,2.692567e-14,3.9136666e-10,2.4728917e-12,6.504517e-14
13_ForestsClEvBr_865__0025_60_344593742988_1156929474634_AU_WesternAustralia_Manjimup_Pemberton.jpg,5.5616816e-08,7.684905e-10,8.6018076e-07,1.6399836e-08,2.6466012e-08,1.4436624e-09,1.5647182e-09,9.463533e-09,3.0650738e-06,5.942713e-06,4.5729216e-06,3.350824e-07,0.98167855,1.1908609e-09,5.82565e-07,0.018111154,0.00016907585,3.7548833e-08,2.251459e-05,4.768575e-07,5.554856e-11,1.067179e-10,2.1573405e-06,3.7671036e-10,2.1476657e-08,7.5544854e-10,5.951506e-07,1.4408154e-09,2.4089774e-11
13_ForestsClEvBr_866__0017_109_348416972837_1182685970460_AU_WesternAustralia_Albany_LowerKing.jpg,1.2976601e-09,1.0865041e-10,2.5574936e-09,3.241882e-11,4.041465e-11,1.4780584e-10,4.414835e-12,3.4578145e-09,1.1502971e-09,1.7687877e-07,2.9505309e-06,1.1942534e-08,0.999995,7.9063776e-11,1.294078e-10,1.1324825e-06,3.563929e-07,2.4056482e-12,2.7776983e-07,6.8858856e-09,2.1231938e-10,1.0372527e-12,2.1958016e-08,1.3547692e-12,7.3356723e-11,1.02571895e-14,3.296952e-10,2.897848e-13,1.6949794e-15
13_ForestsClEvBr_866__0018_13_344191297740_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.4085388e-08,2.3985826e-13,9.529278e-11,9.390948e-13,3.002694e-10,7.1830506e-12,3.9352097e-14,4.795624e-12,8.078408e-14,3.322467e-11,1.4608724e-10,5.4544407e-06,0.9999914,8.939076e-12,3.2525097e-08,3.1158233e-06,2.0122853e-08,1.3867198e-12,1.522237e-10,1.2381832e-11,5.6624635e-15,1.8664927e-14,9.376102e-11,1.2195182e-13,3.4000006e-10,7.6499896e-13,9.888289e-10,1.3888554e-09,1.1002519e-13
13_ForestsClEvBr_867__0016_13_344392520364_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.602305e-12,8.144283e-16,3.6694536e-12,5.330198e-17,1.6600266e-12,5.2139272e-14,3.3739734e-15,7.221004e-14,4.387231e-16,9.497859e-11,9.355437e-12,1.6942636e-08,1.0,7.998708e-13,2.1701446e-11,3.2598275e-09,3.1009761e-09,1.851008e-15,1.590927e-12,4.255384e-15,1.9279069e-19,6.1709347e-16,2.0275327e-11,7.1384496e-16,7.721612e-12,1.0497481e-14,4.892847e-11,3.4234573e-13,2.1340565e-18
13_ForestsClEvBr_868__0014_15_344996188235_1157533142505_AU_WesternAustralia_Manjimup_Pemberton.jpg,1.4683878e-10,2.3893328e-13,6.923579e-10,5.641593e-12,6.817621e-09,7.851947e-12,1.2521682e-10,5.9632887e-13,7.2072487e-12,6.5393004e-11,8.611497e-12,2.3792522e-06,0.9999347,6.458978e-10,2.219079e-07,6.267189e-05,3.7793657e-09,6.452141e-11,7.1936492e-09,3.483058e-12,6.8398592e-15,1.8657665e-15,1.1236551e-10,2.2144298e-13,3.840592e-11,2.8161155e-14,3.6416477e-11,8.316717e-13,1.951253e-15
13_ForestsClEvBr_868__0015_30_343386407246_1155722138892_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,2.8316603e-11,3.4205315e-14,2.4289034e-11,8.460796e-14,2.833294e-13,3.2948636e-13,2.1005574e-15,1.767884e-13,3.4512042e-16,3.5697886e-12,1.3518116e-10,2.2782494e-09,1.0,2.0802323e-14,4.041738e-12,2.8925382e-10,2.255596e-10,3.2480888e-14,1.5408763e-09,1.2253333e-11,1.2262356e-15,1.5571181e-15,2.8026342e-11,2.6676485e-15,1.9423304e-12,1.8203851e-16,1.0859558e-11,4.1732568e-13,8.3804026e-16
13_ForestsClEvBr_869__0013_92_346605969224_1184899419320_AU_WesternAustralia_Albany_LowerKing.jpg,6.703153e-08,2.019186e-10,3.4138105e-07,7.54979e-09,6.0804792e-05,5.213323e-09,2.964232e-08,1.9377032e-10,1.15926234e-10,7.548249e-09,1.5198356e-07,1.4485869e-05,0.99991786,2.9196176e-08,1.9568357e-07,2.7956626e-06,3.4740415e-07,1.31978055e-08,5.6045116e-07,3.145578e-08,5.215936e-10,3.7374912e-11,6.58506e-08,1.2145396e-10,1.8362139e-06,1.7983742e-12,4.0221295e-07,6.4776706e-10,1.7322462e-12
13_ForestsClEvBr_870__0012_66_126065973712_591493902197_BR_Rondonia_Vilhena_Vilhena.jpg,1.4803917e-09,2.073752e-10,9.3225e-09,3.5125383e-10,1.2608405e-07,3.0262888e-06,0.021968314,8.9509575e-07,9.5693405e-11,5.1618243e-09,1.5809529e-06,2.921233e-05,0.9778903,6.6289766e-05,1.2300132e-09,1.6465552e-07,1.1858499e-06,3.3320189e-09,8.7188783e-07,3.7946094e-05,5.796836e-09,6.583846e-11,1.0931063e-08,4.6132058e-08,6.335802e-11,1.4648172e-09,7.494244e-08,1.1825278e-11,6.345949e-15
13_ForestsClEvBr_871__0011_10_347612082342_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,7.638987e-10,2.2285676e-12,4.3509182e-11,1.7195689e-09,3.4602834e-11,6.755834e-11,1.8848956e-09,3.3756484e-11,2.8466283e-11,1.640598e-10,2.5761897e-09,5.879521e-07,0.99995637,8.789972e-10,3.600249e-06,1.9810445e-06,7.241828e-06,4.0943007e-07,1.9465288e-05,1.0280893e-05,1.0825288e-12,1.8388173e-13,2.0369235e-09,1.9494755e-12,1.646146e-10,4.1267545e-13,5.2181447e-11,5.337423e-13,1.5902744e-13
13_ForestsClEvBr_872__0009_170_342782739375_1150892795924_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,2.4575342e-12,2.8065102e-13,1.0109447e-12,1.2750223e-16,1.0256717e-10,8.225808e-09,7.260998e-12,2.5011948e-13,2.5868681e-14,3.7991176e-11,8.297976e-10,5.063754e-07,0.99999845,1.15315195e-10,1.7865801e-08,9.3016774e-07,9.7093796e-08,2.6981198e-13,1.0712934e-12,2.2063506e-12,6.5117014e-18,7.343851e-17,3.483697e-13,1.861571e-14,5.804675e-11,8.420414e-16,1.3610586e-10,1.3937679e-11,2.773041e-17
13_ForestsClEvBr_872__0010_107_78979879779_347410859719_ET_Gambela_nan_Gambela.jpg,3.5551874e-15,1.6719905e-12,8.283987e-15,4.4535673e-12,6.838056e-13,9.2879345e-05,0.00039341714,0.0030933472,1.2308911e-12,2.505299e-10,2.1875947e-11,3.9913416e-06,0.0044917506,0.9919246,7.701813e-12,1.0486813e-14,1.6573726e-08,4.865006e-14,7.670061e-12,3.9588884e-11,2.5306144e-09,2.3642915e-13,1.4455864e-11,7.320649e-09,2.680375e-10,3.7180141e-09,1.1178268e-09,1.4417265e-14,7.8552406e-17
13_ForestsClEvBr_873__0007_85_343386407246_1157331919881_AU_WesternAustralia_Manjimup_Pemberton.jpg,6.8537226e-10,7.6876504e-16,3.8007104e-11,4.3300045e-15,5.0160262e-12,2.833763e-14,5.65869e-15,4.491464e-14,1.1793852e-15,5.835208e-12,8.087612e-12,4.1556177e-08,1.0,6.1846873e-12,1.3173046e-10,7.573112e-09,2.7398697e-10,1.8185165e-14,5.38978e-13,1.0673169e-14,3.824522e-17,1.851021e-16,8.51845e-12,3.7759335e-15,2.0492934e-11,4.716733e-16,4.62029e-13,1.2946407e-13,3.747803e-17
13_ForestsClEvBr_873__0008_105_344392520364_1188320203922_AU_WesternAustralia_Albany_LowerKing.jpg,7.263161e-10,7.456475e-11,2.172461e-09,5.4422433e-10,6.312039e-07,2.9436154e-05,1.0561099e-05,2.238163e-09,3.0294345e-10,5.2846497e-07,2.2161894e-08,8.287779e-06,0.99956304,2.7550112e-08,1.1170194e-08,0.00033013886,3.2398242e-05,4.925429e-08,2.3151726e-05,1.6602846e-06,9.6835956e-11,9.36868e-13,2.6082265e-09,3.5527284e-10,8.38901e-11,4.7816256e-12,1.615505e-09,3.4255043e-11,2.2475655e-13
13_ForestsClEvBr_876__0006_19_347410859719_1161356372354_AU_WesternAustralia_Manjimup_Pemberton.jpg,5.2393706e-10,2.3895675e-13,9.071523e-10,2.2440467e-12,3.486286e-11,2.030223e-11,1.1075311e-11,7.9160517e-10,1.4410283e-11,3.5068004e-11,1.4332929e-07,1.5995784e-08,0.99999654,2.1349103e-12,6.817279e-08,1.4570551e-06,4.3720655e-07,8.1204196e-11,1.344948e-06,2.6129836e-09,4.148262e-12,8.7458137e-16,7.7696474e-11,1.142878e-14,1.9078639e-09,1.6203521e-15,2.2199538e-10,2.1161157e-12,1.8106907e-15
13_ForestsClEvBr_877__0004_17_345197410859_1157734365128_AU_WesternAustralia_Manjimup_Pemberton.jpg,2.8905866e-08,9.982586e-10,1.4926717e-07,3.8150507e-08,5.139865e-08,9.475799e-10,1.131426e-12,2.6339166e-09,2.0078286e-10,7.1062733e-09,9.029238e-10,5.663995e-07,0.99794143,1.1577596e-09,1.520163e-06,0.0020528643,3.1572042e-06,4.409464e-10,1.4061159e-07,2.919748e-09,7.484095e-12,2.4840067e-12,3.210065e-08,6.927639e-12,3.0823852e-10,2.333102e-13,3.751352e-11,2.3976493e-10,3.456202e-12
13_ForestsClEvBr_877__0005_82_341374181009_1153307467408_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,2.1831552e-11,1.3037533e-15,9.9626724e-11,2.6284752e-15,2.9462918e-11,8.807964e-13,9.364162e-13,7.529161e-15,1.1779867e-15,3.7767094e-12,1.5386904e-10,3.8146125e-10,0.9999999,1.5237131e-11,7.164024e-12,2.8364128e-10,9.901612e-08,7.454053e-16,5.2875534e-11,7.354523e-15,1.5676007e-16,3.648775e-15,1.796469e-11,2.1011874e-14,4.8268655e-12,2.207327e-15,3.808611e-12,1.0165142e-13,9.0054715e-18
13_ForestsClEvBr_889__0003_84_341374181009_1153508690032_AU_WesternAustralia_AugustaMargaretRiverShire_Augusta.jpg,9.040574e-12,1.977065e-16,3.1439703e-12,1.184715e-15,2.7029347e-13,2.1951664e-13,7.932159e-14,4.883455e-16,3.1303706e-15,2.0184458e-11,2.4586643e-11,1.4574344e-09,1.0,2.3017885e-12,1.1415411e-12,2.028377e-10,2.4495765e-09,5.071464e-17,3.0065794e-12,4.3715963e-15,2.120063e-15,3.6928127e-16,2.1513773e-10,5.0749693e-16,2.9848327e-12,1.05057616e-16,6.7685045e-13,6.1151957e-13,1.6254316e-18
14_ForestsDeEvBr_1000__143519_106_149206575431_607792934712_BO_SantaCruz_nan_SanIgnaciodeVelasco.jpg,6.065867e-22,6.979313e-24,4.381211e-23,2.0250866e-22,1.035622e-18,9.986728e-17,6.0058807e-09,1.2451275e-12,3.3211531e-18,1.104784e-18,1.5432562e-16,6.262155e-11,7.133486e-11,1.0,6.4925004e-22,7.411003e-19,1.6298091e-14,7.647809e-24,1.678655e-17,2.4656023e-21,1.9361254e-18,4.6013736e-24,4.61707e-19,3.2175601e-18,2.7965099e-18,1.5382001e-18,5.9981465e-15,9.902288e-24,3.7249998e-31
14_ForestsDeEvBr_1000__143531_32_149407798054_605177040605_BR_MatoGrosso_PontesELacerda_PonteseLacerda.jpg,5.1073874e-22,4.706808e-25,6.1809938e-24,7.5979725e-23,1.410127e-18,4.0450493e-18,1.1611772e-09,3.3645523e-15,1.2050228e-19,5.0714172e-20,1.1251014e-17,1.5744991e-12,1.5179249e-13,1.0,4.0414473e-22,1.0181824e-18,6.646087e-14,3.1770125e-22,4.490652e-17,8.9357866e-21,1.1030484e-19,3.9395622e-25,5.0424433e-20,1.3177768e-18,1.0837669e-18,2.145165e-18,9.3207455e-15,2.4200672e-25,3.1787662e-32
14_ForestsDeEvBr_1000__143550_125_150011465925_674397623138_BO_ElBeni_nan_Rurrenabaque.jpg,3.5328664e-19,4.4107823e-20,1.5649977e-21,5.830651e-18,1.2355608e-15,1.9916692e-10,9.224193e-09,1.9387876e-09,1.122906e-17,2.7648365e-18,8.873905e-19,1.3561503e-10,1.3687989e-09,1.0,6.140894e-18,3.6392618e-18,1.4310235e-13,9.2372665e-18,1.524817e-16,1.4663393e-18,6.6303796e-16,7.9872e-20,1.9157025e-17,8.452803e-16,4.9367833e-15,8.9143314e-15,6.994918e-13,2.3788214e-20,2.3497395e-24
14_ForestsDeEvBr_1000__143579_122_151621246914_664336491956_BO_ElBeni_nan_SanBorja.jpg,1.5855556e-20,3.744121e-22,9.270037e-23,1.5286762e-19,5.4014702e-17,1.07199765e-13,3.2082003e-08,1.1726098e-10,1.2052999e-17,2.0808381e-19,4.699124e-20,5.1586978e-11,2.244621e-11,1.0,1.322112e-18,5.362787e-18,1.8968642e-14,2.1837308e-18,5.5332076e-19,8.372748e-20,9.713012e-18,5.968883e-23,2.0629061e-18,1.9484861e-16,2.4677445e-16,5.347025e-15,4.6694036e-14,6.916954e-22,8.0782076e-27
14_ForestsDeEvBr_1000__143587_123_151822469538_664135269332_BO_ElBeni_nan_SanBorja.jpg,1.9648808e-20,2.3831162e-21,1.0805654e-22,1.9247251e-19,7.0693165e-17,1.7109389e-12,6.792327e-09,1.0295522e-10,1.0299094e-18,1.2549731e-18,1.189835e-19,2.6080655e-11,3.8403083e-11,1.0,2.2193978e-18,5.5843778e-18,2.9872142e-15,2.4116527e-18,9.570784e-18,1.4853966e-18,1.0316204e-17,4.9395757e-21,1.5440732e-18,2.8667659e-15,7.5808596e-16,3.695155e-14,2.6587046e-14,4.010228e-21,4.9602223e-25
14_ForestsDeEvBr_1000__143593_137_152023692162_670976838536_BO_ElBeni_nan_SanBorja.jpg,3.3289468e-22,1.9243276e-20,7.141042e-22,1.1317643e-18,1.4988653e-16,6.9200566e-14,1.1307883e-08,6.686062e-10,6.602512e-17,8.972742e-22,2.628129e-19,5.6891394e-09,6.213351e-11,1.0,2.2838908e-18,3.9104153e-15,1.1971088e-14,2.8341873e-16,3.39624e-20,2.8755924e-16,1.5351826e-16,1.2626572e-24,4.3360307e-18,3.662476e-19,1.6945685e-14,3.1909427e-15,2.6783728e-17,2.5329017e-18,1.7652817e-29
14_ForestsDeEvBr_1000__143595_93_152023692162_662726710967_BO_ElBeni_nan_SanBorja.jpg,1.612535e-20,1.6005338e-22,5.725785e-23,9.887997e-21,1.4898172e-18,2.2542625e-14,3.7512674e-08,2.694266e-10,9.652768e-18,5.0668394e-18,2.921532e-17,1.5325105e-10,6.9062783e-10,1.0,1.3933744e-18,1.5612853e-18,5.9129703e-13,6.8876853e-19,5.237622e-17,1.5427015e-18,2.7939934e-18,7.153689e-23,3.5965064e-18,7.0351814e-16,8.8609287e-16,1.1169481e-14,3.4159284e-14,8.8295844e-23,1.8578797e-27
14_ForestsDeEvBr_1000__143602_122_152224914785_665141382451_BO_ElBeni_nan_SanBorja.jpg,3.6937207e-20,7.62911e-22,5.5512514e-23,3.4986525e-20,1.591254e-17,6.3615567e-15,1.490637e-09,1.2321633e-10,2.107312e-18,3.8689932e-20,6.08179e-20,6.842007e-10,5.115881e-10,1.0,8.422217e-18,2.4754923e-18,1.7448477e-15,1.3580933e-19,1.7484497e-18,3.6125094e-19,6.8235154e-17,2.3978877e-22,4.263369e-19,1.0546593e-17,1.3242082e-16,5.43164e-16,7.409379e-15,5.2505944e-21,1.9489668e-26
14_ForestsDeEvBr_1000__143605_92_152426137409_662525488343_BO_ElBeni_nan_SanBorja.jpg,1.7284081e-19,4.871983e-20,1.6569008e-20,1.6668555e-18,3.1132916e-16,1.8545692e-12,1.1786118e-07,1.3869823e-09,1.2537922e-16,4.6326697e-17,6.767721e-19,2.1841437e-10,2.622859e-09,0.9999999,1.09162225e-16,3.088143e-17,6.275404e-14,1.3708832e-17,1.103925e-17,3.5192846e-17,6.330998e-17,3.8039274e-20,2.4819429e-16,1.8033049e-14,4.4747357e-15,4.208186e-13,1.42389e-13,8.355135e-20,6.747593e-25
14_ForestsDeEvBr_1000__143607_125_152828582656_663129156214_BO_ElBeni_nan_SanBorja.jpg,1.1832408e-18,6.626751e-20,9.136603e-21,5.5532353e-18,3.9364277e-15,3.6378175e-11,2.3028164e-08,1.6212066e-09,1.1701396e-16,3.4382854e-17,7.254176e-18,4.0839225e-09,1.2913631e-09,1.0,1.698722e-16,5.408772e-16,2.2075727e-14,6.4422375e-17,1.1749704e-16,3.221111e-17,1.1664229e-16,7.3178964e-21,4.4760463e-17,9.269614e-15,1.2357312e-14,3.2900532e-13,5.534449e-13,9.564027e-19,1.5630987e-23
14_ForestsDeEvBr_1000__143615_127_153231027903_665342605074_BO_ElBeni_nan_SanBorja.jpg,4.859434e-21,2.0123793e-23,1.1901322e-23,1.351993e-20,5.995369e-18,2.5646794e-15,2.9132752e-09,2.9715872e-11,4.412484e-19,2.2661829e-21,9.3083515e-21,2.3610496e-11,1.1262428e-11,1.0,9.967308e-19,9.809111e-19,5.1635505e-15,1.0819575e-18,3.2457148e-19,1.0052799e-19,1.2585069e-17,2.1752202e-23,1.0406112e-19,1.6909619e-18,2.6671588e-16,8.1323e-16,9.286138e-16,2.982615e-22,4.927271e-27
14_ForestsDeEvBr_1000__143625_125_154035918398_668360944429_BO_ElBeni_nan_SanBorja.jpg,2.2293028e-23,1.1956976e-23,3.7027403e-25,1.8578499e-21,4.3235606e-18,5.0794e-14,1.5109693e-09,4.8781614e-11,4.2284953e-20,3.6285824e-21,9.067083e-23,7.2007114e-12,2.3596212e-12,1.0,8.883015e-19,6.4308133e-19,5.9191986e-17,1.3554439e-18,4.1468513e-20,6.514313e-20,1.0643218e-19,5.0112914e-24,3.251637e-20,4.2820994e-18,9.89832e-17,3.93835e-15,2.60781e-16,3.446758e-23,4.1521687e-28
14_ForestsDeEvBr_1000__143630_91_154639586269_662123043096_BO_ElBeni_nan_SanBorja.jpg,3.3583872e-21,1.111414e-22,3.3804015e-23,5.872227e-21,4.268465e-18,5.4475586e-15,1.0008656e-09,1.8458984e-12,4.095308e-18,1.5565507e-19,1.3359782e-18,5.938936e-12,6.9094205e-12,1.0,2.9639502e-19,1.7726876e-18,2.3383674e-15,6.917538e-21,4.2209732e-18,3.1968195e-20,2.2525185e-17,2.404382e-22,6.339547e-19,7.2723833e-17,2.0738669e-17,1.8818863e-15,1.2602768e-14,1.0541665e-21,2.8137359e-27
