id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
16_ForestsClEvNe_853__0054_38_337953396408_1097166355412_US_Arizona_NavajoCounty_Whiteriver.jpg,-8.547737,-9.744405,-5.774328,-5.186843,3.0598807,5.5507445,-0.04693012,-9.416937,-0.33224705,-0.7370069,-3.1666622,-0.8449691,0.12506895,-6.6535177,0.575197,4.7131667,-1.6080227,-2.9490263,-3.6732128,-2.963723,-7.4391627,-13.035408,-8.283186,-9.063805,-4.888871,-8.440062,-4.190426,-4.9250197,-13.970417
16_ForestsClEvNe_854__0043_26_362703779116_1054305936576_US_NewMexico_ColfaxCounty_AngelFire.jpg,-13.207468,-12.610456,-8.643683,-9.9036255,-1.0836544,-0.12656412,-8.714983,-6.419599,3.8789477,3.74608,-1.1601647,-1.1449118,-0.6817845,-9.972721,3.7073982,13.607597,6.660419,-4.0363703,-6.4782085,-4.0490007,-8.92712,-14.500866,-10.684811,-12.064708,-5.012823,-10.100659,-7.878973,-7.4737463,-17.195063
16_ForestsClEvNe_854__0044_49_361697665997_1054104713952_US_NewMexico_MoraCounty_Mora.jpg,-11.570489,-9.252373,-5.467388,-11.007229,-4.9527464,-3.3265965,-7.4390306,-2.7798252,7.072986,7.160494,4.4454145,-3.2799976,-4.150174,-10.962267,6.8765516,7.814179,4.302197,-6.8931484,-3.9297369,-3.0921297,-6.6574526,-9.971683,-7.34755,-8.22074,-1.6181893,-8.981633,-5.791735,-6.480525,-14.20427
16_ForestsClEvNe_854__0045_29_373972246040_1074226976316_US_Colorado_LaPlataCounty_Bayfield.jpg,-7.169301,-6.939427,-4.9044414,-5.454803,-0.80040973,2.5398803,-2.5499895,-5.3164787,-0.17907766,-0.29941875,-2.4436343,-2.4056017,-1.3693957,-7.8003793,2.664814,6.142811,-0.42891017,-3.8879414,-4.78538,-2.4313328,-6.1168447,-9.262304,-4.372501,-4.92598,-1.8404057,-4.616571,-1.9700985,-1.5710316,-9.859869
16_ForestsClEvNe_854__0046_09_375582027029_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-9.881726,-8.226276,-6.1429496,-8.439694,0.87685233,-2.1369371,-9.342988,-6.8086076,4.766921,-0.22053939,-0.9453674,-2.1430233,-4.556038,-9.858559,6.9616914,9.184971,-1.1631224,-4.1289563,-4.6732864,-0.5990984,-5.684112,-10.073338,-5.3781834,-8.663814,-0.9035328,-7.361054,-6.3679953,-6.52057,-15.162142
16_ForestsClEvNe_855__0038_24_404558084832_1210253469899_US_California_LassenCounty_Westwood.jpg,-11.720407,-10.801918,-9.49879,-6.4030967,2.4980557,1.3503617,-7.635757,-9.900167,-0.40362504,-2.4673007,-5.203943,-4.082195,-2.6958828,-10.463936,4.40226,10.802443,0.38157615,-5.4825234,-8.370935,-3.3254452,-7.9798512,-14.897312,-5.7986617,-7.2909956,-1.6543915,-4.9800477,-4.337453,-4.6287518,-16.917807
16_ForestsClEvNe_855__0039_23_404356862210_1210253469899_US_California_LassenCounty_Westwood.jpg,-13.769553,-12.267654,-11.362792,-8.509767,0.27780572,3.926735,-6.099402,-13.94035,-0.879366,-3.9807277,-8.36815,-3.0458813,-1.0928978,-11.616387,3.2474844,10.204852,-2.3677423,0.52296793,-7.396747,-2.32179,-9.720523,-17.199871,-9.131812,-7.1599407,-3.198518,-6.1548038,-4.025303,-4.1705494,-19.012426
16_ForestsClEvNe_855__0040_55_383429709351_1200594783964_US_California_CalaverasCounty_Arnold.jpg,-7.1732187,-6.6465454,-4.394917,-4.224588,2.1615694,-4.2530546,-10.433298,-6.9203715,0.21931538,-3.6210287,-4.2784867,-3.915313,-3.254746,-10.016174,5.6945224,7.943989,-1.0582285,-6.7960463,-7.4422193,-1.5165642,-7.0816627,-9.002365,-4.289254,-7.4993773,-0.5591658,-4.3283615,-4.9779115,-4.4020276,-14.326241
16_ForestsClEvNe_855__0041_59_364716005351_1053299823458_US_NewMexico_ColfaxCounty_AngelFire.jpg,-4.2864494,-7.1292458,-0.9868846,-4.0143075,2.0090675,-0.7635403,-5.6291113,-6.1534214,-0.36225727,-1.7848986,-5.758889,2.865287,2.4501717,-7.44448,1.1136907,3.732617,-1.8260825,-3.0689013,-2.3483005,-2.4029982,-7.7128525,-9.516678,-5.102616,-4.4209175,-0.8849183,-5.6305847,-2.9070268,-4.636401,-11.385857
16_ForestsClEvNe_855__0042_00_610610051443_1422744560466_US_Alaska_SoutheastFairbanksCensusArea_Tok.jpg,-5.529906,-3.7572749,-4.94036,-4.4759097,-4.62897,-1.3314056,0.5200062,-2.599676,-3.415726,-5.163904,-3.2563438,1.4080254,3.2965708,-2.8388808,-1.8787528,1.7649695,-0.08165922,3.031291,3.623636,4.073419,-0.9499276,-4.285554,-2.5640862,-3.5598397,-3.8335116,-4.856246,-4.96828,-3.8224137,-7.274035
16_ForestsClEvNe_856__0029_18_373368578169_1072617195327_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-13.924336,-9.70113,-7.837844,-9.657363,-4.2145095,-1.4165381,-9.172935,-8.615919,4.168635,-1.5566828,-4.877338,-1.7429136,-2.9031057,-13.024239,8.787091,10.644841,-1.5314131,-0.13259672,-6.067567,-0.86838627,-7.59772,-11.918441,-8.354512,-6.6426067,-4.1870856,-7.265141,-6.1251564,-5.2491436,-17.403025
16_ForestsClEvNe_856__0030_43_533541786588_1050683929350_CA_Saskatchewan_nan_Melfort.jpg,-10.5302515,-7.5344653,-3.6229384,-5.946318,-2.6523006,-3.7346554,-7.3940783,-4.4200206,2.3148453,-0.25197917,-3.4189277,-1.2107633,2.8908408,-11.51099,7.154046,10.146133,3.8286133,-3.4263673,-2.8640356,-0.22882809,-7.6095057,-8.675793,-7.607433,-5.7080364,-4.2430644,-5.973789,-8.062129,-4.3854485,-13.544407
16_ForestsClEvNe_856__0031_14_525694104266_1017482196449_CA_Manitoba_nan_SwanRiver.jpg,-12.51061,-6.0856075,-5.4433875,-6.632479,-6.3735123,-7.094791,-6.9700594,-1.0231389,1.8245053,-3.7852027,-0.82781124,-3.550549,-1.4020638,-10.038151,7.792226,9.537993,5.9298096,-0.85594475,-0.31015727,4.775055,-6.0873528,-7.2718983,-9.313553,-8.272923,-5.277186,-9.071904,-7.747545,-4.19695,-12.843394
16_ForestsClEvNe_856__0032_19_375380804405_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-10.974262,-7.827298,-5.3644395,-7.8612647,-1.7786121,-2.8206716,-6.0037746,-4.2981186,3.1272945,0.9144375,-0.03499271,-3.9109573,-1.5798645,-9.358599,5.9321127,9.931143,2.1233976,-4.0776606,-4.3183055,-0.07306488,-6.589413,-9.052446,-6.7090077,-7.5280876,-3.4431837,-7.2259746,-5.811521,-5.879924,-13.220373
16_ForestsClEvNe_856__0033_57_410393540919_1066580516618_US_Wyoming_CarbonCounty_Saratoga.jpg,-17.30494,-17.066196,-6.2614985,-13.595552,-2.909722,-10.004937,-26.974676,-3.3283827,8.754352,1.310167,-4.056036,-4.8948874,-1.2646271,-20.787848,4.363274,20.417664,7.2145867,-15.404502,-13.481188,-5.6726117,-11.47757,-16.21624,0.052623753,-15.350949,-2.407273,-13.60714,-18.57337,-17.67675,-31.249615
16_ForestsClEvNe_856__0034_22_374374691287_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-10.006772,-7.196463,-6.358322,-7.5728917,-3.3679285,0.09164403,-3.7487822,-5.0254436,0.59082144,0.96430165,-0.8667294,-3.3794038,-1.631483,-7.5805373,4.353853,8.887009,2.3171391,-2.8440216,-4.8049064,-0.3464716,-5.467872,-8.599191,-4.832474,-5.6713514,-2.5645244,-4.148545,-3.3832488,-2.2866478,-9.7908325
16_ForestsClEvNe_856__0035_67_361496443374_1054104713952_US_NewMexico_MoraCounty_Mora.jpg,-9.000268,-8.8808775,-5.2996397,-8.486872,-1.6180506,0.9653732,-4.7805915,-4.867984,3.9842956,4.6539063,0.8860942,-1.1436163,-2.589425,-7.7350664,3.0501122,6.919449,1.4751658,-4.1133256,-3.8021665,-3.1361167,-5.7974963,-10.32099,-5.6824284,-7.1656103,-2.3800669,-7.5602484,-4.4028335,-6.1183376,-12.14826
16_ForestsClEvNe_856__0036_27_362301333868_1054909604446_US_NewMexico_TaosCounty_RanchosdeTaos.jpg,-9.219056,-8.930005,-5.2533264,-6.768271,-1.1440347,-0.86227363,-5.8527355,-3.4174411,2.1131563,3.2878113,-0.97643685,0.23812592,1.4003187,-7.6206203,2.7699683,9.0253525,6.0306883,-4.7324376,-3.4731967,-3.93601,-7.2221274,-10.555269,-7.3000846,-7.288954,-1.9222581,-6.968027,-5.2737613,-4.4836802,-12.554601
16_ForestsClEvNe_856__0037_53_364313560104_1053501046081_US_NewMexico_ColfaxCounty_AngelFire.jpg,-10.366174,-10.4717455,-5.2472095,-8.872189,-0.9004236,-0.5202993,-6.9486494,-4.613856,3.1845472,5.404717,0.619153,-0.3939773,-0.41979873,-9.160779,3.9543073,8.718538,4.5771804,-6.88659,-3.5084345,-4.879931,-8.061807,-12.8183365,-6.8897867,-8.062296,-0.81841344,-8.484331,-5.1146035,-6.4920616,-14.705893
16_ForestsClEvNe_857__0028_21_404155639586_1210052247275_US_California_LassenCounty_Westwood.jpg,-11.854004,-11.9856205,-10.262376,-8.502587,1.1742798,4.5934772,-5.760063,-12.237288,0.5687067,0.7544481,-4.623855,-5.1619024,-5.408958,-11.395524,2.4160633,7.9467587,-1.7652192,-4.614237,-10.280659,-5.83626,-10.686079,-16.848812,-6.733402,-4.89336,-2.8224566,-4.599589,-0.71269035,-3.8197196,-16.872149
16_ForestsClEvNe_858__0021_41_337550951160_1095355351799_US_Arizona_ApacheCounty_Eagar.jpg,-9.099259,-9.518985,-8.174043,-3.7308028,5.225052,3.2931492,-6.7423897,-14.384551,-1.4174223,-5.9226637,-8.287906,-4.0033813,-6.588553,-10.721087,1.6541251,2.490601,-5.931511,-1.8569771,-7.8712673,-4.0669417,-7.5653825,-14.718367,-7.6470532,-5.0651274,-0.93458706,-4.14965,-0.48327124,-1.7763805,-16.216434
16_ForestsClEvNe_858__0022_47_336947283289_1096361464917_US_Arizona_NavajoCounty_Whiteriver.jpg,-10.814533,-8.793361,-8.289444,-5.5644183,-0.10194453,2.961143,-6.049405,-13.58178,-0.9297667,-5.680036,-8.970776,-0.9359025,-1.4393661,-9.234267,1.7900859,3.76736,-5.7464285,4.7701683,-4.5917683,-0.73635423,-6.0929084,-12.548867,-8.619167,-5.861659,-2.5772812,-6.306137,-3.3246155,-3.417102,-15.353885
16_ForestsClEvNe_858__0023_56_363911114857_1054305936576_US_NewMexico_TaosCounty_TaosPueblo.jpg,-6.075266,-7.0849123,-4.1509047,-5.430991,-0.27025524,3.5619886,-3.0165076,-6.290037,-2.1897995,0.0826407,-3.3832066,-1.9011084,-0.70661294,-6.7386394,-0.15161556,2.6189077,-1.1450279,-4.0690727,-4.2819686,-3.9149961,-7.392767,-9.4465885,-2.6225874,-2.9761386,-0.7101654,-2.6899488,0.04399054,-2.0559015,-9.032734
16_ForestsClEvNe_858__0024_39_457882080099_806399664247_CA_Ontario_ParrySoundDistrict_ParrySound.jpg,-7.7729464,-3.7497995,-3.8066285,-4.5300426,-4.8863807,-4.8000336,-7.7446747,-7.412589,-2.7290359,-5.8439565,-8.164823,-5.2636824,0.9981102,-8.884235,6.0093327,4.5357695,0.040636756,0.8025414,-4.4636235,1.0556538,-6.3731723,-7.6790266,-8.514446,-5.166543,-2.3772616,-3.555382,-4.430104,2.8116984,-10.345953
16_ForestsClEvNe_858__0025_09_404356862210_1212466918759_US_California_PlumasCounty_Chester.jpg,-8.876712,-7.1512914,-8.108668,-4.7046404,-1.0715877,0.80649835,-6.4836874,-13.805382,-5.5381494,-7.502254,-10.023885,-5.576177,-5.9542937,-11.176103,2.7570102,2.6590965,-6.5125604,-1.8242015,-8.159247,-1.3338597,-7.5915904,-12.3604,-6.962929,-4.342812,0.34451598,-1.7167188,0.8404896,4.231138,-13.351755
16_ForestsClEvNe_858__0026_26_374173468663_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-16.47279,-14.165838,-10.714006,-11.177861,-2.2794578,-5.578557,-12.103593,-3.5418794,4.750117,4.747802,0.400678,-4.4754524,-1.8610276,-13.889862,6.520589,15.851543,14.090888,-10.809757,-7.781695,-5.805185,-13.876241,-16.351755,-14.630277,-14.630556,-4.076134,-13.344046,-9.170502,-6.928974,-21.635986
16_ForestsClEvNe_858__0027_30_373167355545_1072415972704_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,-12.860509,-10.892481,-7.839918,-8.372506,-2.8251197,-0.030607365,-7.1509533,-6.109221,2.7059593,0.6061371,-2.25427,-2.9192836,-1.5388662,-11.554593,5.8438935,12.311837,4.688021,-2.898676,-5.6637797,-1.7987863,-8.885517,-13.451136,-10.612284,-9.866239,-5.4135237,-9.362037,-6.202271,-4.509646,-15.873667
16_ForestsClEvNe_859__0018_17_343185184621_1112056829561_US_Arizona_GilaCounty_StarValley.jpg,-9.777904,-8.077195,-5.718074,-6.3547697,-0.44290033,0.2790229,-4.556104,-5.471327,1.3573673,-0.35564178,-2.1296618,1.076598,0.28494787,-8.160557,4.911455,8.571054,1.0352085,-1.7090006,-1.5723672,-0.41434538,-5.924291,-9.499922,-6.6307654,-6.774961,-3.375316,-6.8354425,-6.1285872,-4.3122573,-11.9360895
16_ForestsClEvNe_859__0019_43_533340563965_1050482706727_CA_Saskatchewan_nan_Melfort.jpg,-7.1785803,-4.9859047,-3.0221362,-4.846631,-2.3387,-1.2966206,-4.548461,-2.9886723,2.264186,1.5585192,-1.3823969,-2.5878475,0.06579076,-7.128634,4.0062904,6.0633225,2.7076163,-2.4315217,-2.800842,-0.85808307,-4.447332,-6.4416785,-4.637757,-3.977621,-2.3743844,-3.2573788,-4.166063,-2.979014,-8.611017
16_ForestsClEvNe_859__0020_40_404155639586_1212064473512_US_California_PlumasCounty_Chester.jpg,-9.520741,-9.862883,-7.491997,-6.080307,1.7619023,6.3674917,-2.6645226,-12.41692,-1.4342619,-3.9926782,-6.0971828,-2.1514108,-1.9684814,-9.2185955,0.8775277,4.5647497,-4.7095466,0.7015647,-4.2895045,-2.1543543,-6.896321,-13.889008,-7.505382,-7.1960583,-3.6105137,-7.602664,-3.4432836,-3.8290386,-15.597413
16_ForestsClEvNe_860__0015_09_526700217384_1179063963234_CA_Alberta_nan_JasperParkLodge.jpg,-7.7044034,-3.5441835,-3.9479754,-5.4138446,-6.963619,-4.9051523,-2.823532,-2.2123618,-0.64217526,-3.0212655,-1.8939167,-0.9780419,2.945242,-5.980001,3.7429035,5.271441,4.499253,2.6398673,2.2833633,3.3247075,-2.888468,-5.639993,-6.628513,-4.3580637,-4.34121,-5.756049,-6.918671,-3.0288146,-9.200802
16_ForestsClEvNe_860__0016_16_404558084832_1211662028264_US_California_PlumasCounty_Chester.jpg,-13.283849,-10.166617,-8.002702,-7.857588,-0.14297315,0.37343588,-5.139748,-7.9238167,2.1412475,2.6906724,-1.3214353,-3.4372234,1.1207207,-9.80196,6.084938,11.735235,3.0269284,-3.3803697,-4.7417483,-2.0128024,-8.153703,-13.149451,-8.673485,-8.160686,-4.730511,-6.9039783,-7.3268337,-5.462761,-15.480051
16_ForestsClEvNe_860__0017_90_339563177397_1099581026895_US_Arizona_NavajoCounty_Whiteriver.jpg,-15.941346,-14.895718,-7.3874636,-11.903944,0.4868826,-6.944034,-16.272957,-8.384231,7.0073423,5.395102,0.46369848,-2.2825162,-0.7431387,-15.572311,10.575787,15.761155,7.344321,-12.443892,-6.6971207,-5.9677877,-13.199209,-17.936666,-12.07943,-15.161486,-0.3218903,-14.135752,-12.621735,-11.321529,-26.265915
16_ForestsClEvNe_861__0014_00_425887682939_1222326827318_US_Oregon_KlamathCounty_KlamathFalls.jpg,-12.375429,-10.378702,-7.1292686,-8.672148,-0.49710646,-1.9221395,-7.3431225,-6.1889715,3.6850512,0.62193924,-2.9117293,-3.1186802,-0.39181948,-11.301619,5.74487,13.90288,3.5651925,-5.316425,-6.4176235,-1.6025007,-8.038569,-11.999294,-7.959131,-9.013504,-5.1103168,-6.8574324,-8.549587,-6.5781035,-16.474003
16_ForestsClEvNe_863__0011_28_375179581781_1075434312058_US_Colorado_LaPlataCounty_Bayfield.jpg,-18.211498,-13.970432,-9.575126,-12.770575,-4.2216954,-3.2298012,-12.007069,-8.941403,2.2309055,-2.5732048,-5.444605,-1.9396447,-1.7743049,-18.3486,11.20274,16.882135,1.8555944,-4.645662,-6.9299664,-0.92563236,-12.911621,-16.53357,-11.605859,-11.6590605,-3.9877703,-12.233234,-9.221642,-7.175137,-23.153042
16_ForestsClEvNe_863__0012_57_403350749091_1213875477125_US_California_PlumasCounty_Chester.jpg,-10.192824,-11.797629,-7.682301,-6.402083,4.92941,0.93843645,-8.600145,-8.320411,2.7524765,1.310311,-3.6301475,-2.0569735,-0.3705405,-11.274732,3.9489048,12.258617,3.7809434,-8.423364,-7.2803254,-6.2865386,-9.824626,-15.714929,-8.458391,-11.309342,-3.1919155,-7.70436,-6.605416,-6.1016984,-17.905296
16_ForestsClEvNe_863__0013_50_361898888621_1053903491329_US_NewMexico_MoraCounty_Mora.jpg,-6.386571,-6.3172607,-5.038155,-5.502121,-0.8138059,-0.7246996,-6.4753737,-5.4048367,-4.355116,-4.7176633,-5.9727945,-1.9880267,-0.72176695,-9.065211,2.4990253,5.3619623,0.5658674,-4.4861197,-3.4060047,-1.4455882,-7.1619825,-8.962525,-4.1777544,-5.1248403,0.82444364,-3.6944134,-2.7514067,0.08701506,-11.20735
16_ForestsClEvNe_864__0008_22_343185184621_1111855606938_US_Arizona_GilaCounty_StarValley.jpg,-12.7293825,-11.65266,-9.683909,-7.1485763,1.8784311,5.146081,-8.094152,-17.894323,-4.9371157,-7.1800585,-11.250955,-2.8932798,-5.4728217,-15.528044,3.455416,3.506103,-9.874368,-0.8490186,-6.198018,-1.6665941,-9.597617,-16.053883,-4.970666,-6.141796,-0.33893746,-5.5296106,-3.0850425,-5.177717,-19.872648
16_ForestsClEvNe_864__0009_24_404155639586_1210253469899_US_California_LassenCounty_Westwood.jpg,-10.481986,-11.045637,-9.068601,-7.748716,0.73180014,1.4197567,-5.9782853,-8.043891,1.5787933,2.4892542,-2.6527166,-5.543338,-4.16253,-9.045167,3.062872,9.319827,3.3168614,-6.2679815,-8.41696,-5.647172,-9.2501335,-15.066568,-6.740062,-5.494843,-3.0457833,-3.9014566,-2.6247616,-3.9685345,-14.672142
16_ForestsClEvNe_864__0010_52_363307446987_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,-4.7569838,-8.173678,-3.3398685,-6.142901,0.04693333,-2.7189503,-7.5801144,-1.1889476,-5.0999627,-1.4889206,-4.002531,-1.1035341,0.3278787,-7.0088415,-4.5149064,4.933464,2.222781,-8.461905,-3.4008145,-3.3812609,-7.5015736,-9.340311,1.7759877,-3.046988,1.0285842,-2.700163,-3.159309,-7.019418,-12.6261215
16_ForestsClEvNe_866__0007_34_522474542288_1027945772879_CA_Saskatchewan_nan_Preeceville.jpg,-7.30701,-5.959546,-3.6498785,-5.2005806,-3.7121031,-2.622737,-1.8558764,1.1085446,-2.1104696,-2.340923,-1.1058326,-2.4744246,0.7609917,-6.4745297,0.21484584,6.9923244,4.6841426,-3.3196604,-1.7013847,1.172417,-5.9021115,-5.9930267,-5.181375,-6.036528,-5.517317,-5.259695,-4.331837,-3.3637998,-8.841524
16_ForestsClEvNe_868__0006_19_523078210158_1018488309567_CA_Manitoba_nan_SwanRiver.jpg,-9.059909,-5.630871,-4.822566,-6.904011,-6.660332,-4.3639646,-3.9553409,-2.8412664,-0.12009516,-5.6926837,-3.3026345,-0.8176462,-1.8476355,-7.4601483,4.6114874,5.1888776,-0.06570437,1.9605105,3.3737917,6.138971,-3.1089664,-4.714702,-5.1860185,-7.5271454,-4.9892063,-7.656644,-6.611878,-4.7989516,-10.777712
16_ForestsClEvNe_869__0005_00_425887682939_1222125604694_US_Oregon_KlamathCounty_KlamathFalls.jpg,-11.140414,-8.934511,-5.2611303,-6.191747,-2.2199886,-1.4156842,-6.399253,-7.988084,-2.1156392,-1.8001086,-6.9467835,-1.9220824,6.749707,-11.357771,5.36367,9.629791,2.4883995,-2.5808556,-2.7126625,-1.1576511,-10.429708,-11.479157,-8.73497,-6.345747,-6.041671,-4.6008945,-8.930553,-3.8684678,-16.067455
16_ForestsClEvNe_870__0004_18_456473521733_805192328506_CA_Ontario_ParrySoundDistrict_ParrySound.jpg,-10.333602,-4.265526,-3.977287,-5.4214616,-4.6281843,-6.099036,-7.1083775,-5.3484917,-0.8286975,-3.6816385,-4.5269628,-4.249259,1.4801453,-10.252804,9.955299,7.0879207,2.3214648,-1.9154499,-1.9721158,2.4556806,-7.275611,-7.573859,-9.11178,-6.1208134,-3.1426535,-6.0184097,-7.23375,-0.33474717,-11.939188
17_ForestsDeEvNe_1000__00001_00_595920799918_1246272319531_CA_BritishColumbia_nan_FortNelson.jpg,-11.234288,-6.2156115,-5.700144,-8.889136,-9.079077,-8.8171015,-5.4900084,0.95804286,0.89061445,0.55288357,4.878247,-9.890973,-4.3240232,-5.8267703,1.01518,-0.20232773,4.8036523,-6.879879,2.2679589,0.17642377,-6.57321,-8.776226,-7.8960457,-9.349624,0.8170209,-10.619816,-1.112972,-8.567599,-15.838437
17_ForestsDeEvNe_1000__00002_16_539980910545_1220717046328_CA_BritishColumbia_nan_PrinceGeorge.jpg,-8.286136,-5.2299523,-4.6160555,-5.2528586,-3.2101915,-4.7795005,-4.643303,-1.0138791,-0.7649495,0.19671535,-0.45674846,-2.9503138,3.8065352,-5.035624,2.3622038,4.7977705,5.3796215,-2.8534346,0.79117996,-1.2563996,-4.215265,-6.963932,-5.231386,-3.9642625,-1.2520955,-4.0162573,-5.428076,-3.9583066,-10.569823
17_ForestsDeEvNe_1000__00003_17_539980910545_1218906042716_CA_BritishColumbia_nan_PrinceGeorge.jpg,-8.744269,-4.698847,-4.4277596,-6.769957,-7.113558,-6.3203087,-1.1715095,2.9471548,-0.9703801,1.2707897,3.3711185,-4.339763,0.40605778,-2.921439,0.47485578,3.3822324,8.6287565,-4.5598702,-1.1251377,-0.5677468,-4.457472,-6.956011,-7.529013,-6.395521,-3.9629219,-7.659831,-4.9360166,-4.4649367,-11.217435
17_ForestsDeEvNe_1000__00004_00_592298792692_1251101662498_CA_BritishColumbia_nan_FortNelson.jpg,-11.198361,-7.7026505,-4.3080955,-9.936119,-7.815696,-6.4517045,-6.815215,-0.5945275,7.2603903,5.6174273,4.4641175,-5.998451,-2.7865295,-9.674103,5.866846,5.9612174,9.0442705,-6.9348226,-1.2923753,-2.6136072,-6.9836555,-9.414694,-9.298951,-6.9297466,-2.4786177,-8.871735,-6.2574587,-6.1996527,-15.271555
17_ForestsDeEvNe_1000__00005_20_543804140394_1197173999362_CA_Alberta_nan_GrandeCache.jpg,-10.953216,-7.2742257,-4.643482,-9.043324,-8.671072,-5.932804,-4.5937743,2.639037,1.3909494,5.3712707,4.0158734,-6.964859,-1.0502651,-7.171614,3.1371105,5.1793056,11.467634,-5.3791814,-1.6733898,-2.1655982,-7.25157,-8.770756,-9.608898,-8.696792,-4.3282204,-8.637401,-4.820528,-4.410432,-11.922534
17_ForestsDeEvNe_1000__00006_16_539980910545_1220515823705_CA_BritishColumbia_nan_PrinceGeorge.jpg,-6.3482037,-3.2395284,-3.6903884,-5.401226,-5.5734777,-4.4675426,-1.4154164,1.6758242,-0.29349008,0.28039604,0.81465423,-3.9253006,-0.96001756,-3.6878886,1.0913111,1.7587076,4.989598,-2.9352484,-0.63911575,-0.57790804,-2.3823369,-4.9005036,-4.4405813,-1.9619505,-2.954796,-3.2920306,-3.6156025,-3.2002099,-7.890175
17_ForestsDeEvNe_1000__00007_30_464522426679_1152905022161_US_Idaho_LewisCounty_Kamiah.jpg,-9.400594,-6.0995173,-6.850217,-7.54143,-8.762052,-9.205593,-2.1299682,8.260522,-1.1750588,2.5764046,7.5693192,-7.166726,-3.6188161,-1.8294379,-1.7946275,0.17050195,8.800468,-7.8600783,-3.3168142,-1.2625228,-4.981482,-7.905135,-8.527219,-9.747437,-4.957532,-10.602068,-2.923774,-5.853323,-12.205999
17_ForestsDeEvNe_1000__00008_28_457479634851_1156124584139_US_Idaho_IdahoCounty_Grangeville.jpg,-12.030494,-8.004942,-5.4412827,-8.979176,-8.219455,-8.228645,-1.8600479,4.9776325,-1.7955047,1.1823033,4.137027,-7.5236855,-0.47734123,-5.6303563,-0.22370514,6.511884,12.8727045,-7.1661344,-2.6170182,-0.38633186,-9.212454,-10.181538,-11.994677,-10.509204,-7.222873,-11.046555,-6.3772984,-6.122449,-15.285562
17_ForestsDeEvNe_1000__00009_12_571572862457_1192545879018_CA_Alberta_nan_Fairview.jpg,-11.572717,-6.32372,-5.553995,-7.957861,-7.2532034,-6.9347887,-5.2908916,0.23919159,3.2727444,1.6535202,3.4810991,-6.4159684,-2.0737872,-7.3960667,5.009613,6.2233276,10.049298,-5.591022,-0.16782351,-0.35524583,-4.7753673,-8.136258,-9.728378,-7.2475176,-3.7972634,-8.341519,-7.396007,-5.669979,-13.319428
17_ForestsDeEvNe_1000__00010_25_459693083711_1156527029386_US_Idaho_LewisCounty_Kamiah.jpg,-8.964052,-6.633198,-4.8030176,-8.336725,-7.828848,-9.441941,-4.4192204,8.880452,-0.8056269,3.2789352,5.0444274,-8.007643,-2.8267736,-3.7236602,-1.5413752,2.3729322,11.388727,-6.572152,-2.6976,-2.2600904,-8.0680065,-7.4947762,-8.223202,-9.208842,-4.741512,-8.870573,-2.7554936,-5.323139,-11.92289
17_ForestsDeEvNe_998__00086_00_554468939447_1283096059658_CA_BritishColumbia_nan_Terrace.jpg,-8.5668745,-5.724643,-3.2563682,-6.889729,-6.7279854,-6.414263,-5.0980377,3.0900962,3.2219486,2.8925774,3.711985,-6.1068535,-2.933476,-6.56904,2.9268105,4.0734973,9.18492,-4.801699,-1.4355056,-1.1157087,-5.685365,-6.2690907,-7.836736,-6.9819074,-3.158243,-7.6952085,-4.2741933,-4.6573687,-10.352018
17_ForestsDeEvNe_998__00087_17_554670162071_1260961571057_CA_BritishColumbia_nan_Houston.jpg,-9.259348,-8.45994,-5.430483,-8.261938,-6.805198,-2.7593389,-2.7898226,-0.4438944,2.6890335,9.523015,6.8943563,-4.736828,-2.706246,-4.6989694,2.2355814,3.268433,6.7182784,-7.183388,-3.2035766,-4.0931263,-5.397929,-8.467282,-7.788734,-7.97301,-1.6132922,-7.864942,-3.9186652,-4.819572,-10.732075
