id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
18_WetlandMangro_869__028_160_265110806649_803582547517_US_Florida_PalmBeachCounty_Wellington.jpg,3.2460765e-10,1.4555972e-14,3.5747197e-13,4.8036897e-10,1.2204189e-11,8.168616e-08,1.0709933e-11,1.9358102e-12,2.1338187e-12,4.2826515e-12,1.6961725e-14,2.4245516e-08,1.2349585e-06,5.651225e-08,2.217528e-10,3.8064206e-07,1.1380182e-10,0.9999924,8.584112e-09,2.1671736e-08,2.2009856e-09,6.99748e-13,1.37616125e-11,2.2185337e-11,1.1453118e-12,5.6141766e-06,8.345042e-12,1.97335e-07,1.66595e-14
18_WetlandMangro_870__025_156_265312029272_803783770141_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,3.3594588e-12,9.716508e-15,4.3479892e-14,2.003912e-10,3.58918e-14,2.8863928e-10,2.4158008e-14,2.2998917e-16,2.002708e-14,1.9819861e-14,3.1091122e-17,2.1428953e-10,1.5283979e-09,7.905791e-09,1.0705724e-11,6.578732e-08,9.2407723e-14,0.99999976,2.8533503e-08,2.3030606e-09,4.4260467e-11,2.779921e-15,1.824016e-13,2.114418e-14,2.4511965e-14,6.528855e-08,2.948305e-14,2.009088e-08,8.056363e-18
18_WetlandMangro_870__026_223_262897357789_803582547517_US_Florida_BrowardCounty_CoralSprings.jpg,2.6538237e-15,1.4562071e-15,7.301096e-17,1.9682315e-11,1.2730018e-09,1.858147e-10,7.222311e-14,2.6995328e-10,1.0101065e-14,4.3740726e-11,3.941265e-15,9.725271e-09,1.48525e-09,3.0137774e-09,1.80197e-11,4.4297394e-10,4.2376794e-14,0.99999976,2.1236182e-09,1.1984086e-10,1.1460071e-11,4.2141052e-13,1.3627287e-13,1.8056434e-12,1.6112062e-07,2.9082875e-10,4.7343992e-08,1.1290708e-11,5.1678476e-14
18_WetlandMangro_871__024_159_265513251896_803783770141_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,2.077028e-09,8.6403705e-15,1.8483515e-13,1.8402124e-08,6.7395644e-13,3.9283857e-10,7.691742e-14,3.55943e-16,4.4615098e-13,4.9215346e-13,3.0221514e-16,9.862788e-13,5.3044313e-10,7.795891e-09,1.023226e-10,1.4773359e-08,1.1677055e-13,0.99991703,1.7233972e-07,8.28309e-05,6.1235916e-10,2.1428964e-15,3.2939888e-12,3.2562616e-14,9.678336e-13,6.5415864e-09,2.501374e-12,3.2669556e-10,6.2347126e-15
18_WetlandMangro_873__019_162_258872905316_806198441624_US_Florida_MiamiDadeCounty_KendallWest.jpg,3.6201433e-14,2.0846137e-15,1.3656539e-14,2.5607882e-09,1.8921475e-09,3.5660502e-11,1.779936e-14,5.2860975e-14,3.8528967e-13,4.3483606e-13,1.5549972e-15,1.360051e-12,7.114204e-09,6.544951e-10,9.011921e-11,7.842942e-09,1.2499758e-15,0.9999988,1.0160709e-06,2.0194489e-07,2.3342831e-11,4.2471265e-14,1.672904e-12,1.2105302e-14,3.146899e-09,3.033537e-10,4.593459e-09,1.4656569e-12,1.4514426e-14
18_WetlandMangro_873__020_201_265312029272_802777657022_US_Florida_PalmBeachCounty_Wellington.jpg,1.678279e-15,1.2480185e-16,2.0351058e-16,1.3070576e-11,4.980111e-14,4.249891e-12,3.9987375e-15,2.597206e-17,1.4606916e-15,1.2541078e-13,1.8693044e-19,1.5922143e-12,1.492363e-10,1.8430614e-10,1.0368347e-12,7.259798e-10,1.2442252e-16,1.0,9.349026e-10,1.8930737e-09,1.6924149e-13,3.3952998e-17,9.334943e-15,7.078248e-17,5.6203353e-14,1.5415721e-10,2.3391892e-14,4.9913554e-12,7.913217e-16
19_WetlandSwamps_817__052_25_669970725418_811832675086_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.8283385e-10,3.705258e-16,2.5030512e-16,1.0227391e-14,3.2232128e-17,1.3955348e-17,2.1986777e-17,3.370409e-12,6.7422446e-13,8.53689e-17,1.1540012e-13,5.5716165e-16,7.91895e-17,1.1490583e-15,1.9302214e-15,1.9063389e-13,2.8059284e-15,5.4202698e-11,1.0,3.9450985e-09,8.5847003e-13,2.4814243e-11,3.2103535e-09,1.3186833e-16,1.6727483e-10,7.817233e-13,1.0312983e-12,2.2605358e-14,5.626867e-18
19_WetlandSwamps_817__053_62_456875966980_742612092553_KZ_AlmatyOblysy_nan_Ulken.jpg,1.7055258e-12,4.7163926e-14,5.457419e-13,1.4073816e-12,1.5204794e-13,2.0617868e-15,4.8249524e-14,2.6514899e-15,4.875602e-14,3.83746e-17,4.481594e-14,4.1507142e-14,9.090578e-15,9.763125e-13,6.826864e-11,2.4260078e-11,2.7880721e-14,5.210514e-10,0.99998975,1.0252019e-05,8.20252e-12,1.6766189e-13,1.3662227e-10,2.2387144e-15,1.3697673e-12,5.5673955e-12,4.9286707e-11,3.1866315e-13,8.576297e-17
19_WetlandSwamps_818__050_41_123248856980_219030825835_AO_Moxico_nan_Lumeje.jpg,1.3893266e-08,2.6147327e-13,1.6422893e-09,1.1843251e-10,6.250989e-10,2.8106842e-12,1.2679376e-13,7.930459e-12,4.593377e-13,1.5122524e-13,2.676956e-11,1.3002932e-09,2.374293e-09,1.6803559e-10,3.6187833e-09,2.031096e-07,2.3699413e-12,2.7916548e-07,0.9999982,1.2745385e-06,3.663253e-11,1.2609383e-10,2.8041839e-08,4.0314366e-12,1.9474519e-10,7.4389837e-09,1.2812673e-09,1.6587507e-09,2.163235e-15
19_WetlandSwamps_819__048_30_669367057547_814046123945_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,8.442223e-10,1.7939141e-11,2.4865437e-12,7.838541e-12,2.1497313e-14,2.0020317e-14,9.430302e-16,2.868418e-14,1.037272e-11,8.3389594e-16,2.902207e-11,6.015597e-14,2.798074e-13,4.7515863e-12,2.5133663e-11,9.522402e-10,2.3064087e-14,1.7546302e-10,0.9999367,6.331614e-05,9.436272e-09,1.8401925e-12,3.608751e-10,7.6805983e-16,4.8597532e-11,3.3912684e-12,6.694995e-13,1.9914168e-11,9.410111e-15
19_WetlandSwamps_819__049_23_668562167053_817265685925_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,9.9105134e-11,2.9958902e-09,6.0495007e-12,3.4089344e-12,1.1817788e-11,2.3896604e-14,1.7714614e-13,2.9322e-13,6.8310746e-11,1.3376316e-12,8.8994356e-10,1.590665e-13,2.5940832e-12,1.8306463e-12,4.8616106e-10,1.1220417e-08,3.4228984e-11,1.0277891e-08,0.99999213,7.899064e-06,1.9947073e-09,3.987792e-11,2.3062607e-09,1.2302614e-13,1.9801858e-12,2.5833587e-12,5.1450263e-12,1.925555e-11,2.1590194e-13
19_WetlandSwamps_820__046_41_123248856980_219232048458_AO_Moxico_nan_Lumeje.jpg,2.6054108e-08,5.8938375e-11,7.081052e-08,1.2508488e-07,1.6129039e-06,4.1448146e-08,6.1856196e-09,1.6175557e-10,1.8423181e-09,3.0969094e-10,9.775268e-09,1.0913897e-05,1.0535158e-06,1.0824596e-07,4.2692545e-06,0.00014718158,6.191554e-10,5.013001e-05,0.9975963,0.0021608262,3.872686e-09,6.1731384e-09,1.4537554e-07,3.0208815e-09,2.3336284e-07,2.5257854e-08,2.6796808e-05,4.581829e-09,2.4929819e-11
19_WetlandSwamps_820__047_07_671580506407_801972766528_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,6.460643e-14,9.072596e-13,5.62997e-14,1.1300842e-14,3.4518776e-15,3.0521903e-16,2.024304e-17,3.2079108e-13,7.485542e-12,9.508492e-16,8.0902e-13,6.891112e-16,1.02772056e-16,1.9089395e-14,1.0720293e-15,3.328629e-11,1.4836419e-13,1.7928716e-11,1.0,6.509668e-09,2.1973427e-11,1.61494e-11,1.2261586e-11,1.1282664e-14,2.1221507e-11,8.901534e-12,1.0382941e-14,9.3735925e-14,2.8408982e-16
19_WetlandSwamps_821__044_609_93870353929_371758797180_ET_Oromiya_nan_Shambu.jpg,4.6724094e-06,1.6138598e-07,1.5342757e-05,1.1023911e-05,2.4205929e-06,8.121036e-06,0.0011855642,1.567001e-08,9.821077e-06,8.7571716e-05,3.920302e-05,9.767818e-06,0.0012833365,0.00011205593,3.4421346e-06,0.0015944947,7.891503e-06,0.0006548525,0.015553006,0.9703342,0.008368158,1.2819878e-05,2.5022225e-06,4.621538e-06,0.00015839611,2.527754e-06,0.0005168474,1.4690789e-05,2.5432416e-06
19_WetlandSwamps_821__045_25_667757276558_815857127559_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.2270948e-10,3.8057712e-12,1.6864114e-13,5.136441e-14,7.53001e-14,1.1094903e-15,2.299962e-16,3.072237e-11,2.7682226e-11,2.5960516e-13,1.4975935e-12,8.252021e-15,2.5600092e-13,5.362357e-14,8.177916e-13,2.2823624e-10,1.1555837e-11,4.1457824e-09,0.99999976,2.5595776e-07,2.9743537e-11,3.837166e-11,4.813107e-10,2.4296498e-14,1.0072703e-11,3.698345e-12,4.885987e-13,1.1191838e-12,1.3467105e-14
19_WetlandSwamps_822__043_21_670171948042_810021671473_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,7.557328e-16,2.7593934e-15,3.3082934e-18,6.8704587e-15,4.0418894e-17,3.0929548e-16,3.881698e-17,1.5024947e-16,1.3455912e-14,3.1964325e-18,2.9269901e-15,5.872847e-16,2.876658e-15,1.6288039e-16,8.1849905e-16,1.8216402e-11,2.2190857e-17,2.8994482e-10,1.0,3.0028073e-09,7.975658e-13,7.334268e-15,7.7850275e-11,2.7144142e-17,2.2011082e-12,8.304991e-13,6.109096e-14,9.034389e-15,1.5433724e-18
19_WetlandSwamps_823__039_25_669367057547_816460795430_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,2.369056e-15,8.821056e-18,5.727572e-17,7.225896e-14,1.4226753e-15,1.1947222e-15,3.902203e-16,9.622589e-17,8.0466323e-17,3.3628168e-17,6.2594157e-16,1.1950327e-14,2.0347044e-14,4.1519945e-13,1.5655689e-16,3.202009e-11,5.224947e-18,4.3337625e-08,1.0,5.340967e-09,2.1225261e-12,1.3979985e-14,8.248389e-11,4.4363708e-17,1.481594e-10,6.131717e-11,8.4386355e-14,1.7053276e-13,1.9423671e-20
19_WetlandSwamps_823__040_75_458686970593_743416983048_KZ_nan_nan_Priozersk.jpg,1.6300463e-07,4.0237844e-10,3.4774732e-08,7.8608326e-07,1.550652e-08,1.5495216e-09,6.226527e-10,8.2998495e-17,3.8270484e-10,3.6194223e-12,7.10832e-12,8.341439e-11,1.1331506e-09,1.0167426e-08,5.0750277e-06,9.816773e-06,3.9805031e-10,0.00066588016,0.00020169787,0.9991161,3.5317893e-07,2.2028195e-12,3.2953407e-11,3.2812537e-11,6.135149e-11,3.8684325e-10,1.163451e-08,3.225621e-09,4.2860927e-13
19_WetlandSwamps_823__041_25_669970725418_812033897710_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,4.8585003e-12,1.4744149e-12,5.209922e-13,1.2069291e-12,6.6649677e-16,3.750266e-15,1.3492897e-17,3.7878636e-15,8.457518e-14,5.63325e-16,1.1644391e-13,2.3740846e-16,5.5110776e-15,7.983491e-14,6.981889e-14,8.006162e-11,2.4403133e-14,1.2248212e-11,0.9999578,4.218586e-05,5.639949e-12,2.9396325e-12,4.318451e-10,4.2795064e-16,6.609936e-12,8.598131e-14,1.729848e-13,7.6395216e-14,5.007606e-15
19_WetlandSwamps_823__042_41_123047634357_219232048458_AO_Moxico_nan_Lumeje.jpg,7.581497e-12,2.403007e-14,1.7276104e-12,5.106035e-10,9.946515e-11,1.807464e-11,3.9536029e-13,6.906959e-15,1.3809151e-11,5.7023674e-14,3.9440994e-12,1.3071337e-09,1.2585101e-12,4.849047e-13,7.012584e-11,3.7050523e-09,3.280064e-14,2.6543185e-09,1.0,5.7748878e-08,2.5893333e-12,9.617361e-13,3.434948e-10,1.05893064e-13,7.0117595e-10,2.1926841e-10,9.077694e-11,2.2402797e-11,2.0841292e-17
19_WetlandSwamps_824__038_25_669769502794_813442456075_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.1188036e-12,4.9715544e-15,1.6349847e-16,5.838361e-14,6.414964e-17,3.2434675e-15,1.5621425e-18,2.77695e-17,4.3606703e-14,4.3918795e-18,9.4170446e-14,7.651343e-15,3.2614824e-15,1.6436707e-16,1.009841e-13,4.2092783e-12,1.2154869e-14,6.8237863e-13,0.9999995,4.2901e-07,8.8909706e-13,1.1116257e-14,1.7651513e-12,1.1738576e-18,1.0978961e-13,1.4818778e-15,6.7182974e-14,4.701018e-14,1.671044e-18
19_WetlandSwamps_825__036_25_668360944429_817265685925_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.767234e-11,4.6015886e-10,1.1476319e-11,2.719215e-10,8.159108e-13,1.6630626e-11,1.5993683e-13,7.2534184e-16,5.5945006e-11,2.5260962e-15,1.712986e-11,1.1919176e-11,1.522902e-11,1.3443414e-10,5.6497607e-10,2.3572393e-07,1.9256378e-12,1.2801368e-07,0.99990976,8.984562e-05,2.1576687e-09,2.1470275e-13,6.1974903e-10,9.451201e-13,1.3695297e-12,3.9904764e-11,5.17273e-13,4.0588162e-08,9.759567e-17
19_WetlandSwamps_825__037_22_669165834923_816259572806_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,7.1003325e-12,2.8144933e-15,9.330477e-18,6.4445014e-16,2.8152315e-17,1.7406195e-15,4.0741784e-18,5.8464634e-18,1.094287e-15,4.511823e-17,4.869132e-16,6.5673725e-16,6.3324506e-16,3.677337e-15,3.1243532e-14,9.470063e-13,6.234251e-16,8.727469e-11,0.9999999,8.8734964e-08,3.888658e-12,1.0054689e-13,4.5241895e-13,5.1930766e-17,5.355162e-14,7.7055555e-13,4.458755e-14,1.3532301e-14,3.144704e-18
19_WetlandSwamps_826__031_28_669367057547_813643678698_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.973432e-14,1.8298588e-15,2.0094812e-18,5.6082013e-15,3.7036916e-19,1.5369423e-18,3.8908345e-19,2.2448436e-19,2.390638e-17,2.7046598e-19,4.4023264e-17,4.4131548e-17,8.38982e-17,1.6251704e-16,1.6911672e-16,4.3658124e-12,1.0141073e-17,1.5420864e-11,0.99999833,1.6536738e-06,2.6420738e-14,1.3888732e-16,1.3238241e-13,4.0270885e-19,7.78119e-17,1.3598238e-17,2.071049e-17,3.4750804e-14,6.9242094e-20
19_WetlandSwamps_826__032_25_668360944429_817466908547_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,4.0564736e-11,1.3728042e-12,2.962679e-14,3.878109e-12,2.2308635e-15,4.381522e-14,2.4783528e-15,2.7804839e-14,2.2643127e-12,1.5322182e-13,9.134237e-12,1.8771507e-14,1.0941673e-12,7.9468746e-14,7.535429e-13,2.1095123e-09,5.5374975e-13,8.874318e-09,0.99999,1.0042402e-05,3.6743282e-11,4.5849735e-12,7.475996e-11,2.7859661e-15,2.6456146e-12,1.9197374e-12,1.2358885e-14,1.6888568e-10,1.7859548e-16
19_WetlandSwamps_826__033_74_458888193217_743215760424_KZ_nan_nan_Priozersk.jpg,3.8528264e-10,1.1845536e-13,3.2041334e-12,1.3441561e-12,6.2588077e-12,1.2818672e-15,5.470176e-14,2.1399069e-13,1.3572318e-14,1.191246e-14,1.4474129e-11,6.697862e-12,1.2068857e-12,1.7833426e-11,1.8096487e-10,1.9262103e-10,1.9978924e-15,1.9135063e-11,1.0,1.9143087e-08,5.6900743e-12,1.3467603e-13,1.2681117e-09,4.906222e-14,5.6058908e-11,1.15972676e-10,7.3415114e-09,1.0398345e-13,9.571117e-17
19_WetlandSwamps_826__034_14_669367057547_809216780979_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,7.2964995e-10,2.196499e-12,9.170899e-12,6.349816e-13,3.4618963e-13,1.3401842e-14,1.0253719e-14,2.8800096e-13,1.0197343e-12,2.0887765e-14,5.2096183e-12,3.517409e-15,1.1105406e-15,4.4218596e-12,2.3608419e-11,1.354984e-10,3.4572052e-09,5.97507e-11,0.9999999,1.2355233e-07,8.619977e-09,1.2364296e-09,3.865593e-12,4.364566e-14,1.09535e-11,4.276127e-13,6.5141246e-13,1.7477257e-11,1.1436057e-14
19_WetlandSwamps_826__035_25_669367057547_816058350183_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.6023661e-15,1.1412557e-16,2.870527e-17,1.0313932e-15,4.3430685e-17,1.7481964e-18,4.909507e-18,1.4219142e-17,3.3597558e-15,2.5149357e-18,2.874471e-14,1.5898227e-16,1.2724822e-17,2.8871332e-16,3.9414912e-15,1.991126e-14,7.042933e-18,7.633835e-12,1.0,4.2366058e-10,2.1104036e-12,1.2292061e-13,1.991183e-10,5.5095515e-20,1.1073823e-12,7.288693e-15,3.78655e-15,6.000134e-16,2.424806e-19
19_WetlandSwamps_828__028_14_670171948042_809820448849_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,3.012774e-11,1.8697027e-12,3.4852064e-15,1.2852767e-12,7.150282e-14,3.1140543e-14,7.4948575e-15,2.8354172e-10,2.4904122e-12,3.1481894e-15,1.31073225e-11,1.7774756e-13,1.9762608e-13,2.192541e-14,2.2530338e-13,6.8927393e-09,6.9078794e-15,1.3369464e-07,0.99999595,3.9045854e-06,6.734231e-11,1.5359017e-10,7.634588e-09,1.7797917e-14,9.360747e-10,6.4864173e-12,1.7603514e-11,8.39968e-13,2.5453406e-16
19_WetlandSwamps_828__029_25_669367057547_812235120334_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,5.427488e-12,1.2477425e-12,1.2568885e-12,3.5167723e-11,5.0159503e-12,7.4599215e-14,1.5352261e-13,9.131227e-12,7.670533e-11,2.0961492e-13,1.3489211e-11,1.2498839e-12,6.2666647e-13,9.622994e-13,2.7504346e-11,4.373878e-09,1.6668554e-11,5.942775e-09,1.0,1.541371e-08,3.0116535e-08,1.3334421e-11,5.831854e-10,2.199478e-14,9.0808805e-11,7.417256e-11,3.8493336e-12,6.9269937e-13,1.5321245e-14
19_WetlandSwamps_828__030_08_670574393289_802173989151_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,6.1221674e-15,1.0124291e-14,1.4547034e-14,1.4764018e-12,5.8954747e-15,9.6666e-15,7.1700513e-16,1.1770686e-18,8.0303765e-14,4.319015e-16,1.4411554e-13,5.9574415e-15,3.969571e-15,4.8708826e-14,5.481667e-13,2.6709171e-11,2.1422576e-14,2.4689556e-11,0.9999999,1.7317376e-08,6.2712715e-08,3.0188517e-13,1.4153371e-12,8.104895e-15,4.1728548e-11,4.328574e-12,8.012059e-15,5.0226576e-13,7.4483715e-15
19_WetlandSwamps_829__026_69_458888193217_743014537800_KZ_nan_nan_Priozersk.jpg,6.79996e-11,9.812044e-14,6.1922724e-11,1.8633498e-08,1.327871e-09,2.8888314e-09,4.473509e-12,1.9946967e-14,4.4303415e-11,1.6761984e-14,8.478742e-12,1.2165235e-09,2.5569558e-10,5.576698e-10,2.8735047e-07,5.1565235e-07,8.0616476e-13,1.6866314e-06,0.9999778,1.937026e-05,1.9746502e-09,9.0838185e-14,3.945295e-10,5.158916e-12,7.73147e-10,3.609342e-07,6.8883654e-10,6.028741e-11,1.7574218e-14
19_WetlandSwamps_829__027_25_669568280171_812033897710_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.5711253e-09,1.3116226e-10,1.37338075e-11,4.7963227e-11,7.7273e-14,7.966864e-13,3.3909808e-13,4.7994226e-12,4.0940664e-09,1.0154365e-12,1.6025698e-11,2.6409502e-12,1.0423641e-12,1.7246602e-11,1.7312443e-12,2.672549e-09,2.6848862e-10,1.6916209e-08,0.999984,1.5915644e-05,1.1704221e-09,2.7966007e-09,4.809336e-09,1.3681587e-12,9.100635e-12,1.6401005e-12,3.9654963e-12,1.629516e-10,1.2652701e-12
19_WetlandSwamps_830__023_25_669769502794_812436342957_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.0772416e-09,6.766838e-11,2.7914074e-10,4.8949187e-09,6.10489e-12,8.965095e-12,1.2890078e-11,1.6588712e-10,5.6805667e-09,2.0013294e-12,4.4136053e-12,8.008537e-11,9.677254e-11,3.7267387e-11,9.881875e-10,9.6324285e-08,3.6140952e-09,3.066263e-07,0.9998424,0.00015695352,1.9685131e-09,7.654481e-10,1.4063862e-07,1.9596701e-11,5.0459863e-09,2.1997721e-11,9.553831e-10,2.876799e-10,4.4788873e-12
19_WetlandSwamps_830__024_25_669769502794_812235120334_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,3.0574505e-14,1.110159e-13,4.643266e-15,4.140115e-11,3.0768186e-15,5.6056676e-19,2.1432426e-15,5.466616e-16,2.7837236e-14,5.1985995e-17,2.2574993e-14,3.1035023e-14,3.1022993e-15,9.284044e-14,7.163508e-16,2.4991469e-11,1.1369088e-16,2.3572417e-09,0.99999094,9.11711e-06,2.4960348e-12,2.383726e-14,6.0988764e-10,9.321566e-19,8.2592235e-15,8.1667333e-16,3.1734594e-14,3.44029e-12,5.0419434e-17
19_WetlandSwamps_830__025_18_669970725418_810021671473_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.6958482e-15,1.2270411e-14,1.170095e-16,1.302794e-15,1.6468033e-16,1.6105946e-17,3.570154e-17,8.533959e-17,2.58425e-13,3.4106062e-16,7.944483e-14,2.5555346e-18,1.5120739e-16,2.0183764e-15,8.7338465e-15,6.329747e-12,8.3913066e-17,4.0354154e-11,1.0,1.5062704e-09,3.5472427e-11,9.060508e-13,5.042822e-11,1.30790655e-17,1.3889064e-10,2.4998775e-13,1.0103914e-15,1.7733464e-15,4.1175383e-17
19_WetlandSwamps_831__021_25_669165834923_813844901323_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.2353163e-10,2.0973745e-11,1.6964448e-13,2.173632e-11,6.150776e-14,1.8188352e-14,6.874887e-15,5.0188833e-17,4.2767647e-12,1.647714e-16,7.584322e-14,2.0803659e-15,3.9385596e-15,4.58542e-12,3.087964e-11,3.3263517e-10,2.3602e-13,1.7093524e-09,0.99994254,5.748279e-05,1.7340304e-09,6.7183316e-12,1.05818245e-11,2.6673017e-15,1.0431562e-12,2.223353e-12,2.968182e-11,3.5568404e-12,6.971892e-15
19_WetlandSwamps_831__022_25_668159721805_817265685925_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.0271291e-06,3.2735611e-10,7.541338e-12,5.5453957e-11,2.7041503e-12,6.4906327e-12,1.7655033e-13,1.4434912e-11,3.0136244e-10,5.262873e-13,8.7026475e-10,2.1190028e-14,1.0716143e-13,3.022757e-12,8.1790774e-10,2.1904832e-10,4.025328e-10,1.2889381e-09,0.99995136,4.7529833e-05,2.099966e-08,4.975276e-09,3.2852235e-08,1.0460155e-14,1.340253e-09,5.7446187e-11,5.47181e-10,2.3518982e-13,1.7224215e-14
19_WetlandSwamps_833__019_25_669367057547_812637565581_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,7.461598e-08,6.5717536e-11,1.4142499e-09,9.992824e-11,2.9140783e-12,1.3410519e-14,5.580761e-14,1.6166117e-14,2.3275904e-12,3.1486915e-14,8.319447e-11,1.2820745e-13,6.0044396e-13,3.0323313e-11,4.9960786e-10,3.0407456e-08,1.3553892e-12,1.9156965e-09,0.9931045,0.0068950662,2.3140309e-07,1.4624413e-10,1.3301718e-10,9.022844e-14,7.749757e-11,4.3844936e-14,1.1843526e-10,9.3486156e-11,2.8424177e-12
19_WetlandSwamps_833__020_25_669165834923_814247346570_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,4.974375e-10,8.390491e-12,1.0835878e-12,1.3814854e-12,2.2229821e-13,1.3409412e-13,5.600341e-15,4.3071385e-14,3.203168e-11,2.3583982e-14,1.5878585e-12,1.7272841e-15,3.8545146e-14,5.5323145e-13,1.8018447e-12,5.9030745e-09,3.054762e-13,1.2669911e-10,0.9995266,0.00047340736,8.701739e-10,1.2534841e-11,1.8297737e-11,1.5055127e-15,3.7932636e-11,4.9459636e-14,1.2455432e-11,1.6994658e-13,9.120178e-14
19_WetlandSwamps_834__018_25_669367057547_816259572806_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,1.8727685e-16,2.3906886e-16,1.1980257e-16,7.979575e-15,3.6621006e-18,4.1109778e-17,1.3186069e-17,4.74469e-22,1.2610592e-16,6.463368e-21,2.1549011e-17,1.0116944e-16,1.16433265e-17,1.205136e-14,4.4449823e-14,4.6663785e-13,1.0627485e-17,3.7415286e-11,0.9999999,1.5109131e-07,2.7530164e-11,3.978015e-15,1.4791033e-14,1.0438642e-17,3.6723037e-15,8.1224795e-14,1.1768953e-15,4.0489246e-14,5.26578e-20
19_WetlandSwamps_835__017_25_668562167053_812637565581_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,3.022606e-14,1.7796812e-12,1.7490873e-13,4.683361e-14,1.7700948e-15,1.0395889e-12,3.34159e-16,7.3232665e-18,3.238418e-11,9.9559304e-14,1.7962081e-11,5.4982675e-15,8.9881607e-13,9.037764e-15,8.2558705e-13,7.2394855e-09,4.8307922e-14,1.7807995e-11,0.99999964,9.747653e-08,2.5475933e-07,3.9619957e-13,7.5397676e-14,9.95414e-15,6.9185396e-13,2.8645883e-12,6.0256416e-15,3.8312144e-14,2.2221813e-13
19_WetlandSwamps_836__016_25_669769502794_811832675086_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,2.8327308e-14,1.5970244e-14,1.5627885e-16,1.1925048e-15,6.0875526e-18,2.0562672e-18,3.3995746e-18,1.30665974e-17,6.5664243e-15,3.853136e-17,3.665293e-15,1.5278259e-18,3.3002767e-18,4.203814e-17,1.1894387e-14,6.611065e-14,2.1646255e-15,1.6465616e-12,1.0,1.2011561e-08,7.457048e-14,1.7004889e-12,2.2976874e-12,1.0160058e-18,1.4363742e-14,9.748174e-16,3.4818965e-16,7.1332774e-16,2.7823484e-17
19_WetlandSwamps_837__014_41_123047634357_218628380587_AO_Moxico_nan_Lumeje.jpg,2.7004674e-09,9.5499075e-14,1.05450045e-10,4.492147e-08,1.6289848e-08,3.3480106e-08,5.579121e-10,1.0062918e-14,6.163864e-13,5.2734195e-13,6.732423e-11,3.3376675e-09,3.3521752e-09,5.2145483e-09,2.3154618e-08,1.2406545e-08,2.1687123e-12,9.975108e-06,0.99955016,0.0004397098,2.8233933e-11,1.2609034e-12,2.8222184e-08,2.5764326e-11,1.7915953e-09,1.1532212e-08,6.783434e-09,7.598774e-11,1.8580108e-16
