id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
18_WetlandMangro_850__063_00_255250898090_808210667861_US_Florida_MiamiDadeCounty_Homestead.jpg,-20.771223,-14.078098,-21.72096,-12.82294,-6.2675076,-5.959867,0.718066,-21.024696,-14.741,-25.074993,-17.979763,6.3335114,2.110625,-7.7900662,-4.508424,7.9086566,-14.921835,30.877201,-5.6263885,2.3811145,-13.149391,-24.944662,-11.191431,-14.54225,-9.53699,-19.122946,-6.2046976,-2.4473271,-15.528701
18_WetlandMangro_851__058_168_264708361402_803582547517_US_Florida_BrowardCounty_Parkland.jpg,-19.045336,-6.404209,-17.762564,-15.338658,-11.2052965,-6.5166035,0.19853379,-17.031363,-15.306268,-22.601873,-15.030363,-2.0714967,4.2986298,-6.0310106,-7.0391383,3.4008915,-12.067041,30.220154,-1.7596141,13.705561,-16.703495,-17.573793,-5.257309,-11.189162,-4.2666297,-14.393966,-4.225783,-0.76391244,-20.722809
18_WetlandMangro_851__059_171_264507138777_803582547517_US_Florida_BrowardCounty_Parkland.jpg,-20.273848,-8.775544,-20.262945,-15.948091,-11.839486,-6.647682,4.184106,-17.882513,-16.98233,-24.478987,-15.958914,-0.43145743,3.444399,-6.2883897,-6.783304,5.323997,-10.3057995,32.33376,-2.3007557,13.976709,-16.25009,-19.772959,-6.577442,-12.503651,-4.942885,-16.326193,-5.044739,-0.81562734,-22.025026
18_WetlandMangro_851__060_64_295495422819_910029315424_US_Louisiana_SaintMaryParish_Amelia.jpg,-25.860933,-5.8229265,-20.717924,-15.723231,-17.167858,-12.648923,-0.59647584,-20.94346,-26.978527,-33.702988,-18.37458,-4.785544,7.5582848,-3.0778794,-15.718892,0.0877575,-13.65766,45.152473,-4.208764,15.7765045,-20.35236,-20.970432,-6.2905197,-16.04179,-6.413451,-20.397932,-4.62915,-6.296542,-23.586966
18_WetlandMangro_851__061_202_262092467294_804387438011_US_Florida_BrowardCounty_Weston.jpg,-22.317442,-4.4124975,-16.19517,-14.364023,-9.925975,-8.659037,-1.826678,-21.431612,-19.755993,-19.276726,-19.285017,-7.8860207,-1.386986,-15.232147,1.3852149,7.4553695,-18.785908,28.852388,-7.749758,15.16111,-21.480522,-22.211256,-7.0516067,-5.960512,10.318992,-12.072636,4.4432583,-5.9334903,-30.198662
18_WetlandMangro_852__056_168_261086354176_805795996377_US_Florida_BrowardCounty_Weston.jpg,-20.976294,-13.444389,-19.105154,-6.6781483,-4.7769246,-9.097515,0.85576916,-22.644524,-20.982433,-26.851692,-19.71864,-6.331436,-6.5152473,-5.7847977,-11.294879,4.636645,-19.58728,37.69176,-8.55019,1.5149807,-13.446142,-26.759432,-6.0447645,-6.78871,1.808344,-13.905862,11.278731,-9.922872,-23.301264
18_WetlandMangro_852__057_135_258269237445_807204554742_US_Florida_MiamiDadeCounty_KendallWest.jpg,-27.77157,-12.919436,-25.156595,-16.067373,-12.760031,-7.6188107,6.544704,-24.555307,-23.661503,-30.54573,-24.12315,0.30500957,-0.677531,-10.8826275,-3.4539366,10.902426,-19.272753,42.858967,-12.670072,10.531754,-21.419884,-27.924255,-9.654198,-11.42306,1.1352769,-17.603241,2.9073477,-3.4264076,-29.072596
18_WetlandMangro_853__051_370_261488799423_803582547517_US_Florida_BrowardCounty_Weston.jpg,-23.05913,-11.108053,-23.148554,-13.367802,-11.903164,-10.842909,-4.2473493,-27.656324,-19.588963,-30.806952,-23.2651,-4.1046886,-6.9777994,-18.197865,-8.961017,10.728339,-17.217026,36.698483,-10.846768,11.531683,-24.587114,-29.936974,-1.3180882,-14.167333,-2.2927687,-17.853815,-2.0291052,-4.428765,-30.802723
18_WetlandMangro_853__052_154_258872905316_806600886872_US_Florida_MiamiDadeCounty_KendallWest.jpg,-21.532225,-12.6367,-20.65993,-11.3847475,-7.449886,-6.803667,3.0786164,-20.561773,-18.343533,-25.33078,-18.355082,0.50066614,-0.52108884,-6.750092,-8.237474,5.0604897,-14.656865,34.316048,-7.058133,4.242886,-14.516873,-23.027777,-8.355827,-10.078209,-3.876542,-16.891102,1.2631319,-5.2774067,-19.735071
18_WetlandMangro_853__053_107_258470460069_808009445237_US_Florida_MiamiDadeCounty_KendallWest.jpg,-19.253426,-8.935542,-16.406885,-10.784969,-6.884559,-5.5567765,2.3711178,-17.741146,-17.540009,-21.8581,-16.817148,-0.3304825,1.0917115,-6.822335,-7.0811324,3.1535141,-13.035842,30.031763,-7.493018,8.96794,-14.910695,-18.7494,-5.8071356,-6.4741726,-0.44262958,-13.057908,1.948071,-5.4951186,-19.11815
18_WetlandMangro_853__054_191_265513251896_802978879645_US_Florida_PalmBeachCounty_Wellington.jpg,-20.008131,-7.1733427,-20.976175,-17.480886,-15.550732,-11.4799595,2.3906174,-18.737282,-19.65097,-25.646496,-18.631401,-0.46291086,3.219567,-4.5643454,-3.7487972,5.084806,-12.160977,33.806133,-4.4428353,12.998072,-14.566648,-18.619755,-7.525291,-12.019322,-3.6153898,-14.49422,-2.3358498,2.7894375,-22.108656
18_WetlandMangro_853__055_210_262293689918_803984992764_US_Florida_BrowardCounty_Weston.jpg,-20.43142,-8.346454,-16.435549,-12.42514,-8.719609,-7.8752804,0.74815416,-23.233164,-20.558586,-24.129446,-20.62466,-6.7521954,-2.9982116,-13.789427,-7.2262936,3.4936347,-19.161024,35.18517,-8.288254,14.528379,-20.256598,-22.656225,-4.0306616,-6.9716554,5.4065313,-13.873221,3.8636398,-7.9292264,-29.871733
18_WetlandMangro_854__050_158_258872905316_806399664247_US_Florida_MiamiDadeCounty_KendallWest.jpg,-24.43864,-12.4242525,-23.747416,-13.697798,-13.287045,-12.215632,6.2809877,-23.053095,-21.6246,-27.281908,-21.29328,-1.0899156,-1.6600277,-4.915422,-5.6406875,6.632584,-16.939072,42.854656,-10.600745,3.312084,-13.421235,-26.02888,-11.440658,-12.117302,-1.2533137,-19.481415,4.888851,-3.4220655,-24.650187
18_WetlandMangro_855__048_00_255653343338_808009445237_US_Florida_MiamiDadeCounty_Homestead.jpg,-22.20992,-13.171549,-21.719854,-12.993762,-6.770532,-5.8838377,-0.8481095,-22.960844,-18.110874,-27.574965,-20.217602,4.637908,-1.2328708,-11.031284,-5.658668,6.4891334,-17.164248,33.27567,-7.8182735,5.4939666,-15.823455,-26.309778,-8.178861,-13.106299,-7.020288,-18.376862,-3.987106,-3.6949203,-20.131762
18_WetlandMangro_855__049_212_265110806649_802576434398_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-17.534431,-7.004526,-18.295185,-15.487165,-10.67668,-6.3126736,3.4717698,-14.5176325,-15.092963,-20.388454,-13.831091,1.2408385,4.0628366,-5.3251505,-3.2926614,5.2610865,-7.8798156,26.11462,-2.3537736,11.86371,-12.319939,-15.441668,-7.166929,-9.978768,-5.2298045,-13.30493,-4.9521427,0.39355278,-17.813595
18_WetlandMangro_856__047_190_257263124327_805795996377_US_Florida_MiamiDadeCounty_KendallWest.jpg,-13.307329,-6.4864397,-11.688577,-7.3707447,-7.4727435,-5.1075115,-0.51016694,-13.676929,-7.4921737,-14.100396,-9.836543,-7.0896444,-4.0443296,-9.510084,-4.5821185,4.192591,-9.50738,20.288965,-0.1981423,8.199375,-12.529005,-15.899204,-2.6117911,-7.43794,-0.08489264,-10.408456,-0.94845754,-4.16433,-18.608276
18_WetlandMangro_857__045_23_258671682692_809820448849_US_Florida_MiamiDadeCounty_KendallWest.jpg,-15.061566,-11.87494,-15.0903225,-9.780645,-3.035441,-10.032145,-4.3068542,-23.475288,-15.74825,-22.419426,-17.269062,0.17150806,-6.3952513,-10.659979,-9.164356,1.3703302,-17.021196,29.22031,-7.013836,0.8784704,-11.149838,-24.20478,-5.9997344,-8.552369,-3.733306,-16.809412,0.8698809,-5.342229,-18.88816
18_WetlandMangro_857__046_00_255452120714_808009445237_US_Florida_MiamiDadeCounty_Homestead.jpg,-25.070217,-16.164373,-25.330122,-15.3116,-7.875864,-10.635886,-1.4563389,-30.519787,-22.902449,-33.965073,-25.381472,3.965237,-3.1336896,-12.890007,-8.720706,5.623128,-22.611832,43.00011,-10.245893,3.4602566,-18.497932,-32.699753,-10.64846,-14.919392,-7.8335185,-22.981579,-2.696796,-4.681034,-24.99594
18_WetlandMangro_858__044_159_295897868066_910632983295_US_Louisiana_SaintMaryParish_Amelia.jpg,-12.659616,-4.3068843,-12.690641,-5.843658,-7.0154505,-8.596471,-3.442127,-12.086361,-12.473657,-19.883858,-10.414944,-5.7419353,1.5451149,-6.6249394,-11.344376,-2.9857833,-5.899818,20.651854,4.864523,6.00031,-7.2728925,-12.473034,-4.1264315,-12.96958,-3.6610203,-13.860236,-3.7691355,-3.3363056,-11.998124
18_WetlandMangro_859__042_187_264909584025_802978879645_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-16.649332,-4.829733,-17.440199,-15.851565,-11.387052,-7.703711,0.15198995,-14.099072,-12.676625,-16.50459,-14.148816,3.7064133,9.45616,-6.238592,2.1213093,8.673906,-6.243029,19.119537,-3.673418,11.647074,-14.003405,-14.182522,-9.151042,-8.893839,-5.949702,-12.914805,-8.652706,2.3598564,-15.359378
18_WetlandMangro_859__043_154_265513251896_803984992764_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-23.55409,-9.816734,-26.801226,-17.559675,-17.303093,-15.042093,1.6647961,-22.85538,-23.093285,-31.950478,-22.726404,-5.3086815,-0.06738877,-4.5100203,-9.404428,2.147163,-15.39345,42.158775,-1.8230991,10.192051,-10.835551,-23.217484,-9.244021,-16.108423,-4.979141,-18.289047,0.469702,2.9661229,-25.35498
18_WetlandMangro_860__040_19_260482686305_809619226226_US_Florida_BrowardCounty_Weston.jpg,-11.059016,-7.454537,-12.099967,-6.887466,-7.414917,-7.2786965,-0.7415683,-12.054961,-7.566578,-12.578009,-11.206684,-4.1702623,-3.463765,-3.460791,-1.5472499,3.3957345,-9.060167,18.977121,-3.6865642,-1.086886,-2.0307877,-14.956751,-6.5039597,-6.7768173,-0.63519627,-8.304233,1.6051435,1.2374682,-12.516408
18_WetlandMangro_860__041_240_262293689918_803582547517_US_Florida_BrowardCounty_CoralSprings.jpg,-15.499125,-8.822594,-14.257068,-6.2934117,-3.2232418,-10.133181,1.6202602,-17.611755,-17.8617,-21.877428,-16.32642,-0.7788305,-1.6354783,-1.8768528,-10.457053,0.531711,-13.11372,28.601927,-7.731331,3.2890728,-10.799991,-18.957806,-5.0481076,-5.1463165,0.6634768,-14.479287,6.476739,-7.4041314,-16.755299
18_WetlandMangro_861__037_158_264708361402_803783770141_US_Florida_BrowardCounty_Parkland.jpg,-24.775866,-10.024121,-24.312506,-19.496675,-15.315907,-8.743122,0.6829703,-22.213549,-20.331974,-30.408665,-21.040524,-0.9984364,3.202342,-9.805599,-5.8036675,7.2492647,-16.529339,38.382908,-3.2529144,15.359133,-20.216896,-24.501686,-6.9427195,-15.101825,-4.9392414,-17.07768,-5.0504994,1.7248085,-26.518013
18_WetlandMangro_861__038_201_265714474520_802978879645_US_Florida_PalmBeachCounty_Wellington.jpg,-22.75052,-8.241085,-22.939299,-18.873411,-14.3091955,-10.383052,5.339418,-21.181417,-18.214571,-26.538858,-18.435917,3.274841,7.6036386,-2.2735713,-4.8755374,6.6945243,-11.670027,36.038067,-4.797246,13.721176,-21.010279,-20.99765,-10.407414,-15.3446245,-5.7357273,-20.890219,-5.0963936,-0.28603673,-21.708076
18_WetlandMangro_861__039_19_258470460069_808210667861_US_Florida_MiamiDadeCounty_KendallWest.jpg,-32.72113,-13.215497,-30.805254,-21.295853,-16.116974,-13.765634,3.528526,-33.86224,-27.228828,-37.083115,-31.1473,1.0825765,1.576299,-15.132675,-1.8345958,13.85678,-26.53175,51.607166,-13.101617,16.334982,-32.574486,-35.238453,-11.961381,-18.23588,2.559296,-24.423637,1.5007203,-3.4730299,-37.98867
18_WetlandMangro_862__036_30_295294200195_909828092800_US_Louisiana_SaintMaryParish_Amelia.jpg,-19.19923,-7.0423374,-18.459787,-8.854508,-10.8450985,-12.46653,-4.530156,-19.13951,-18.559868,-30.007236,-16.60055,-6.770382,2.4794288,-7.760538,-14.568303,-3.8280723,-10.122179,31.676495,3.28022,6.8122597,-9.9092245,-18.862518,-6.0332394,-15.348239,-5.1472173,-19.049454,-4.9088273,-3.8655355,-16.680252
18_WetlandMangro_863__034_20_260482686305_809216780979_US_Florida_BrowardCounty_Weston.jpg,-12.315723,-7.584882,-13.4468355,-7.7240605,-6.142094,-5.876104,-0.06974939,-13.019407,-9.699676,-14.53106,-10.011636,-1.229785,-1.6579528,-2.243296,-5.1538863,2.569807,-9.294204,21.120165,-1.6764238,-0.5191635,-4.832667,-14.490155,-5.8009176,-7.817025,-4.0900273,-10.656721,0.035330884,-1.1346993,-10.9754925
18_WetlandMangro_863__035_162_265312029272_803582547517_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-17.820627,-7.1776104,-19.133875,-14.611587,-12.164028,-8.520213,2.6952114,-15.491012,-17.10951,-22.888489,-15.462857,-0.69176245,2.395892,-3.0564718,-5.2432466,4.3263946,-9.594364,29.124767,-2.127075,10.550294,-10.508096,-15.842671,-6.321227,-11.108976,-4.478832,-12.964576,-1.8574446,1.6897914,-18.125208
18_WetlandMangro_864__032_20_260482686305_809418003602_US_Florida_BrowardCounty_Weston.jpg,-11.875937,-8.488826,-14.231721,-8.442628,-8.622132,-7.4119725,-2.3844306,-13.590706,-6.741985,-14.1535425,-10.322552,-3.7666817,-2.8078933,-5.475394,-3.4094224,4.6632166,-9.323664,20.666803,-1.0134442,-1.2642088,-3.1996274,-16.483984,-6.4031863,-9.437929,-4.257139,-10.249305,-1.2500846,0.18988657,-12.408925
18_WetlandMangro_864__033_187_264104693531_803381324893_US_Florida_BrowardCounty_Parkland.jpg,-21.796366,-11.288732,-21.40423,-14.8929205,-10.057376,-6.011088,1.8783193,-21.367867,-17.784054,-26.499166,-18.52342,-2.5038893,0.634753,-10.273077,-7.921449,5.852651,-15.373156,34.913105,-2.6672585,11.753737,-17.848085,-23.617304,-7.0034494,-12.886984,-3.9535973,-16.383327,-2.2250292,-3.286802,-24.0724
18_WetlandMangro_866__031_150_257866792198_807204554742_US_Florida_MiamiDadeCounty_KendallWest.jpg,-28.923735,-11.23048,-24.47619,-18.054857,-13.469326,-9.247877,3.421196,-27.566557,-25.262745,-32.144775,-25.568657,-2.2660239,0.36744332,-12.708607,-4.97679,10.568558,-22.682802,44.935707,-11.78954,16.1624,-27.538216,-29.379135,-7.7063346,-11.962362,4.703096,-18.424768,3.9813218,-6.258498,-33.492287
18_WetlandMangro_867__030_129_295696645443_910230538048_US_Louisiana_SaintMaryParish_Amelia.jpg,-15.238092,-1.1282147,-10.763398,-11.142086,-10.179611,-7.2815266,-3.4738863,-13.451795,-17.432182,-21.79972,-11.621252,-3.9720905,2.8767433,-4.9706306,-12.236205,-2.6258075,-11.461781,28.441336,-3.174435,13.885685,-17.362024,-13.089564,0.96923363,-9.345708,-3.366869,-13.411038,-3.7114346,-4.99996,-18.2774
18_WetlandMangro_868__029_200_262293689918_804186215388_US_Florida_BrowardCounty_Weston.jpg,-20.114431,-10.016825,-14.82838,-9.172876,-7.991571,-14.154756,-1.2727088,-22.662088,-22.296677,-25.561386,-21.308083,-7.769825,-7.565174,-8.255026,-11.86816,2.2092538,-19.735422,37.408573,-14.558112,6.4478664,-16.959667,-27.023722,-1.2386003,-0.1546736,9.73546,-13.556162,13.96955,-10.892582,-27.915222
18_WetlandMangro_869__027_216_265312029272_802576434398_US_Florida_PalmBeachCounty_VillagesofOriole.jpg,-16.441336,-6.857972,-15.779502,-13.690309,-9.626496,-6.307367,3.2065403,-14.315893,-14.047661,-19.243675,-13.776943,1.0363864,2.0942812,-6.161843,-1.6480091,5.9601665,-8.615856,24.428263,-4.8760633,9.670637,-13.67661,-15.636026,-5.824565,-8.208488,-2.6327698,-12.028026,-2.800411,0.2558906,-17.14232
18_WetlandMangro_869__028_160_265110806649_803582547517_US_Florida_PalmBeachCounty_Wellington.jpg,-22.670563,-11.081483,-26.431177,-17.612242,-15.465711,-12.243549,3.3097532,-20.941286,-19.99262,-28.697275,-20.221523,-1.9619138,1.6199038,-5.4115014,-6.2203417,5.703075,-13.530695,37.88111,-1.133146,8.745861,-10.94633,-22.658962,-10.491758,-16.400602,-6.330735,-18.001934,-2.2462225,3.0248544,-22.502266
18_WetlandMangro_870__025_156_265312029272_803783770141_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-21.168459,-8.503811,-20.66752,-17.999365,-13.997072,-9.623553,2.1403236,-20.558743,-17.70988,-26.457441,-19.225985,-1.4011284,2.8001325,-5.8740864,-5.13578,4.3648353,-15.184263,34.51106,-2.8646529,14.472979,-19.537973,-19.645607,-6.800639,-13.232536,-1.144625,-15.562798,-1.381604,0.28348708,-23.559021
18_WetlandMangro_870__026_223_262897357789_803582547517_US_Florida_BrowardCounty_CoralSprings.jpg,-16.238878,-11.822029,-13.692193,-5.4279256,-1.9349514,-10.565706,-3.6957371,-19.969175,-15.486777,-20.895662,-17.04943,-6.400028,-6.3254166,-7.1701484,-10.25844,1.5684991,-17.152884,28.994312,-7.159934,-1.6417186,-8.830386,-23.40356,-5.404607,-3.9996252,2.4889014,-12.541175,8.435065,-8.618676,-18.445507
18_WetlandMangro_871__024_159_265513251896_803783770141_US_Florida_PalmBeachCounty_LoxahatcheeGroves.jpg,-18.468475,-7.463428,-19.72668,-16.14077,-14.126067,-10.612343,2.0399635,-18.474424,-17.141787,-24.440536,-17.486576,-3.1801858,1.9108984,-2.3158495,-5.121165,3.0672035,-13.317047,32.798306,-2.045141,11.559116,-15.028512,-17.49628,-6.8038044,-12.322475,-2.1689851,-13.818118,-0.08789302,2.020121,-21.40736
18_WetlandMangro_873__019_162_258872905316_806198441624_US_Florida_MiamiDadeCounty_KendallWest.jpg,-17.412264,-11.792339,-18.807589,-8.903133,-2.9605486,-9.492462,0.9623974,-21.881723,-13.369065,-23.552938,-18.463274,-0.4530914,-2.7662537,-8.328981,-5.0482507,5.17195,-15.75239,30.383572,-5.5231028,2.2338715,-13.045834,-23.735567,-9.700696,-11.983322,-3.07342,-17.944479,0.5444882,-2.7054927,-20.858076
18_WetlandMangro_873__020_201_265312029272_802777657022_US_Florida_PalmBeachCounty_Wellington.jpg,-16.97394,-7.450842,-18.590166,-14.933978,-12.450445,-8.893032,5.128789,-17.344463,-14.363154,-20.568016,-14.210255,0.5503686,1.8447328,-2.8189762,-2.1792126,6.2130313,-9.941345,29.40108,-3.6613376,8.694039,-13.454873,-17.370836,-9.02089,-11.323126,-3.5543249,-14.591469,-2.4976,0.93737817,-18.698318
19_WetlandSwamps_817__052_25_669970725418_811832675086_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,-12.165829,-9.055531,-19.50157,-10.234653,-5.5184712,-11.658574,-5.605185,-3.1060245,-6.4799504,-16.245274,-6.0236983,-9.93146,-5.101821,-13.087793,-6.4951134,-5.952975,1.4503837,5.031748,26.660696,12.936762,-0.5732645,-11.124704,-5.386443,-19.231241,-3.2492583,-13.173555,-8.103557,-5.8213024,-15.979222
19_WetlandSwamps_817__053_62_456875966980_742612092553_KZ_AlmatyOblysy_nan_Ulken.jpg,-3.9841623,-3.7715175,-7.517228,-4.374368,-2.0770607,-5.338444,-2.932599,-6.096847,-3.2856927,-8.063032,-5.8028636,-3.7402186,-2.8100448,-7.160745,-4.000289,-2.9203544,-5.11376,3.194858,11.223632,7.197601,0.64257437,-6.572387,-2.6050715,-8.233781,-0.32222417,-5.560019,-2.9492028,-2.0803266,-9.427783
19_WetlandSwamps_818__050_41_123248856980_219030825835_AO_Moxico_nan_Lumeje.jpg,-3.2464685,-4.3139334,-9.576461,-7.888233,-0.5688955,-6.4251857,-5.1007147,-6.8886356,-4.6402655,-9.368343,-6.4815855,-1.6572447,-0.023487926,-6.424085,-4.6948986,-3.4528995,-4.802613,2.6423707,14.115401,7.227083,-2.4732342,-7.6900115,-1.1409944,-9.001045,-2.101902,-6.5312963,-5.688842,-0.72105455,-11.158873
19_WetlandSwamps_819__048_30_669367057547_814046123945_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,-10.533615,-8.751714,-18.07524,-8.812635,-4.5462265,-12.388647,-6.059022,-4.855645,-4.7853923,-15.913783,-6.0066004,-10.30278,-5.6718273,-12.739342,-5.739677,-5.675912,1.5449696,5.090257,27.140734,12.121674,0.78203213,-9.768887,-5.962817,-20.179483,-2.3840766,-13.967101,-8.330789,-5.409645,-14.611737
19_WetlandSwamps_819__049_23_668562167053_817265685925_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,-7.8509073,-4.3105373,-12.712885,-7.801126,-4.2303348,-8.311811,-5.814456,-4.4614587,-1.5565857,-7.8452964,-1.9026346,-6.319509,-2.3738973,-9.394491,0.6430811,-0.7077545,1.9857275,4.0076094,15.526826,7.5060225,-1.3852078,-6.7051625,-4.3394837,-12.317068,-3.0219991,-7.9774942,-6.124298,-1.8542773,-10.3416
19_WetlandSwamps_820__046_41_123248856980_219232048458_AO_Moxico_nan_Lumeje.jpg,-4.5934763,-5.1824455,-9.512187,-5.845565,-0.5362384,-6.9398217,-8.475339,-6.813138,-2.6975937,-8.724176,-7.5868917,-4.031819,-2.3687334,-9.516211,-0.81385165,-0.7494396,-5.264131,1.2764559,15.002653,11.960124,-3.6161373,-9.018459,-2.62117,-9.872551,0.35447675,-5.809052,-4.426687,-1.695249,-10.080571
19_WetlandSwamps_820__047_07_671580506407_801972766528_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,-17.256214,-16.525814,-29.514376,-13.016827,-5.526482,-18.53069,-10.997332,-9.047771,-5.3299613,-25.969177,-9.883448,-16.718605,-11.786311,-20.429352,-8.5815,-10.272911,2.995502,6.8476877,42.33312,16.838144,2.7349818,-16.966028,-9.582408,-31.42489,-2.8254936,-21.427158,-11.660331,-10.494525,-22.162806
19_WetlandSwamps_821__044_609_93870353929_371758797180_ET_Oromiya_nan_Shambu.jpg,-1.271925,-0.78767884,-5.6713805,-4.589483,-2.754312,-6.760136,-0.304402,-2.8325105,-4.5710487,-6.937199,-2.6604815,-3.2434022,1.1655512,1.3688611,-3.994212,-3.13235,-0.41193807,0.6601857,5.9171267,4.0047626,0.5718318,-2.4058354,-1.3957435,-4.133149,-2.9669924,-4.4548316,-2.3114772,-1.639807,-6.6192093
19_WetlandSwamps_821__045_25_667757276558_815857127559_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,-8.456694,-3.82946,-14.298644,-7.820896,-5.4125257,-9.527431,-4.274479,-3.1857643,-3.9927049,-9.081742,-3.0003474,-5.066309,-1.1674556,-8.3747425,0.46352535,-0.42075583,2.5650866,3.3130202,17.08431,7.749482,0.50984347,-6.8794374,-5.2566643,-12.797659,-3.3396401,-7.7753873,-6.4595513,-0.7599449,-11.253537
19_WetlandSwamps_822__043_21_670171948042_810021671473_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,-18.425386,-17.680609,-32.864613,-14.451464,-4.784678,-20.085426,-11.570301,-11.844373,-6.3501754,-30.003746,-12.869354,-16.810593,-12.031112,-22.485916,-9.544059,-11.656231,1.9084024,9.2376995,47.78706,19.361591,3.3228915,-18.480783,-10.880946,-36.27797,-3.7750676,-24.96762,-14.004444,-9.726582,-25.422909
19_WetlandSwamps_823__039_25_669367057547_816460795430_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,-18.392946,-14.42531,-32.41026,-15.007049,-6.2280264,-18.373745,-10.178516,-11.424848,-11.582777,-28.536037,-13.877893,-15.971558,-6.3630247,-20.304478,-13.500837,-12.521222,-1.7296739,11.007418,43.707375,19.938837,2.7615962,-17.951397,-9.268027,-33.303802,-4.824601,-23.761475,-13.911827,-7.309099,-26.445915
19_WetlandSwamps_823__040_75_458686970593_743416983048_KZ_nan_nan_Priozersk.jpg,-17.985844,-3.755844,-15.721585,-18.235971,-15.733875,-6.829089,-1.8755281,-6.495038,-11.454755,-10.54449,-4.3486214,-6.109669,7.26157,-11.118336,-4.8267717,10.758827,2.703249,14.038131,-1.2333349,18.54736,-15.3339,-11.19631,-5.3424006,-6.6056867,-10.760727,-10.907728,-9.954595,-7.0046396,-19.155235
19_WetlandSwamps_823__041_25_669970725418_812033897710_RU_YamaloNenetskiyAvtonomnyyOkrug_nan_Tazovskiy.jpg,-22.96773,-23.265562,-42.455135,-17.336452,-3.3951855,-28.131157,-16.564959,-16.892958,-5.356399,-38.068375,-13.087211,-23.352196,-17.892464,-25.608011,-9.4088125,-17.350285,6.5395856,11.209705,62.04093,19.746674,8.733773,-22.967848,-15.650553,-49.140587,-5.690464,-33.22013,-17.94798,-13.599912,-30.435596
