id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
15_ForestsOpEvNe_874__0019_00_556481165684_911236651166_CA_Ontario_nan_RedLake.jpg,7.542061e-09,3.0071245e-08,6.138352e-07,3.6990798e-08,1.8288222e-07,7.385129e-10,4.6074023e-11,2.6030955e-11,0.00013439961,7.4338895e-09,5.48377e-09,3.1792048e-08,1.0093874e-08,1.3594995e-09,0.9990086,0.0008560531,5.4097015e-08,2.3429458e-09,2.4060788e-11,6.706183e-08,4.2170494e-09,2.8256087e-13,1.7128151e-13,2.401785e-09,2.7718913e-10,9.355928e-10,1.3163426e-10,1.4376743e-09,6.804447e-14
15_ForestsOpEvNe_874__0020_00_558090946673_901577965231_CA_Ontario_nan_EarFalls.jpg,1.3283757e-09,9.594605e-08,5.8362506e-08,2.915131e-08,1.0071459e-09,1.964362e-09,3.259764e-12,8.255828e-11,0.009294894,1.8918762e-07,7.409485e-08,1.0849747e-09,3.0175876e-10,4.5741047e-09,0.9899922,0.0007118331,3.008413e-08,2.8375922e-09,4.331422e-11,4.145017e-07,3.6485057e-09,2.1719926e-12,9.49325e-15,1.943287e-10,9.2889235e-10,6.8310746e-10,8.650024e-10,4.821261e-11,2.8244917e-13
15_ForestsOpEvNe_875__0015_00_557889724049_926328347939_CA_Ontario_nan_RedLake.jpg,1.1858673e-11,2.0776379e-10,3.0627896e-09,1.4747524e-11,1.4991326e-09,1.2423748e-12,9.534828e-14,1.7752818e-14,2.287912e-08,9.714565e-10,8.739706e-11,7.208873e-11,1.6028306e-10,2.5151638e-11,0.9999993,1.4491046e-08,1.05880174e-11,1.2673122e-10,1.0774583e-12,7.3179154e-07,1.7947872e-10,1.7326242e-13,1.7832697e-15,2.881887e-13,1.9847937e-09,2.2950819e-10,3.8083e-10,4.634446e-12,1.075379e-15
15_ForestsOpEvNe_875__0016_00_659305926365_1319114909290_CA_NorthwestTerritories_nan_Inuvik.jpg,1.2376428e-07,2.5711777e-05,4.075238e-06,4.7610974e-06,3.1910994e-07,8.8033994e-07,1.5001138e-05,2.3506066e-06,0.1369758,0.035949226,0.0016908533,5.8952733e-06,0.00075682474,2.5335144e-06,0.6357049,0.17107578,0.014360491,0.00013540158,7.447127e-05,0.0025394978,0.0003279299,6.465025e-05,7.120767e-08,0.00026178782,1.2944695e-05,2.5490249e-06,4.5931524e-06,3.903066e-07,2.3761142e-07
15_ForestsOpEvNe_875__0017_00_556682388307_913852545273_CA_Ontario_nan_RedLake.jpg,4.502831e-09,3.9595882e-08,2.2372967e-07,1.1020413e-07,1.7540465e-08,6.6979466e-09,1.3753856e-09,3.1630563e-11,0.0013090873,9.700137e-08,3.5709455e-08,2.5088632e-08,2.3847091e-08,1.5856336e-09,0.9978962,0.00077728054,8.705152e-08,1.08984835e-07,3.9776757e-10,1.6630762e-05,6.090552e-09,2.4488305e-11,4.912682e-14,1.3226038e-10,4.0431902e-10,7.7526674e-10,6.5197604e-11,8.5779017e-10,2.5749254e-13
15_ForestsOpEvNe_876__0012_00_581835216263_991524477999_CA_Manitoba_nan_Thompson.jpg,3.321387e-11,9.57881e-09,2.8091262e-11,5.892484e-12,8.342345e-10,1.7091996e-13,1.5371681e-14,1.5028604e-14,1.6585261e-07,1.9340299e-10,9.880573e-09,9.187775e-13,3.4249895e-11,7.196305e-12,0.9999982,1.6797329e-06,1.1956874e-10,3.0568912e-13,1.3824819e-13,9.538426e-09,1.7702419e-10,2.034335e-15,1.3369151e-16,1.2900788e-12,3.2332687e-13,6.135353e-12,2.5512484e-11,7.9237155e-12,7.8504794e-17
15_ForestsOpEvNe_876__0013_00_558694614544_901779187855_CA_Ontario_nan_EarFalls.jpg,2.7029814e-10,5.4283464e-06,6.3170937e-06,5.6709314e-07,3.269921e-05,5.4196818e-08,5.967053e-08,1.604381e-09,0.0013490354,7.170451e-07,2.8787817e-09,5.036438e-07,3.118875e-08,8.59299e-10,0.9965048,0.0020916678,4.7676625e-07,1.18279566e-07,1.3510018e-08,2.877633e-06,1.8493285e-08,7.411203e-12,6.0718505e-12,5.362664e-08,4.471487e-06,8.780667e-08,6.332622e-09,2.9442686e-09,6.8161483e-12
15_ForestsOpEvNe_876__0014_00_556279943060_892925392413_CA_Ontario_nan_Greenstone.jpg,2.0499664e-08,1.728632e-06,1.6581879e-06,8.6356005e-07,1.0309771e-07,8.7781515e-09,1.578382e-08,8.822201e-08,0.025254177,0.00075348176,6.053388e-07,5.90619e-07,4.6882397e-07,2.7671312e-08,0.91020876,0.06375213,9.79702e-06,3.6807543e-07,1.2701095e-09,1.4438323e-05,3.6811298e-07,1.9522328e-09,4.8521725e-11,8.83879e-08,1.7513946e-07,1.495574e-08,3.2541095e-08,2.360683e-10,8.2344305e-12
15_ForestsOpEvNe_877__0009_00_558694614544_901577965231_CA_Ontario_nan_EarFalls.jpg,1.9027242e-09,2.5519753e-07,4.877265e-08,1.1454586e-07,5.584966e-07,4.1543777e-09,2.3372922e-11,3.2028144e-11,9.8926015e-05,4.8991755e-08,3.327129e-08,4.615712e-08,6.6393735e-09,1.7518087e-09,0.9975936,0.0023055836,2.3492468e-08,6.079352e-09,8.918649e-11,7.491457e-07,5.095519e-09,7.094656e-13,4.829291e-14,3.774518e-09,1.689163e-10,3.6827892e-08,3.533227e-09,1.1540252e-09,6.1946346e-13
15_ForestsOpEvNe_877__0010_00_556883610931_913651322650_CA_Ontario_nan_RedLake.jpg,2.3003237e-08,5.090173e-08,9.3046005e-08,2.4256579e-08,5.3017706e-09,5.0163546e-08,1.2602726e-10,4.6542126e-09,0.006469097,2.3204605e-06,3.577622e-08,3.317847e-08,7.466035e-09,2.2824354e-08,0.9820081,0.011504808,1.2500373e-06,3.9509587e-07,7.4735684e-10,1.3650152e-05,2.0624022e-08,1.4876166e-11,4.9839988e-14,2.3975888e-09,1.8946602e-09,2.2096147e-08,2.0093882e-08,3.3224287e-10,2.5579265e-13
15_ForestsOpEvNe_877__0011_00_558090946673_901376742607_CA_Ontario_nan_EarFalls.jpg,1.5734804e-07,6.065882e-07,9.134361e-06,1.1055523e-06,5.929467e-06,2.2050854e-06,2.4138709e-08,3.285743e-08,0.049614567,9.210407e-07,5.10105e-08,3.2923755e-05,4.9040228e-08,4.57631e-09,0.8209057,0.12941703,4.0765303e-06,1.3180728e-07,6.8955197e-09,3.4061466e-06,1.4372587e-07,1.5505635e-11,2.946429e-11,4.933352e-07,9.523534e-07,1.7121063e-07,1.3031547e-08,6.862891e-08,1.2675568e-12
15_ForestsOpEvNe_878__0008_00_557889724049_903791414091_CA_Ontario_nan_EarFalls.jpg,2.6435208e-08,2.0735416e-09,3.5493624e-09,1.0981285e-09,5.6103104e-09,4.087945e-11,2.0252085e-11,7.93649e-12,4.600779e-05,1.421284e-06,1.864838e-07,6.9121677e-09,7.547672e-08,2.3512786e-10,0.9960418,0.003905398,3.726469e-08,4.4638013e-09,4.8543138e-11,5.1150196e-06,2.1674396e-09,8.825969e-13,3.215141e-14,4.0907607e-11,2.3689857e-12,5.627637e-10,2.2556805e-10,6.3073986e-12,1.4756542e-13
15_ForestsOpEvNe_879__0006_12_339764400019_1111855606938_US_Arizona_GilaCounty_TontoBasin.jpg,6.1984e-07,2.8470262e-07,9.062119e-06,1.1383856e-05,0.00017004352,6.3818214e-07,1.3290942e-08,1.8555077e-07,0.00029608473,1.5376054e-05,1.8424714e-07,1.5703047e-06,1.5101695e-07,2.88635e-09,0.10807146,0.8913916,5.7659545e-06,4.4948443e-08,3.387849e-08,2.459253e-05,3.494536e-09,3.1153438e-10,1.462945e-10,1.7512475e-07,2.8719182e-07,4.174697e-07,1.9702926e-08,7.301692e-10,5.817573e-11
15_ForestsOpEvNe_879__0007_00_559298282415_903187746220_CA_Ontario_nan_EarFalls.jpg,4.105796e-12,1.8980022e-10,2.1549916e-11,6.951053e-11,2.5667612e-11,2.2268903e-12,1.314164e-13,2.0490015e-15,2.9375636e-07,1.8959542e-10,7.984438e-11,6.922339e-12,1.3099237e-11,1.6845685e-12,0.9999988,9.3701203e-07,4.029304e-11,4.2486153e-11,3.2777194e-15,1.6876982e-08,2.9525258e-12,1.5959528e-15,3.5930877e-18,5.44059e-13,1.2011355e-13,1.2875868e-12,1.2194209e-12,4.451071e-13,2.2132076e-17
15_ForestsOpEvNe_880__0005_00_558895837167_898358403253_CA_Ontario_nan_EarFalls.jpg,6.194925e-08,2.9277377e-08,2.1975767e-08,6.310097e-09,9.4246575e-09,5.6624008e-09,2.723359e-10,8.835435e-11,0.00041602936,1.02086794e-07,1.4880948e-07,1.1123997e-08,3.40696e-08,2.3179392e-09,0.99862015,0.00095420715,2.0034723e-07,5.829703e-08,8.7074015e-11,8.924597e-06,1.6701255e-09,2.5777089e-12,1.6559466e-13,1.3008811e-09,6.848467e-11,3.2644493e-10,1.4958406e-09,7.497121e-11,1.3174837e-13
15_ForestsOpEvNe_881__0004_00_557889724049_901175519984_CA_Ontario_nan_EarFalls.jpg,1.48131205e-08,2.6443522e-07,1.2213847e-07,5.577263e-07,8.2709136e-07,1.4053299e-08,6.6619896e-09,5.972339e-09,0.0011656036,8.220559e-06,2.3959046e-07,2.4393705e-06,1.4959533e-06,1.0863835e-08,0.7829394,0.21587127,4.9433615e-06,2.6729242e-07,2.7818634e-10,4.050611e-06,3.6799232e-08,7.3961316e-11,2.939912e-12,2.8583895e-07,2.526297e-09,3.7859763e-08,1.4376819e-09,2.7634348e-09,1.0791387e-12
15_ForestsOpEvNe_883__0003_00_555072607318_934779698132_CA_Manitoba_nan_Thompson.jpg,1.9699418e-09,7.0880817e-09,6.176904e-08,3.9394216e-08,3.0220555e-08,7.240435e-10,2.5911429e-10,3.1157413e-10,0.0001262885,5.6716093e-08,2.5797858e-10,3.1441298e-09,8.348442e-09,1.0096871e-09,0.99925023,0.0006201939,1.05860636e-07,8.1002526e-08,5.20402e-10,2.887904e-06,2.1630626e-09,6.916046e-13,7.258575e-14,8.515726e-10,1.7702734e-08,1.8069308e-09,2.3269613e-09,4.2496826e-10,9.014058e-15
15_ForestsOpEvNe_884__0002_14_338959509526_1106221373476_US_Arizona_NavajoCounty_Cibecue.jpg,1.5627708e-07,3.551379e-08,0.00018334537,5.9310833e-06,0.014586638,2.4624742e-07,4.6737128e-07,5.671631e-06,0.0002981095,0.0001787436,7.0785255e-08,0.000427849,1.49890575e-05,8.094291e-10,0.1323046,0.8518404,5.324563e-05,1.0301765e-06,8.971349e-09,9.3776005e-05,1.3613295e-09,1.1387749e-09,3.9888848e-10,4.1051608e-06,1.2412508e-07,4.5041227e-07,6.1311145e-10,4.5414988e-10,1.6737031e-10
16_ForestsClEvNe_849__0082_00_373972246040_1073623308446_US_Colorado_LaPlataCounty_Bayfield.jpg,1.4978566e-07,5.622209e-10,1.7704334e-06,3.9540532e-07,1.8046634e-06,0.6107559,4.3319974e-07,5.5591845e-06,7.193179e-06,1.2253637e-06,1.9372635e-09,1.1529778e-05,1.1651178e-07,6.412038e-10,1.1367762e-05,0.38894716,0.00019928883,1.0969052e-05,2.984881e-09,9.979256e-06,1.7808059e-11,1.3205521e-09,1.4920461e-10,3.3718658e-05,7.2649495e-09,1.3647905e-06,2.567822e-10,4.7860038e-08,5.0090826e-12
16_ForestsClEvNe_850__0066_21_404155639586_1214277922372_US_California_PlumasCounty_Chester.jpg,1.29415e-07,3.615319e-10,8.500921e-07,1.0594353e-05,1.4876055e-05,0.00028712535,4.481497e-06,1.0927803e-06,4.548842e-06,1.15046795e-07,9.611767e-10,0.00027579468,6.540326e-06,1.3037844e-10,0.0001534566,0.99874413,2.8455355e-05,2.384688e-06,8.908621e-08,2.3157438e-05,7.8766174e-11,8.1977786e-11,1.9370177e-09,0.00044008088,5.5622756e-08,2.782849e-07,2.4312215e-11,1.6710762e-06,5.6617883e-12
16_ForestsClEvNe_850__0067_27_373771023416_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,2.1639153e-09,1.3960118e-10,3.771293e-08,1.2602283e-07,1.7953438e-07,7.967262e-06,1.302166e-08,3.347109e-06,5.8138433e-10,7.5684284e-08,9.632436e-10,9.466403e-06,1.0402313e-07,7.809758e-13,3.5242388e-07,0.9999721,3.537894e-07,4.335312e-08,4.943473e-09,3.7676062e-07,2.4841796e-13,4.3226533e-12,1.3881248e-08,5.188407e-06,3.2021918e-09,1.7788938e-07,7.845474e-12,2.3423144e-08,8.765749e-14
16_ForestsClEvNe_850__0068_35_533340563965_1049879038856_CA_Saskatchewan_nan_Melfort.jpg,5.5377683e-08,3.1362553e-09,4.3454893e-09,4.604037e-08,1.5320614e-09,1.716414e-08,5.6749258e-11,1.5996032e-07,1.2744352e-06,1.8776107e-06,2.5552106e-05,6.314591e-08,1.2614905e-06,3.3446562e-10,0.0007861365,0.99916315,1.7555625e-05,5.6599383e-09,3.22632e-09,1.4173112e-06,3.8102868e-10,2.7640745e-09,8.2990857e-13,1.3748689e-06,1.3985982e-11,6.239366e-09,8.5074794e-11,9.110783e-09,6.905027e-14
16_ForestsClEvNe_850__0069_29_373167355545_1072617195327_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.9931296e-08,6.370852e-12,4.696199e-09,1.8651959e-07,1.04751315e-07,0.0002656018,8.827526e-08,4.3682338e-08,1.4247072e-09,2.3631137e-09,4.6909573e-11,5.566598e-07,4.003642e-08,2.4414882e-12,3.4815635e-08,0.9997038,2.2158656e-06,1.1766011e-07,5.322767e-10,3.9774454e-07,3.2283566e-12,1.26467265e-11,1.5579055e-10,2.6693328e-05,3.0734173e-09,1.7304087e-07,9.023812e-11,7.605677e-09,2.782485e-13
16_ForestsClEvNe_850__0070_32_412405767155_1225345166672_US_California_SiskiyouCounty_MountShasta.jpg,4.5334807e-09,2.925246e-11,1.2526123e-09,3.6393942e-08,1.1033291e-08,3.6991327e-08,3.5046638e-10,2.682243e-07,2.210406e-10,4.996626e-09,3.624808e-10,3.0956944e-06,9.037291e-08,2.0539e-12,7.758793e-08,0.9999932,5.2156014e-07,1.7581952e-08,8.748647e-10,4.790596e-08,1.0879672e-12,6.1146935e-11,2.0485252e-11,2.4419087e-06,2.6571914e-10,5.5662053e-08,5.383954e-11,3.2832187e-08,2.2761564e-14
16_ForestsClEvNe_850__0071_00_374374691287_1074428198940_US_Colorado_LaPlataCounty_Bayfield.jpg,2.0396824e-08,1.2593146e-10,4.196171e-08,2.6307092e-08,6.433208e-09,2.4095012e-05,1.7311285e-08,3.535888e-07,2.3443654e-09,3.249019e-08,8.076945e-10,3.040524e-06,3.0979876e-07,8.93541e-12,1.4214402e-07,0.9999285,3.2783464e-05,5.843315e-07,4.761151e-10,8.8525815e-07,6.068238e-13,8.1839935e-10,3.2697532e-11,9.08637e-06,4.562469e-10,6.0007714e-08,1.8082346e-11,6.4776198e-09,6.863317e-14
16_ForestsClEvNe_850__0072_98_285836736884_1081672213391_MX_Chihuahua_nan_SanPedroMadera.jpg,1.8382282e-08,1.5312221e-09,2.7120656e-08,9.865052e-09,2.372894e-08,8.46732e-09,4.3584447e-09,1.6474992e-06,1.6963624e-07,9.878873e-07,5.6575567e-07,4.0745363e-06,4.3326e-06,4.4225712e-10,2.30895e-05,0.9999596,9.012256e-07,6.310879e-08,2.561549e-08,3.840192e-06,2.3259064e-12,5.706283e-10,3.601454e-11,4.264736e-07,9.1293126e-11,7.836449e-08,5.924278e-10,9.888147e-09,3.416765e-12
16_ForestsClEvNe_850__0073_27_363106224363_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,3.341797e-08,7.1124974e-11,1.0707123e-06,5.1490638e-08,2.4025945e-07,4.3106087e-07,7.323636e-10,3.2121663e-06,2.6095054e-10,2.3111907e-08,3.1592926e-09,5.4079032e-06,3.7494817e-07,6.2839647e-12,1.6517996e-08,0.999985,2.6832856e-07,1.241566e-08,7.171748e-09,3.675612e-06,2.3132917e-14,1.8618046e-11,1.2788122e-08,1.3436294e-07,3.8627257e-09,8.421391e-09,9.569324e-11,3.179271e-09,2.7249934e-12
16_ForestsClEvNe_850__0074_33_361496443374_1054909604446_US_NewMexico_MoraCounty_Mora.jpg,5.777639e-10,2.3225135e-11,4.068437e-09,1.7802602e-08,1.7417882e-09,2.9692903e-06,1.9395838e-09,8.080001e-08,3.016094e-11,1.31910936e-08,7.11581e-11,8.42116e-07,9.471135e-09,1.8326389e-12,6.413113e-09,0.99999285,1.9088634e-07,4.086913e-07,3.070315e-09,1.0374437e-06,1.1852547e-13,1.8855558e-11,4.0041175e-09,1.3781616e-06,1.28435635e-08,1.4836826e-07,1.5886301e-11,6.350717e-09,2.7981762e-14
16_ForestsClEvNe_851__0060_44_340368067891_1098776136401_US_Arizona_NavajoCounty_PinetopLakeside.jpg,3.714624e-09,8.17788e-10,8.869614e-07,1.5297626e-05,0.00025335417,0.019572655,1.9383691e-05,3.6367148e-06,4.4029944e-06,2.9977144e-08,8.222636e-12,5.6839475e-05,8.85175e-07,2.6064978e-11,3.340232e-05,0.97997904,9.2631935e-06,1.586349e-05,5.361633e-07,2.0212463e-05,5.6903246e-11,7.096756e-12,2.4593179e-09,6.9598586e-06,2.2149794e-07,6.8817785e-06,2.0935344e-10,2.3691798e-07,1.2973079e-12
16_ForestsClEvNe_851__0061_45_403954416962_1214277922372_US_California_PlumasCounty_Chester.jpg,4.5184822e-07,1.6698977e-09,3.8735672e-07,0.00032088681,6.753219e-05,0.00018883563,4.7215103e-06,3.902597e-07,8.8042964e-07,4.7299466e-08,3.5670342e-09,1.5213412e-05,2.8617585e-06,6.81375e-11,0.0008899606,0.9983487,3.859068e-06,9.941974e-07,2.6869006e-07,0.00013008706,1.7608516e-10,8.925399e-11,5.1145035e-09,2.0737689e-05,1.7441248e-07,2.203438e-06,7.602103e-10,8.1802057e-07,5.5113557e-12
16_ForestsClEvNe_851__0062_60_363508669610_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,7.0848776e-09,3.398928e-12,1.3405922e-07,4.7617634e-09,3.1435225e-06,2.985812e-07,5.316375e-10,1.1446507e-06,2.1168173e-11,5.260597e-09,2.9493036e-11,4.3654018e-06,4.333971e-06,4.6029326e-13,1.1998212e-07,0.9999746,3.742589e-08,1.0135431e-07,3.725288e-09,1.8236105e-07,1.729642e-14,1.4580841e-13,1.7424541e-09,1.1283806e-05,1.159322e-09,1.8655675e-07,3.1530065e-12,8.1967433e-10,6.8561275e-13
16_ForestsClEvNe_851__0063_96_406771533693_21027764170_ES_CastilleLaMancha_ProvinciadeGuadalajara_Penalen.jpg,1.01370865e-07,1.5619195e-12,9.233431e-11,5.8753336e-10,1.5193325e-07,6.269645e-06,6.028256e-08,2.0623793e-06,3.607769e-11,2.2789747e-07,6.468424e-08,8.7716465e-08,1.14461245e-05,1.3923402e-13,3.1631865e-07,0.99987674,6.112785e-06,1.4928531e-07,5.335815e-10,7.0244516e-07,1.4954308e-09,8.3761435e-12,2.5059293e-12,9.478394e-05,9.003468e-11,5.9084607e-07,1.4847748e-10,2.7031263e-10,2.8969698e-13
16_ForestsClEvNe_851__0064_60_363911114857_1054104713952_US_NewMexico_ColfaxCounty_AngelFire.jpg,3.1104228e-09,2.3264307e-11,7.1792336e-08,1.4033131e-08,1.2078472e-07,0.00010758787,1.3450124e-08,8.887925e-08,2.898771e-07,2.416719e-07,1.2390124e-12,3.6819458e-06,2.023351e-08,1.6074277e-12,1.2684192e-06,0.9998832,1.0967066e-07,1.3073601e-07,3.789023e-09,2.493051e-07,2.1423031e-13,3.272348e-12,9.6910396e-11,2.60258e-06,1.5907688e-08,3.063535e-07,3.2654899e-12,1.4314488e-09,5.939281e-13
16_ForestsClEvNe_851__0065_00_560706840780_1035391009953_CA_Saskatchewan_nan_LaRonge.jpg,3.6658804e-07,6.8518164e-09,2.0956074e-07,4.189461e-06,1.4823981e-06,2.2517133e-07,1.807307e-09,2.537692e-06,1.8242488e-06,1.7679767e-07,4.7592255e-08,7.992839e-08,0.0008355697,1.143365e-08,0.0014415997,0.99539465,1.2653495e-06,0.0006143145,0.0002605091,0.0014392821,4.1441e-08,5.591007e-10,8.73717e-09,8.7524154e-07,1.8282624e-07,2.3624975e-07,1.9185816e-08,1.7832829e-07,8.0020783e-13
16_ForestsClEvNe_852__0055_30_361697665997_1054708381823_US_NewMexico_TaosCounty_RanchosdeTaos.jpg,1.9370344e-08,1.1253459e-11,1.866498e-08,4.469471e-10,6.943881e-08,3.826976e-06,3.84796e-10,6.8154945e-06,1.1705079e-10,8.238133e-06,1.0318994e-08,3.9653023e-06,9.136492e-07,1.4670023e-12,5.3636164e-08,0.9999721,1.0747881e-07,3.5338746e-07,8.762775e-10,1.9132935e-06,2.2106217e-13,1.7350989e-11,6.0574334e-10,1.2003657e-06,6.0112715e-09,5.1412576e-07,3.1089877e-11,1.3596296e-10,1.4324862e-12
16_ForestsClEvNe_852__0056_00_610610051443_1422543337842_US_Alaska_SoutheastFairbanksCensusArea_Tok.jpg,1.184033e-06,6.1502545e-09,1.5492256e-07,4.3269523e-07,6.5916292e-06,1.3685514e-07,0.0047501707,0.00069808535,0.00034021982,0.000112731526,0.0005790453,0.000120148434,0.5278957,1.6620672e-05,0.0011453,0.39968762,0.006667772,0.0059862533,0.0013032969,0.0037224777,0.046204697,1.3788136e-06,7.6922714e-07,1.067433e-05,7.296094e-08,0.00053676055,1.1119737e-06,0.00021057627,1.3444587e-09
16_ForestsClEvNe_852__0057_29_373368578169_1072214750080_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.0943708e-08,4.1678835e-12,6.3302426e-09,2.0567799e-09,1.3340197e-08,0.0006342271,6.8900885e-09,2.4875246e-07,3.7092784e-11,2.673814e-07,7.508829e-11,3.0407691e-06,2.9044118e-08,1.4185269e-12,2.0000128e-08,0.999356,5.5743755e-07,4.8644273e-07,4.043862e-11,1.0315952e-06,1.07491984e-13,1.6140607e-10,1.5294996e-11,4.0082073e-06,8.968437e-10,7.4570885e-08,1.6357669e-11,2.4506983e-10,1.2779387e-13
16_ForestsClEvNe_852__0058_23_373972246040_1072415972704_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,2.4994216e-09,4.4221035e-10,1.3916346e-08,1.3190642e-08,4.380727e-09,3.0023054e-07,1.7855756e-08,4.1558204e-07,3.1299418e-08,7.6559655e-07,2.3673257e-09,1.1675541e-05,2.9171943e-07,1.5762495e-11,3.861183e-06,0.9999777,4.7901473e-08,9.0315844e-08,3.1936822e-09,9.155794e-07,2.3969778e-12,1.1924835e-10,2.4133437e-10,3.3741198e-06,2.87601e-09,5.3246094e-07,2.8331648e-10,7.289064e-10,8.309199e-12
16_ForestsClEvNe_852__0059_14_375179581781_1073220863197_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,6.4673924e-09,2.7161953e-10,7.048349e-07,5.4379555e-08,6.046081e-07,2.6722584e-05,2.2588953e-09,4.1082817e-06,1.6696478e-09,2.596817e-06,1.9145525e-09,6.469299e-05,4.386674e-07,3.5646604e-11,6.5024466e-07,0.9998971,2.966348e-08,5.326148e-08,5.515818e-09,7.6603885e-07,2.5665714e-13,5.8559085e-10,3.1400904e-10,1.2142713e-06,3.6112834e-08,2.1343088e-07,3.9182432e-10,6.640526e-10,2.170425e-12
16_ForestsClEvNe_853__0047_27_525694104266_1017884641696_CA_Saskatchewan_nan_HudsonBay.jpg,1.1257644e-05,7.582448e-08,4.3801452e-07,2.4981498e-06,8.484492e-08,9.268241e-07,4.067541e-05,0.000626306,4.2405874e-05,4.806374e-07,3.2107102e-05,3.5509474e-05,0.00030992882,9.706291e-07,0.00011948591,0.99339515,0.0051544984,5.631646e-05,5.3630026e-07,1.1293097e-05,1.0658069e-06,2.3850825e-07,1.2034991e-08,0.00014763352,2.5401394e-09,8.23998e-07,2.4620866e-07,9.100699e-06,4.9630206e-10
16_ForestsClEvNe_853__0048_49_533541786588_1050885151974_CA_Saskatchewan_nan_Melfort.jpg,1.2820327e-09,7.842575e-10,7.224385e-09,7.617151e-09,7.057298e-10,1.0799386e-08,7.272022e-10,2.525198e-07,1.9959603e-05,3.8106708e-05,2.9437484e-07,3.1576357e-07,5.361938e-07,2.3543864e-10,0.00015281852,0.99972934,5.5613018e-05,8.796853e-07,6.2483005e-12,8.354073e-08,2.5989957e-09,4.933154e-10,3.961844e-14,1.7922234e-06,3.716733e-12,6.307177e-08,2.6814263e-12,2.5820237e-09,1.1525386e-13
16_ForestsClEvNe_853__0049_20_374978359158_1073019640575_US_Colorado_ArchuletaCounty_PagosaSprings.jpg,1.5623076e-10,4.0317593e-12,2.2444009e-09,1.6943211e-09,7.508233e-09,1.7985291e-08,4.1603765e-12,1.3217918e-07,3.4485993e-12,4.2597255e-09,8.502332e-12,1.4062801e-06,1.2751896e-07,2.6348381e-13,1.8968764e-09,0.9999982,3.6130936e-09,6.1206e-09,2.9278746e-10,1.3364483e-07,7.3673957e-16,1.0352667e-14,4.225701e-11,3.2510665e-09,1.7441039e-10,2.4695487e-08,1.3662752e-11,2.4304525e-10,4.6396372e-14
16_ForestsClEvNe_853__0050_00_512010965858_920492891853_CA_Ontario_nan_EarFalls.jpg,3.5917477e-08,3.930341e-09,3.8097024e-08,5.996454e-08,3.7907642e-11,2.980436e-08,6.262121e-11,2.8662177e-07,4.1934054e-05,3.436568e-06,1.0330284e-06,7.3600137e-07,1.3353675e-06,3.500809e-09,0.0017075175,0.998228,5.7558e-06,2.707257e-07,3.0079501e-09,2.2088793e-06,4.3509787e-10,1.8195936e-09,6.0378005e-13,7.310797e-06,1.0244086e-10,2.8228753e-08,2.5854785e-09,2.0952904e-09,1.9714353e-13
16_ForestsClEvNe_853__0051_03_428704799670_1220314601081_US_Oregon_KlamathCounty_KlamathFalls.jpg,7.9325406e-07,6.236166e-10,3.282453e-07,0.0015873513,0.0005116701,3.5709614e-05,4.5779822e-07,5.5054187e-08,4.6976746e-07,2.35426e-08,1.7798549e-10,0.00018531321,1.9152872e-06,2.971895e-11,0.005838974,0.98763615,9.740946e-06,1.3159943e-05,1.704435e-07,0.0041738222,1.1908079e-11,6.7832426e-13,4.0619463e-10,3.5620617e-06,2.0587684e-07,1.5876873e-07,3.226936e-10,8.002792e-08,3.8528894e-13
16_ForestsClEvNe_853__0052_12_523681878030_1019293200062_CA_Saskatchewan_nan_HudsonBay.jpg,5.099639e-08,1.721816e-07,3.4361854e-08,4.8897785e-08,3.5443672e-09,2.8682814e-08,1.7592167e-09,8.3630354e-08,0.00088179694,9.861257e-06,6.857849e-05,1.7959487e-06,1.9912156e-07,5.6037797e-10,0.0019247914,0.99710554,3.1347843e-06,2.2274e-08,1.9466069e-09,3.6094154e-06,2.622987e-08,1.2203811e-09,1.0542584e-12,5.0466138e-08,2.7390756e-11,3.2148606e-08,4.728886e-09,9.820942e-09,9.116944e-12
16_ForestsClEvNe_853__0053_21_450436843024_621476073120_CA_NovaScotia_nan_Antigonish.jpg,2.1697309e-07,9.305036e-09,3.2510865e-08,1.0344309e-06,1.7110804e-07,1.7413915e-06,4.677267e-06,1.1158761e-06,9.2121314e-05,1.0279581e-06,5.27865e-06,4.3661646e-05,1.9552019e-05,2.53369e-10,0.0004329552,0.9992774,1.32808045e-05,2.419237e-06,9.504233e-08,9.876203e-05,1.220842e-08,8.510258e-10,4.8769827e-10,9.88423e-07,1.683156e-10,2.920919e-06,2.8575238e-11,4.0035044e-07,7.9623625e-12
