id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
14_ForestsDeEvBr_1000__143579_122_151621246914_664336491956_BO_ElBeni_nan_SanBorja.jpg,6.439427e-10,2.0606392e-10,1.9198123e-07,1.1243641e-06,1.6968753e-11,3.7883666e-07,5.9359625e-08,2.5321942e-10,6.6572357e-09,4.2699103e-10,1.6853402e-08,8.6774636e-11,4.3077998e-07,0.9999969,4.0278847e-10,1.9307394e-14,4.6286336e-11,1.6460858e-08,2.080716e-12,2.3483947e-11,1.2390855e-07,7.841975e-08,5.1601584e-11,4.3669368e-13,3.6634006e-08,2.0356268e-13,5.78592e-07,3.4657627e-10,3.7982435e-14
14_ForestsDeEvBr_1000__143587_123_151822469538_664135269332_BO_ElBeni_nan_SanBorja.jpg,1.1745647e-08,4.3960906e-09,3.496021e-06,5.3109948e-06,3.4893872e-09,8.252444e-06,3.5781895e-06,6.5559926e-09,5.9816824e-07,1.081779e-08,2.1772482e-07,7.2527677e-09,2.2478048e-06,0.9999615,7.615303e-09,6.9492264e-12,1.9272322e-09,4.0739903e-07,1.7628084e-10,3.1636926e-09,3.8391792e-07,3.1955947e-06,5.1158815e-09,7.0734524e-10,8.105057e-07,6.6212445e-11,9.963417e-06,3.4621618e-08,1.8563108e-11
14_ForestsDeEvBr_1000__143593_137_152023692162_670976838536_BO_ElBeni_nan_SanBorja.jpg,1.3422274e-10,9.66725e-09,2.0035955e-06,8.446756e-06,1.0677347e-08,9.322487e-06,2.1521473e-06,3.3411402e-06,6.5360064e-07,1.2253406e-07,1.0694712e-06,8.149686e-08,2.0211124e-05,0.99980277,3.4444536e-09,9.739465e-13,1.1081701e-07,4.168338e-07,4.1754356e-09,5.7626526e-10,2.639533e-06,3.8781698e-07,2.0951534e-08,2.3444227e-10,8.665039e-05,6.00214e-10,5.95998e-05,4.221724e-08,4.741517e-12
14_ForestsDeEvBr_1000__143595_93_152023692162_662726710967_BO_ElBeni_nan_SanBorja.jpg,1.7703021e-11,1.2534236e-10,2.0018453e-07,4.987915e-07,3.841181e-11,2.1508846e-07,4.69428e-08,1.5649233e-10,7.716528e-10,2.0211144e-09,1.5666958e-08,4.1341562e-11,1.505046e-07,0.99999833,2.4104434e-11,6.1415263e-15,2.676354e-11,1.0846164e-08,2.268404e-12,1.1037661e-12,1.993013e-08,1.5542044e-08,4.9437676e-11,1.1343327e-13,2.3489438e-08,5.963248e-13,5.3719856e-07,8.087619e-11,1.36929966e-14
14_ForestsDeEvBr_1000__143602_122_152224914785_665141382451_BO_ElBeni_nan_SanBorja.jpg,3.3296665e-09,3.1798555e-10,8.0239033e-07,3.2901014e-06,3.2935982e-10,4.462405e-06,2.8070668e-08,1.11016085e-08,8.2686235e-08,4.5366434e-08,3.3503213e-08,2.1853724e-10,8.107337e-07,0.99998057,5.3214183e-10,8.399964e-14,1.1771763e-10,1.874198e-08,1.9272485e-11,5.390894e-11,2.835586e-07,1.0280112e-07,1.1817798e-09,1.963649e-11,3.9692725e-07,5.1125185e-12,9.1494e-06,2.3485325e-10,4.8825484e-13
14_ForestsDeEvBr_1000__143605_92_152426137409_662525488343_BO_ElBeni_nan_SanBorja.jpg,6.351421e-10,8.0393686e-10,1.5735616e-06,2.0957673e-06,4.09295e-09,1.3926312e-06,1.9122119e-07,1.5409987e-09,1.3939173e-08,4.7444013e-09,2.6553863e-08,5.14548e-10,3.7414036e-06,0.99998975,9.867002e-10,2.3089796e-13,2.7067235e-10,7.0656467e-09,6.5497836e-11,2.7242127e-11,1.0606311e-07,4.07579e-08,5.305586e-10,2.0819131e-11,3.1693286e-08,4.9455618e-12,1.0926583e-06,2.3941726e-09,1.0113524e-12
14_ForestsDeEvBr_1000__143607_125_152828582656_663129156214_BO_ElBeni_nan_SanBorja.jpg,1.5139623e-10,8.013814e-11,2.0300298e-07,3.833362e-07,3.4787856e-10,1.3837154e-06,4.115977e-08,2.5597732e-10,1.9103783e-09,1.0650414e-09,9.363159e-09,9.5189634e-11,1.2760465e-07,0.9999976,7.4497054e-11,2.0438558e-14,1.2879569e-11,6.0285683e-09,4.3798778e-13,5.1534714e-12,2.0991301e-08,8.549777e-09,3.957928e-11,1.4091171e-12,9.913281e-09,1.0533126e-12,2.1413821e-07,5.6119536e-11,1.0455936e-13
14_ForestsDeEvBr_1000__143615_127_153231027903_665342605074_BO_ElBeni_nan_SanBorja.jpg,2.7773777e-09,2.704262e-09,1.8621908e-05,9.170427e-06,3.2626488e-08,3.8043272e-06,9.276352e-07,2.0842463e-09,5.3676782e-08,1.4601658e-08,3.83659e-08,1.0598489e-09,3.9021734e-06,0.9999567,6.609205e-10,4.3130994e-12,7.1098316e-10,2.944915e-07,2.1852037e-10,4.9276805e-11,1.4338387e-07,1.3200951e-06,1.1375443e-09,5.6877697e-11,8.1406597e-07,4.0610917e-11,4.1364638e-06,4.2206008e-09,3.0140166e-12
14_ForestsDeEvBr_1000__143625_125_154035918398_668360944429_BO_ElBeni_nan_SanBorja.jpg,1.10239026e-10,5.0569848e-12,5.071842e-08,1.0843042e-06,1.5450176e-11,2.9411083e-07,3.251554e-09,1.10590885e-11,1.2949264e-09,1.3859285e-10,4.090414e-09,3.4923355e-13,1.4388045e-08,0.9999975,8.214706e-11,1.4514668e-16,2.2135774e-12,8.3798796e-10,5.125393e-13,3.1153202e-13,2.6474282e-07,1.2506131e-08,1.5830297e-11,6.868794e-14,2.8561535e-08,1.6841319e-13,8.154948e-07,4.5693244e-10,9.617763e-16
14_ForestsDeEvBr_1000__143630_91_154639586269_662123043096_BO_ElBeni_nan_SanBorja.jpg,6.471509e-08,4.0162973e-08,1.6887247e-05,0.00019230421,5.9334496e-08,3.1907242e-05,4.427244e-06,4.3690644e-08,1.574249e-07,1.6280903e-07,1.3041222e-06,8.91539e-08,1.2226357e-05,0.9996804,2.0227179e-07,2.3890157e-10,1.905004e-08,1.5115552e-06,6.982261e-09,4.1062957e-09,6.0423067e-06,5.970362e-06,1.687097e-07,9.996606e-10,2.228395e-06,8.671297e-10,4.3678712e-05,3.5010526e-08,3.3671188e-10
14_ForestsDeEvBr_1000__143638_121_155645699387_665745050322_BO_ElBeni_nan_SanBorja.jpg,8.637014e-10,1.8293907e-09,8.164991e-07,8.956954e-06,3.7104018e-09,5.065996e-06,5.4936737e-07,1.9890602e-09,5.016338e-08,1.0671582e-08,1.0955769e-07,4.8390727e-09,1.8205731e-06,0.99997985,1.912334e-10,4.4806098e-14,4.4096138e-10,1.0696939e-07,2.6156698e-11,3.1195973e-11,3.452138e-07,2.2351578e-07,8.242895e-10,7.2225468e-12,1.5602073e-07,2.2342605e-11,2.0315306e-06,1.2827794e-09,1.4659842e-12
14_ForestsDeEvBr_1000__143645_92_156249367258_660513262107_BO_ElBeni_nan_SanBorja.jpg,3.2746054e-12,6.3591865e-10,2.3598702e-08,1.4332001e-07,1.7629612e-10,4.5948647e-07,1.6949109e-06,1.57172e-10,1.3524396e-09,1.8461487e-09,3.457319e-09,3.5765497e-09,2.867829e-07,0.99999666,1.2566502e-11,8.98531e-16,4.302174e-11,1.7728869e-08,4.6317626e-13,3.160066e-12,1.5134505e-09,3.3332167e-08,4.531976e-12,8.19175e-14,3.4466265e-09,3.4638318e-14,8.160651e-07,1.1291686e-11,3.6429447e-14
14_ForestsDeEvBr_1000__143650_105_157255480376_666147495569_BO_ElBeni_nan_SanBorja.jpg,1.2254161e-08,6.32608e-10,1.9532215e-05,9.662474e-06,1.0353672e-09,7.2685265e-07,1.2162262e-07,1.2315318e-08,3.6125346e-08,3.709804e-08,2.77955e-07,5.1501153e-10,1.3993672e-05,0.99993646,6.750889e-09,8.220717e-13,6.6707124e-09,7.089396e-08,5.691087e-10,7.085924e-11,7.2316975e-06,3.4450457e-07,2.4906113e-08,1.116149e-10,6.893808e-07,4.50505e-11,1.0751549e-05,3.6760508e-08,9.856453e-13
14_ForestsDeEvBr_1000__143652_83_157255480376_626305416088_BO_SantaCruz_nan_Ascension.jpg,3.645775e-09,4.3563277e-09,6.2226413e-06,1.1139704e-05,1.369021e-07,3.8905648e-05,1.0483047e-06,5.014899e-08,4.64632e-08,1.3401612e-07,2.7185445e-07,7.216508e-09,1.4128449e-05,0.99990857,8.813177e-09,4.6324198e-11,7.3378303e-09,2.7024615e-07,4.044945e-09,6.825506e-10,3.180924e-07,1.1236731e-06,5.383412e-09,5.465797e-10,5.5875344e-06,4.5472442e-10,1.19260185e-05,3.056001e-08,2.8664767e-11
14_ForestsDeEvBr_1000__143653_96_157657925624_665141382451_BO_ElBeni_nan_SanBorja.jpg,6.37129e-10,3.2518654e-10,1.5059572e-06,7.2641574e-06,1.9187196e-10,2.3780463e-07,4.761625e-08,9.251391e-11,1.7615466e-09,6.011209e-10,5.6430945e-08,1.4039252e-11,5.092234e-07,0.99996984,1.2303801e-08,7.018361e-13,1.8617664e-10,1.3160708e-08,5.7662406e-11,6.443746e-11,6.7948667e-06,1.4188438e-06,9.418563e-10,7.053309e-12,1.3155773e-07,1.40431e-12,1.22478605e-05,1.4115394e-08,8.273243e-14
14_ForestsDeEvBr_1000__143656_89_159267706613_661519375225_BO_ElBeni_nan_SanBorja.jpg,1.6788244e-09,1.8993664e-09,4.864574e-06,1.0228955e-05,1.7156987e-09,3.4404713e-06,1.5444606e-06,8.6266977e-10,5.2829003e-09,1.0125264e-08,8.3996206e-08,7.07544e-09,4.1789253e-06,0.9999672,2.933312e-10,1.2652989e-13,3.9430337e-10,1.6120883e-07,6.997564e-11,5.3146526e-10,9.298221e-07,4.846863e-07,1.300816e-09,8.032542e-12,4.2878096e-07,1.2305792e-11,6.50146e-06,2.381167e-09,1.1268669e-12
14_ForestsDeEvBr_1000__143658_31_159468929236_660110816860_BO_Cochabamba_nan_Chimore.jpg,4.9122827e-11,4.050779e-12,2.3345153e-07,1.553655e-07,3.296146e-11,1.4590324e-07,1.7863283e-07,5.633655e-12,4.742788e-10,3.5333424e-11,4.3722115e-10,2.4732367e-12,1.176977e-08,0.99999905,3.9493348e-12,5.8708473e-16,3.143774e-13,7.3245354e-10,8.8109255e-14,2.56986e-13,1.1650478e-08,1.8390372e-08,4.0092786e-12,5.4782523e-14,3.1650065e-09,8.315503e-14,1.7343285e-07,3.1916646e-11,3.283389e-15
14_ForestsDeEvBr_1000__143660_93_159670151860_666549940816_BO_LaPaz_nan_Chulumani.jpg,2.4579819e-11,1.8054819e-10,2.9230087e-06,2.9759204e-07,2.587927e-09,8.8100654e-07,9.1906095e-06,3.5893168e-09,1.6929663e-08,9.561251e-10,6.593675e-08,5.61958e-10,1.9636796e-07,0.99998367,4.150785e-10,2.2991378e-14,6.055727e-09,2.4255804e-08,3.643396e-11,1.7757097e-12,2.1411247e-06,6.347743e-08,5.500166e-10,1.436429e-12,1.6581556e-07,2.4416218e-12,2.1842469e-07,3.7048455e-08,5.0229477e-14
14_ForestsDeEvBr_1000__143662_31_159871374484_660312039483_BO_Cochabamba_nan_Chimore.jpg,9.7814684e-08,2.6284004e-09,2.0552241e-05,5.963037e-05,1.9018882e-09,2.1248361e-05,2.237761e-06,8.2609325e-10,9.967158e-09,2.1656045e-07,7.796202e-07,9.468628e-09,2.5687496e-06,0.9997739,2.071276e-09,1.6489989e-12,1.3531336e-10,1.103618e-07,6.464976e-10,6.1690444e-09,0.00010226067,9.029193e-06,1.9619761e-09,1.5469955e-11,3.0885433e-06,7.8863066e-10,4.084766e-06,1.2515879e-09,3.803245e-11
14_ForestsDeEvBr_1000__143665_31_160273819731_657696145376_BO_Cochabamba_nan_Chimore.jpg,5.0848306e-12,9.361088e-09,1.1940362e-07,1.3218288e-07,5.245166e-10,5.3775875e-06,2.292415e-05,7.766949e-10,8.42185e-09,8.353681e-09,6.2727854e-09,2.206492e-08,3.7723028e-06,0.9999671,5.520553e-12,2.961227e-14,6.0301486e-11,9.202397e-09,2.407812e-12,4.718171e-12,1.8254914e-09,2.1049676e-08,3.4993272e-11,5.2973556e-14,1.0634872e-08,8.3776464e-13,4.3914014e-07,1.717823e-10,1.021714e-12
14_ForestsDeEvBr_1000__143666_31_160475042355_663732824085_BO_LaPaz_nan_Chulumani.jpg,6.256475e-09,2.9308114e-10,4.720321e-07,4.216306e-06,6.3002674e-09,2.153466e-06,3.8597446e-07,1.178358e-06,4.4582144e-08,3.6952477e-07,3.1987084e-09,8.549598e-09,8.14297e-06,0.9999747,4.9870646e-11,1.2083588e-13,1.3928565e-09,6.336195e-08,3.1179412e-10,1.2574024e-10,8.734373e-08,1.5098898e-07,1.7914813e-09,1.5750248e-11,4.223157e-07,1.1983642e-11,7.507223e-06,1.6694054e-08,2.6072907e-13
14_ForestsDeEvBr_1000__143668_31_160475042355_659507148989_BO_Cochabamba_nan_Chimore.jpg,1.6552096e-10,1.9925857e-09,3.596723e-08,1.7084254e-07,1.2526636e-09,2.164672e-06,1.3513198e-05,1.627203e-10,6.3230426e-10,1.2409958e-10,5.0196533e-08,2.2120929e-08,4.943898e-07,0.9999826,5.418762e-10,4.894939e-14,1.7790344e-11,7.097811e-09,2.4512128e-12,5.252092e-11,1.2817425e-07,1.932239e-08,1.1037272e-09,3.5449337e-12,1.8479229e-09,2.7315633e-13,7.5324357e-07,8.264923e-11,1.2050337e-12
14_ForestsDeEvBr_1000__143670_31_160475042355_658299813247_BO_Cochabamba_nan_Chimore.jpg,2.762914e-13,2.6453745e-11,6.1476486e-09,5.300618e-08,7.7899796e-13,2.2802805e-08,1.0944267e-08,3.8205793e-12,1.0909154e-11,3.6112495e-11,7.2760124e-11,9.120504e-12,1.1485276e-08,0.9999999,3.3076816e-14,1.595113e-17,7.5890696e-14,5.6065663e-10,4.0819166e-15,2.4221586e-14,4.2385048e-10,1.2345703e-09,1.4069636e-12,4.59769e-16,4.1544798e-10,9.973903e-16,1.0490886e-08,2.4348565e-13,9.86812e-17
14_ForestsDeEvBr_1000__143672_31_160475042355_657696145376_BO_Cochabamba_nan_Chimore.jpg,2.9057048e-12,7.1533393e-09,6.147593e-07,9.800165e-08,8.6222814e-11,2.2935013e-05,3.589698e-05,7.171509e-09,9.885052e-09,3.456845e-10,3.1865607e-08,2.486115e-09,2.0672264e-06,0.99993825,1.571951e-11,1.8123612e-15,9.352729e-10,1.4353068e-08,3.2727907e-12,2.2835314e-11,4.9557986e-08,2.663877e-09,5.481358e-10,9.937756e-13,1.4675685e-08,2.2183436e-13,1.747254e-08,1.7395509e-10,1.9343878e-12
14_ForestsDeEvBr_1000__143674_31_160676264978_660915707354_BO_Cochabamba_nan_Chimore.jpg,2.0470711e-10,3.477642e-08,6.06743e-06,8.9259333e-07,3.017828e-08,4.943749e-06,0.00090778194,1.8697744e-08,3.3629004e-07,1.68593e-08,8.437568e-07,1.8480154e-08,1.4804392e-05,0.99906176,3.4603476e-11,8.499321e-14,7.90473e-10,9.258743e-08,9.0310974e-11,5.277339e-10,2.1352498e-06,6.376459e-08,1.93527e-09,1.720717e-12,5.6006503e-08,1.4316204e-10,8.929114e-08,2.7570652e-09,5.9542917e-12
14_ForestsDeEvBr_1000__143676_31_160676264978_659104703741_BO_Cochabamba_nan_Chimore.jpg,2.060923e-12,6.719265e-10,6.210279e-09,5.887936e-08,4.897151e-12,7.074271e-07,5.0708144e-07,2.0581412e-09,4.76542e-09,1.1441475e-10,3.797911e-09,2.0250466e-09,1.8906148e-06,0.99999654,4.748754e-12,5.1016996e-16,3.34952e-11,8.901601e-09,2.1667557e-13,5.0812475e-12,4.8070574e-09,3.2131238e-09,1.70825e-11,1.1399205e-12,1.2090283e-09,1.07011805e-14,2.0811136e-07,3.4830954e-11,3.7887272e-14
14_ForestsDeEvBr_1000__143678_31_160676264978_658501035870_BO_Cochabamba_nan_Chimore.jpg,1.7369366e-08,7.486222e-08,5.3736454e-07,3.4478984e-05,7.963359e-08,5.4589113e-06,1.5980311e-05,1.9936908e-07,2.490569e-07,3.6005665e-07,7.474038e-08,1.7946605e-06,6.8228226e-05,0.9998142,6.27969e-09,6.6882563e-12,2.1408975e-09,1.5371693e-07,2.556613e-08,9.054679e-09,1.9933952e-06,1.3103722e-06,2.3502173e-07,8.508563e-10,2.8840939e-06,5.043455e-10,5.1708856e-05,2.3876743e-09,2.8581157e-11
14_ForestsDeEvBr_1000__143680_31_160676264978_656690032258_BO_Cochabamba_nan_Chimore.jpg,1.7096934e-13,3.4600636e-10,4.6465605e-09,1.8069446e-08,8.875016e-11,9.4562574e-07,2.3871617e-05,1.9811553e-12,2.909251e-10,2.385268e-11,9.51852e-08,2.1010776e-10,3.2487944e-07,0.99997425,1.3172349e-11,1.0760455e-15,1.4618715e-12,4.5467235e-08,5.224348e-13,3.765071e-11,8.799884e-08,8.15503e-09,2.230185e-12,1.3057836e-14,5.2132922e-08,6.8525914e-14,2.838144e-07,3.3938324e-10,8.16332e-14
14_ForestsDeEvBr_1000__143682_31_160877487602_660915707354_BO_Cochabamba_nan_Colomi.jpg,4.2050646e-13,1.3927944e-11,2.400047e-07,2.012133e-08,2.5671886e-12,1.103006e-06,6.2078186e-07,2.2581641e-11,4.5908163e-10,8.193768e-12,6.9599286e-09,5.8734316e-11,7.196687e-08,0.99999785,2.320973e-13,1.5910136e-17,3.0548342e-12,2.7911506e-09,2.5140808e-15,4.39314e-13,7.555825e-09,5.378173e-10,1.0493425e-12,3.9522347e-14,1.2653757e-10,1.108926e-14,1.8343478e-08,8.4525484e-11,7.833523e-15
14_ForestsDeEvBr_1000__143684_31_161078710226_661318152601_BO_Cochabamba_nan_Colomi.jpg,6.035323e-09,4.4145404e-10,6.8514714e-07,6.8265595e-06,1.0408345e-09,7.0917486e-07,2.7611402e-06,4.082068e-09,3.600929e-07,2.2075113e-08,2.0368655e-06,4.8049005e-09,4.8051028e-05,0.9997061,1.281162e-09,3.0552973e-14,1.4175869e-09,1.6217444e-07,9.853921e-09,2.1486438e-08,0.0002257901,9.4097913e-07,5.334969e-09,2.0843978e-11,3.5008861e-06,4.5075013e-11,2.003402e-06,4.882124e-08,4.5149596e-12
14_ForestsDeEvBr_1000__143686_31_161078710226_660915707354_BO_Cochabamba_nan_Colomi.jpg,7.42902e-14,9.687707e-12,7.0870128e-09,1.379039e-09,2.420014e-11,3.3395304e-07,2.0895338e-07,5.1712065e-11,1.7620826e-09,2.5184893e-12,3.9194736e-10,3.7445113e-11,1.9311553e-08,0.9999994,1.6290724e-13,3.2720448e-18,4.863967e-13,2.2980815e-11,5.9485824e-15,8.469026e-14,1.3753555e-10,9.610764e-11,3.4989847e-12,4.6634708e-15,3.8352424e-10,7.0829505e-15,1.9678208e-08,2.1673087e-12,2.6792116e-15
14_ForestsDeEvBr_1000__143688_31_161078710226_659104703741_BO_Cochabamba_nan_Chimore.jpg,5.5516224e-11,1.15956064e-10,1.4997725e-07,4.468621e-07,1.0736013e-10,1.844393e-07,3.2874843e-07,3.3033248e-10,1.9834436e-09,2.7331428e-09,2.3741336e-09,1.3938389e-11,8.2919246e-07,0.99999785,1.13314835e-11,5.883937e-15,3.993765e-12,7.59084e-09,3.4831187e-12,4.737142e-13,3.1601243e-08,1.6686673e-08,4.8814182e-11,2.2739812e-13,1.5538715e-08,6.790187e-13,1.3182489e-07,1.7358595e-10,2.8142851e-14
14_ForestsDeEvBr_1000__143690_31_161078710226_658702258494_BO_Cochabamba_nan_Chimore.jpg,2.4450682e-12,6.02677e-11,4.1795516e-08,1.7818704e-07,8.330707e-13,2.3998825e-07,1.76276e-08,7.28615e-11,9.6886135e-09,3.9007093e-11,1.7084899e-08,7.7124223e-13,9.2239713e-07,0.999998,6.9113703e-12,3.0792927e-16,5.8260996e-12,2.090348e-09,1.4592616e-13,1.0341623e-12,8.530299e-09,6.568357e-10,2.2098222e-10,7.1265524e-14,7.040803e-09,3.8856962e-14,5.188608e-07,1.2411262e-10,1.9310066e-14
14_ForestsDeEvBr_1000__143692_31_161078710226_658098590623_BO_Cochabamba_nan_Chimore.jpg,3.928775e-10,8.132572e-08,3.7449882e-07,1.4824986e-06,2.3332887e-09,3.899577e-06,2.6161966e-05,2.524327e-08,2.893487e-08,5.7924815e-10,4.929109e-08,4.655602e-08,5.593811e-05,0.9999093,5.65379e-10,1.2124697e-13,2.697545e-09,4.188326e-08,1.2859519e-09,1.0156544e-10,3.2050093e-07,4.0941217e-08,8.852302e-09,1.1122397e-11,1.048596e-07,2.8899405e-12,2.114096e-06,4.7436397e-09,2.5792996e-12
14_ForestsDeEvBr_1000__143694_31_161078710226_656891254881_BO_Cochabamba_nan_Chimore.jpg,3.175566e-14,2.7134397e-11,3.5425416e-09,6.1958683e-09,9.928148e-12,5.3050307e-08,1.8265973e-07,4.2819935e-11,1.4819336e-10,1.33121665e-11,1.2208744e-09,4.1511187e-12,1.1986792e-06,0.99999845,3.0779793e-12,9.853886e-17,7.5986405e-12,2.0508018e-09,2.2121309e-13,9.217595e-14,3.0067385e-10,8.523008e-11,5.931436e-11,1.6109686e-15,1.2143248e-10,6.176039e-15,1.4412785e-07,1.977429e-11,4.7475786e-15
14_ForestsDeEvBr_1000__143697_31_161279932849_660312039483_BO_Cochabamba_nan_Chimore.jpg,3.2915981e-12,5.6731165e-11,3.172346e-07,5.401069e-07,1.25155e-10,1.7290624e-06,4.718556e-06,3.5331633e-11,1.8900967e-09,3.3783473e-10,9.6767614e-08,2.2216001e-10,3.0901674e-07,0.99999213,8.723585e-12,6.4443527e-16,7.7680425e-11,2.5460984e-08,2.1465696e-13,3.6199364e-12,4.2353893e-08,1.3380732e-08,2.6404428e-12,2.0775435e-14,6.2663412e-09,8.119412e-14,3.4172025e-08,1.635663e-11,4.0190626e-14
14_ForestsDeEvBr_1000__143699_31_161279932849_659507148989_BO_Cochabamba_nan_Chimore.jpg,4.301721e-12,5.0597238e-11,1.0270302e-07,5.3413494e-08,1.7029618e-10,6.9192276e-07,1.558317e-07,4.3222453e-10,1.9411348e-09,1.5249914e-10,4.5097113e-09,2.2218859e-10,1.00510455e-07,0.9999987,1.6070646e-12,8.267069e-16,8.603051e-12,1.9091349e-09,3.9560716e-13,1.4586317e-12,1.6250814e-08,4.3289465e-09,9.022268e-12,2.7414407e-13,9.396033e-09,9.404669e-14,2.2632675e-07,7.996184e-12,1.0439244e-14
14_ForestsDeEvBr_1000__143701_31_161279932849_658903481118_BO_Cochabamba_nan_Chimore.jpg,7.864716e-11,2.0964638e-08,5.702928e-06,2.1503267e-06,9.529635e-08,1.0773343e-05,6.353499e-05,3.3268087e-08,3.8965712e-07,1.4034345e-09,8.955696e-08,5.9358807e-09,1.4283662e-05,0.99990153,1.3028653e-10,6.743623e-14,4.6542765e-09,4.4754447e-07,6.941117e-11,1.4865628e-10,4.3522402e-07,9.3772236e-08,4.4613624e-10,5.504203e-11,1.5917935e-08,1.09664075e-11,2.7676373e-07,3.5010508e-09,5.1996554e-12
14_ForestsDeEvBr_1000__143703_31_161279932849_657897368000_BO_Cochabamba_nan_Chimore.jpg,2.3916896e-11,6.016063e-09,3.8159442e-07,7.540126e-08,1.3236374e-09,1.1967486e-06,3.652461e-05,4.342071e-08,4.7427164e-08,3.0932148e-09,3.0181347e-08,3.931121e-09,1.841206e-05,0.999943,7.682614e-11,4.3939946e-14,2.044022e-09,8.3776094e-08,3.9473234e-11,7.959954e-11,2.0998003e-08,7.3578166e-09,1.1986658e-09,2.1197432e-12,6.8840316e-09,5.144783e-12,1.7381257e-07,6.5898303e-10,1.5595076e-12
14_ForestsDeEvBr_1000__143705_31_161481155473_660714484731_BO_Cochabamba_nan_Colomi.jpg,1.1940128e-12,1.6519608e-10,7.586732e-08,1.1345194e-07,1.1150038e-11,1.342008e-06,1.0061749e-05,3.595237e-10,7.168189e-09,6.1301275e-10,3.1231107e-08,1.6894272e-10,1.7075928e-07,0.9999882,2.7989172e-13,3.269776e-17,7.1525533e-12,7.0236195e-09,1.0023838e-13,2.1819394e-11,6.810789e-08,1.6314246e-08,1.1712179e-12,2.2269492e-14,3.7565266e-09,2.5106744e-14,2.227368e-08,7.7089134e-11,7.506477e-14
14_ForestsDeEvBr_1000__143706_31_161481155473_660513262107_BO_Cochabamba_nan_Chimore.jpg,2.5088908e-11,4.786152e-10,1.8622582e-07,8.55139e-08,4.34923e-10,3.1111788e-06,6.2702634e-07,3.6658047e-08,6.221974e-08,1.1140183e-08,3.8882167e-08,1.6103896e-10,7.744913e-07,0.999995,3.9519433e-11,4.985833e-15,6.249717e-10,1.5064447e-08,2.4078883e-12,1.1458726e-11,1.0521499e-07,5.433197e-09,1.7812542e-10,2.19398e-12,1.1650653e-08,8.5757546e-13,4.016864e-08,1.3829227e-10,6.3916944e-13
14_ForestsDeEvBr_1000__143708_31_161481155473_659708371612_BO_Cochabamba_nan_Chimore.jpg,5.5405685e-13,1.200652e-10,4.070094e-08,1.4291646e-07,1.4536676e-10,2.3478442e-07,3.8612293e-07,5.845545e-10,4.2006283e-09,2.7085287e-11,6.2746214e-10,1.0453155e-10,1.7006148e-07,0.9999989,6.942452e-12,1.0556288e-16,8.5483886e-12,3.3482586e-10,1.5201802e-13,4.0099418e-13,1.575927e-09,3.0858625e-09,8.005342e-12,1.9877628e-13,3.8218553e-10,1.0438091e-14,8.2566565e-08,1.6391468e-11,4.5891546e-15
14_ForestsDeEvBr_1000__143710_31_161481155473_659305926365_BO_Cochabamba_nan_Chimore.jpg,4.8700766e-12,1.4790853e-10,1.1108959e-07,2.2038143e-06,2.0822834e-10,5.3947286e-07,4.2122429e-07,9.534333e-11,1.7102362e-08,5.5381694e-10,1.6616125e-08,1.8211463e-10,9.694069e-07,0.99999535,5.57136e-11,3.6677234e-15,5.5635444e-11,4.495425e-08,2.4227786e-12,1.2825045e-11,2.9095926e-08,3.1329837e-08,7.987944e-11,1.6603665e-13,2.5460425e-09,4.490792e-14,3.9344022e-07,1.161725e-10,6.838217e-14
14_ForestsDeEvBr_1000__143712_31_161481155473_657494922752_BO_Cochabamba_nan_Chimore.jpg,9.1842366e-14,1.9872994e-10,3.4232208e-08,1.7196593e-08,1.6885196e-11,1.3264852e-07,1.9894337e-07,2.1412089e-11,1.7629993e-09,7.25794e-12,1.6826325e-08,8.0662706e-11,5.593868e-07,0.9999988,3.971838e-12,4.230998e-17,5.6843293e-12,2.2406768e-09,3.2014996e-14,6.037495e-12,3.1630445e-09,5.89879e-10,2.6250908e-11,3.303655e-14,1.4734148e-09,1.0613271e-14,2.505706e-07,4.5670537e-11,3.2353728e-14
14_ForestsDeEvBr_1000__143713_31_161682378096_659507148989_BO_Cochabamba_nan_Chimore.jpg,2.063482e-09,1.367022e-09,2.4050114e-06,1.0801187e-06,3.6208543e-09,8.360743e-06,2.800862e-06,1.144342e-09,3.235181e-09,4.292144e-09,5.9456358e-08,2.670574e-09,1.5806149e-06,0.99998283,4.865518e-10,2.0170573e-14,8.460406e-11,9.491584e-09,9.293794e-12,2.3843527e-10,2.288862e-07,8.6240114e-08,7.4249595e-10,8.211197e-12,2.644366e-07,1.7717914e-11,2.4779646e-07,4.928378e-09,2.150776e-12
